seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7088,62.79,0.63,0.6207,71.5,0.71
42,0.6532,68.35,0.68,0.6155,72.1,0.72
42,0.6409,68.4,0.68,0.6115,72.0,0.72
42,0.641,68.85,0.69,0.6117,72.3,0.72
42,0.6345,69.44,0.69,0.6076,72.2,0.72
42,0.6352,69.15,0.69,0.6079,72.1,0.72
42,0.6329,69.41,0.69,0.6083,71.9,0.72
42,0.6287,68.92,0.69,0.6056,71.8,0.72
42,0.6295,69.38,0.69,0.6056,72.0,0.72
42,0.6291,69.54,0.7,0.6059,72.0,0.72
42,0.6295,69.34,0.69,0.6056,71.6,0.72
42,0.6263,69.0,0.69,0.6045,71.6,0.72
42,0.623,69.33,0.69,0.6035,71.6,0.72
42,0.6236,69.54,0.7,0.6022,71.8,0.72
42,0.623,69.79,0.7,0.6019,71.4,0.71
42,0.6201,69.19,0.69,0.6012,71.7,0.72
42,0.6245,69.54,0.7,0.6026,71.9,0.72
42,0.6225,69.71,0.7,0.6011,71.9,0.72
42,0.6219,69.29,0.69,0.6018,72.0,0.72
42,0.6226,69.51,0.7,0.602,71.9,0.72
42,0.6209,69.46,0.7,0.6007,72.1,0.72
42,0.6229,69.4,0.69,0.6014,72.2,0.72
42,0.6181,69.75,0.7,0.6011,71.9,0.72
42,0.6201,69.54,0.7,0.6005,72.1,0.72
42,0.623,69.7,0.7,0.6002,72.1,0.72
42,0.6193,69.3,0.69,0.6013,72.2,0.72
42,0.6192,69.7,0.7,0.6006,71.9,0.72
42,0.6186,69.31,0.69,0.6005,71.8,0.72
42,0.6191,69.51,0.7,0.5999,72.0,0.72
42,0.6197,69.11,0.69,0.5994,71.9,0.72
42,0.6167,69.38,0.69,0.5991,72.0,0.72
42,0.6197,68.89,0.69,0.5994,71.8,0.72
42,0.6169,69.91,0.7,0.5992,71.7,0.72
42,0.6178,69.56,0.7,0.5993,71.7,0.72
42,0.6155,69.2,0.69,0.598,71.8,0.72
42,0.6144,69.67,0.7,0.5984,71.8,0.72
42,0.616,69.67,0.7,0.5976,71.7,0.72
42,0.6152,69.31,0.69,0.5969,71.7,0.72
42,0.6137,69.36,0.69,0.5977,71.8,0.72
42,0.6121,70.03,0.7,0.5973,71.8,0.72
42,0.6158,69.76,0.7,0.5973,71.6,0.72
42,0.6135,70.15,0.7,0.5983,71.8,0.72
42,0.6141,69.36,0.69,0.597,71.9,0.72
42,0.612,70.19,0.7,0.5974,71.7,0.72
42,0.6124,69.3,0.69,0.5974,71.6,0.72
42,0.6148,69.71,0.7,0.5976,71.7,0.72
42,0.611,69.96,0.7,0.5974,71.7,0.72
42,0.613,69.65,0.7,0.5975,71.8,0.72
