train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7089,54.35,0.52,0.6953,60.79,0.58
0.6787,65.01,0.64,0.6543,68.12,0.68
0.6433,67.12,0.67,0.6271,68.24,0.68
0.6256,67.91,0.68,0.6244,67.93,0.68
0.6222,68.29,0.68,0.6217,67.52,0.67
0.6223,68.0,0.68,0.6131,68.76,0.69
0.6164,68.57,0.68,0.6156,68.41,0.68
0.6154,68.64,0.68,0.6178,68.42,0.68
0.6145,68.94,0.69,0.6193,68.37,0.68
0.6126,69.07,0.69,0.6194,67.61,0.67
0.6107,69.04,0.69,0.6118,68.79,0.68
0.6092,69.27,0.69,0.6157,69.37,0.69
0.6087,69.32,0.69,0.6175,68.73,0.68
0.6097,69.24,0.69,0.6199,68.5,0.68
0.6074,69.44,0.69,0.6118,68.98,0.69
0.6083,69.45,0.69,0.611,69.22,0.69
0.61,69.34,0.69,0.6125,68.67,0.68
0.603,69.81,0.7,0.6062,69.37,0.69
0.6074,69.58,0.69,0.6073,69.86,0.7
0.6052,69.78,0.69,0.6086,69.12,0.69
0.6052,69.72,0.69,0.6121,69.44,0.69
0.6049,69.61,0.69,0.6151,68.64,0.68
0.6018,69.96,0.7,0.6125,68.84,0.68
0.6053,69.63,0.69,0.6053,69.72,0.69
0.5993,70.16,0.7,0.6086,69.62,0.69
0.6029,69.89,0.7,0.6065,69.7,0.69
0.6006,70.08,0.7,0.6104,69.53,0.69
0.6,69.94,0.7,0.6084,69.13,0.69
0.6,70.21,0.7,0.6058,69.19,0.69
0.6015,70.04,0.7,0.6061,69.48,0.69
0.6013,69.87,0.7,0.6069,68.63,0.68
0.6006,69.82,0.7,0.6098,69.06,0.69
0.6001,69.91,0.7,0.6026,69.93,0.7
0.597,70.11,0.7,0.6069,69.43,0.69
0.6006,70.12,0.7,0.5934,71.17,0.71
0.6029,70.07,0.7,0.6069,69.37,0.69
0.6011,70.04,0.7,0.5965,70.07,0.7
0.5995,70.0,0.7,0.606,69.65,0.69
0.6018,69.86,0.7,0.6102,69.01,0.69
0.6003,69.8,0.7,0.5981,70.1,0.7
0.5985,70.09,0.7,0.6044,69.6,0.69
0.5987,70.27,0.7,0.6013,69.53,0.69
0.6007,69.99,0.7,0.6041,69.18,0.69
0.5974,70.15,0.7,0.5976,70.15,0.7
0.5998,70.04,0.7,0.6048,69.67,0.69
0.6013,69.97,0.7,0.6086,68.95,0.69
0.6008,70.01,0.7,0.6024,69.31,0.69
0.6003,69.99,0.7,0.6045,69.61,0.69
0.6006,70.13,0.7,0.6086,69.3,0.69
0.6014,70.06,0.7,0.6056,69.29,0.69
0.6027,69.81,0.7,0.6063,69.63,0.69
0.6002,70.06,0.7,0.6071,68.86,0.69
0.5973,70.3,0.7,0.6105,69.04,0.69
0.598,70.28,0.7,0.6068,69.47,0.69
0.6016,69.89,0.7,0.6122,68.74,0.69
0.5985,70.17,0.7,0.606,69.7,0.7
0.5992,70.07,0.7,0.6158,68.55,0.68
0.5995,70.06,0.7,0.6061,69.23,0.69
0.6004,69.91,0.7,0.6129,68.76,0.69
0.5991,70.04,0.7,0.6023,69.64,0.69
0.5986,70.1,0.7,0.6118,68.57,0.68
0.6007,69.95,0.7,0.6095,68.75,0.69
0.597,70.28,0.7,0.6069,69.43,0.69
0.5975,70.24,0.7,0.6106,69.11,0.69
0.6007,69.94,0.7,0.6055,69.73,0.69
