train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5978,69.65,0.69,0.5884,69.94,0.7
0.5827,70.48,0.7,0.587,69.99,0.7
0.5792,70.77,0.7,0.5849,70.36,0.7
0.5771,70.84,0.71,0.5856,70.07,0.7
0.5753,70.96,0.71,0.5818,70.59,0.7
0.5729,71.07,0.71,0.5837,70.25,0.7
0.5724,71.16,0.71,0.5833,70.34,0.7
0.5704,71.32,0.71,0.5853,70.14,0.7
0.5684,71.48,0.71,0.5811,70.69,0.7
0.5695,71.44,0.71,0.5807,70.61,0.7
0.5688,71.45,0.71,0.5802,70.96,0.71
0.5667,71.73,0.71,0.5797,70.65,0.7
0.5657,71.72,0.71,0.5791,70.85,0.7
0.5649,71.8,0.72,0.5812,70.52,0.7
0.5643,71.86,0.72,0.5792,70.94,0.71
0.5634,71.9,0.72,0.5816,70.55,0.7
0.5625,71.99,0.72,0.579,70.9,0.7
0.5611,72.16,0.72,0.5773,70.94,0.71
0.5602,72.18,0.72,0.5796,70.9,0.71
0.5593,72.27,0.72,0.5801,70.6,0.7
0.5577,72.35,0.72,0.5817,70.46,0.7
0.5576,72.46,0.72,0.5794,70.57,0.7
0.5567,72.57,0.72,0.5824,70.47,0.7
0.5559,72.54,0.72,0.5802,70.66,0.7
0.5545,72.63,0.72,0.5788,70.77,0.7
0.5556,72.6,0.72,0.5793,70.76,0.7
0.5544,72.67,0.72,0.5789,70.66,0.7
0.5536,72.72,0.72,0.5794,70.72,0.7
0.5537,72.76,0.72,0.5805,70.69,0.7
0.5536,72.75,0.72,0.5773,70.81,0.7
0.553,72.83,0.73,0.5798,70.65,0.7
0.5535,72.68,0.72,0.5808,70.57,0.7
0.554,72.75,0.72,0.5801,70.63,0.7
0.5541,72.76,0.72,0.5792,70.7,0.7
0.5532,72.82,0.73,0.5769,70.77,0.7
0.5543,72.7,0.72,0.5801,70.71,0.7
0.5539,72.72,0.72,0.5785,70.83,0.71
0.5522,72.88,0.73,0.5769,71.0,0.71
0.554,72.81,0.73,0.579,70.65,0.7
0.5532,72.79,0.72,0.5824,70.36,0.7
0.5535,72.76,0.72,0.5779,70.67,0.7
0.5541,72.75,0.72,0.5795,70.59,0.7
0.5532,72.73,0.72,0.5802,70.62,0.7
0.5531,72.72,0.72,0.5788,70.72,0.7
0.5533,72.79,0.72,0.5797,70.74,0.7
0.5531,72.82,0.73,0.5808,70.74,0.7
0.5533,72.78,0.72,0.5803,70.64,0.7
0.5537,72.76,0.72,0.581,70.61,0.7
0.5535,72.79,0.72,0.5797,70.7,0.7
0.553,72.81,0.73,0.5791,70.66,0.7
0.554,72.72,0.72,0.5794,70.65,0.7
0.5535,72.79,0.72,0.5807,70.56,0.7
0.5539,72.75,0.72,0.5792,70.71,0.7
0.5534,72.8,0.73,0.5767,70.86,0.7
0.5527,72.8,0.72,0.5807,70.75,0.7
0.5524,72.83,0.73,0.5804,70.77,0.7
0.5531,72.8,0.73,0.5795,70.68,0.7
0.5526,72.85,0.73,0.5784,70.69,0.7
0.5537,72.73,0.72,0.5808,70.78,0.7
0.5532,72.82,0.73,0.5815,70.54,0.7
0.5538,72.71,0.72,0.5781,70.73,0.7
0.5539,72.76,0.72,0.5786,70.85,0.71
0.5542,72.71,0.72,0.5773,70.73,0.7
0.5533,72.83,0.73,0.5808,70.58,0.7
0.5522,72.88,0.73,0.5797,70.74,0.7
0.5537,72.79,0.72,0.5799,70.7,0.7
0.554,72.73,0.72,0.5762,70.73,0.7
0.5532,72.72,0.72,0.5793,70.59,0.7
0.5531,72.79,0.72,0.5787,70.79,0.7
0.5531,72.82,0.73,0.5786,70.75,0.7
0.5535,72.74,0.72,0.5769,70.98,0.71
0.5528,72.82,0.73,0.5797,70.65,0.7
0.5525,72.83,0.73,0.5747,71.12,0.71
0.5528,72.82,0.73,0.5781,70.69,0.7
0.5538,72.73,0.72,0.5792,70.67,0.7
0.5531,72.76,0.72,0.5804,70.55,0.7
0.5524,72.86,0.73,0.5767,70.96,0.71
0.5541,72.77,0.72,0.5789,70.69,0.7
0.5532,72.85,0.73,0.5807,70.55,0.7
0.5527,72.78,0.73,0.5801,70.68,0.7
0.5532,72.81,0.73,0.5774,70.62,0.7
0.5533,72.78,0.72,0.5798,70.6,0.7
0.5536,72.75,0.72,0.579,70.76,0.7
0.5531,72.78,0.72,0.58,70.49,0.7
0.5529,72.81,0.73,0.5781,70.55,0.7
0.5532,72.76,0.72,0.5741,71.09,0.71
0.5544,72.71,0.72,0.578,70.6,0.7
0.5528,72.83,0.73,0.5808,70.58,0.7
0.5529,72.83,0.73,0.5766,70.87,0.71
0.5542,72.7,0.72,0.579,70.68,0.7
0.5523,72.95,0.73,0.5806,70.81,0.7
0.5533,72.81,0.73,0.578,70.82,0.71
0.5543,72.68,0.72,0.5794,70.69,0.7
0.5542,72.72,0.72,0.5818,70.6,0.7
0.5532,72.83,0.73,0.5793,70.81,0.7
0.553,72.8,0.73,0.5767,71.03,0.71
0.553,72.8,0.73,0.5788,70.71,0.7
0.5534,72.83,0.73,0.5799,70.74,0.7
0.5533,72.76,0.72,0.5748,71.05,0.71
0.5525,72.84,0.73,0.5807,70.49,0.7
