train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7196,52.86,0.5,0.723,50.2,0.5
0.717,53.64,0.5,0.7199,51.6,0.5
0.716,53.15,0.5,0.7096,55.7,0.5
0.7151,53.23,0.51,0.7118,53.5,0.5
0.7127,53.45,0.51,0.7119,51.9,0.5
0.7116,54.41,0.52,0.7109,52.0,0.51
0.7101,55.71,0.54,0.7092,56.1,0.53
0.7081,57.16,0.55,0.7056,58.3,0.56
0.7065,58.1,0.57,0.7006,64.0,0.6
0.704,61.31,0.6,0.7039,62.9,0.61
0.7023,62.76,0.62,0.7006,65.7,0.64
0.6971,64.56,0.64,0.6944,66.2,0.65
0.6938,65.66,0.65,0.6899,68.5,0.67
0.6932,65.45,0.65,0.6909,66.2,0.66
0.6894,65.91,0.65,0.6881,65.9,0.66
0.6882,65.66,0.65,0.682,67.1,0.66
0.6809,67.17,0.67,0.6898,62.8,0.62
0.6796,66.94,0.67,0.68,65.5,0.65
0.6744,67.42,0.67,0.6655,69.0,0.69
0.669,67.51,0.67,0.6723,65.7,0.65
0.6647,67.34,0.67,0.6676,67.4,0.67
0.6594,68.15,0.68,0.6561,67.8,0.68
0.6573,67.91,0.68,0.6581,65.9,0.66
0.6566,66.99,0.67,0.6443,70.4,0.7
0.6529,67.29,0.67,0.6484,67.6,0.67
0.6483,67.59,0.67,0.6475,66.7,0.67
0.641,67.7,0.67,0.6454,67.0,0.67
0.6405,68.54,0.68,0.6437,66.4,0.66
0.6381,67.95,0.68,0.6201,69.4,0.69
0.6334,68.78,0.69,0.6412,64.8,0.65
0.6348,67.91,0.68,0.6411,67.0,0.67
0.6272,68.95,0.69,0.6493,67.5,0.67
0.6233,68.35,0.68,0.6398,66.3,0.66
0.6324,67.21,0.67,0.6346,67.6,0.67
0.628,67.75,0.68,0.6303,67.3,0.67
0.629,66.99,0.67,0.6362,66.9,0.66
0.6307,67.71,0.67,0.646,63.7,0.63
0.6283,68.21,0.68,0.6204,68.7,0.68
0.6279,68.35,0.68,0.6343,66.1,0.66
0.6261,68.54,0.68,0.6422,66.8,0.67
0.6251,68.51,0.68,0.6433,67.8,0.68
0.6318,67.22,0.67,0.6508,65.9,0.66
0.6329,67.75,0.68,0.6268,68.4,0.68
0.6309,67.42,0.67,0.6272,67.9,0.67
0.6247,68.53,0.68,0.6411,65.8,0.65
0.6244,67.9,0.68,0.6132,69.8,0.69
0.6341,67.4,0.67,0.6388,67.4,0.67
0.6276,67.99,0.68,0.6259,68.1,0.68
0.6345,66.92,0.67,0.6348,68.0,0.68
0.6357,67.34,0.67,0.624,67.6,0.67
0.6338,67.51,0.67,0.6369,67.9,0.68
0.629,67.83,0.68,0.6289,66.9,0.67
0.6309,67.4,0.67,0.6299,69.1,0.69
0.6217,68.88,0.69,0.656,64.5,0.64
0.6292,68.06,0.68,0.6315,68.6,0.68
0.6188,68.85,0.69,0.6141,70.3,0.7
0.6381,66.76,0.66,0.6133,69.8,0.7
0.6301,68.05,0.68,0.6293,68.7,0.69
0.631,68.17,0.68,0.6242,68.2,0.68
0.6267,68.55,0.68,0.6149,69.3,0.69
0.6284,68.19,0.68,0.6119,69.5,0.69
0.6268,68.4,0.68,0.6391,67.3,0.67
0.6272,68.21,0.68,0.6208,68.3,0.68
0.6269,68.29,0.68,0.6212,68.6,0.68
0.6228,68.54,0.68,0.6155,70.2,0.7
0.6298,68.06,0.68,0.6114,69.3,0.69
0.6313,67.71,0.67,0.6491,66.4,0.66
0.6234,68.14,0.68,0.6185,69.7,0.69
0.6221,68.54,0.68,0.6182,68.1,0.68
0.6286,67.95,0.68,0.6462,66.5,0.66
0.6257,68.42,0.68,0.6187,69.2,0.68
0.6258,68.47,0.68,0.614,70.0,0.7
0.6266,68.08,0.68,0.6191,70.4,0.7
0.6234,67.97,0.68,0.6153,69.4,0.69
0.6297,67.49,0.67,0.6156,67.0,0.67
0.6309,67.84,0.68,0.6103,70.0,0.7
0.6292,68.05,0.68,0.6409,66.8,0.67
0.6228,68.51,0.68,0.6274,67.6,0.67
0.6286,67.22,0.67,0.6452,64.9,0.65
0.6322,67.24,0.67,0.6204,68.6,0.68
0.6307,67.34,0.67,0.6211,68.7,0.69
0.6278,68.85,0.69,0.6248,68.5,0.68
0.6261,68.4,0.68,0.6151,70.8,0.7
0.6268,68.03,0.68,0.6308,66.9,0.67
0.6325,67.55,0.67,0.636,68.7,0.68
0.6274,68.83,0.69,0.6191,69.0,0.69
0.6263,68.22,0.68,0.6372,68.3,0.68
0.621,68.86,0.69,0.6166,69.2,0.69
0.6245,68.08,0.68,0.6265,68.2,0.68
0.6319,67.45,0.67,0.617,70.3,0.7
0.6324,67.79,0.68,0.6289,68.8,0.69
0.6225,68.2,0.68,0.6383,68.9,0.68
0.6298,68.04,0.68,0.626,67.6,0.67
0.631,66.97,0.67,0.6319,67.1,0.67
0.6194,69.24,0.69,0.6165,69.1,0.69
0.6238,68.22,0.68,0.6204,68.3,0.68
0.6227,68.69,0.68,0.6212,67.3,0.67
0.6281,68.06,0.68,0.6382,66.7,0.66
0.6289,67.91,0.68,0.6481,64.9,0.64
0.6266,68.17,0.68,0.6363,67.7,0.68
