train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7151,53.25,0.51,0.7128,53.4,0.5
0.7125,54.77,0.52,0.7116,52.5,0.5
0.7093,55.85,0.53,0.7097,53.3,0.52
0.7084,56.08,0.54,0.7077,55.1,0.54
0.7067,56.51,0.54,0.7066,56.2,0.55
0.7036,59.02,0.57,0.7046,57.5,0.56
0.7016,59.21,0.57,0.6997,60.6,0.58
0.6994,60.8,0.59,0.699,61.1,0.59
0.6967,61.92,0.6,0.6997,59.1,0.58
0.6951,61.98,0.6,0.6949,63.2,0.62
0.6916,63.35,0.62,0.6892,64.0,0.62
0.6885,63.81,0.63,0.6831,64.5,0.63
0.6882,63.25,0.62,0.685,62.9,0.62
0.6821,64.74,0.64,0.6741,66.2,0.65
0.6811,64.0,0.63,0.6733,65.4,0.64
0.6781,64.03,0.63,0.6787,62.3,0.62
0.6758,64.26,0.64,0.6696,65.5,0.65
0.6703,64.84,0.65,0.6656,65.4,0.65
0.6662,65.1,0.65,0.6718,63.8,0.63
0.6641,65.09,0.65,0.6676,64.2,0.64
0.6581,66.36,0.66,0.6635,65.3,0.65
0.6577,65.44,0.65,0.6528,65.4,0.65
0.6542,66.06,0.66,0.6587,63.6,0.63
0.6522,65.99,0.66,0.6543,64.3,0.64
0.653,65.34,0.65,0.6319,67.4,0.67
0.6442,66.21,0.66,0.6473,64.0,0.64
0.647,65.86,0.66,0.6604,63.5,0.63
0.6468,64.84,0.65,0.6331,67.8,0.68
0.6414,66.34,0.66,0.6437,64.9,0.64
0.6389,66.47,0.66,0.6444,65.6,0.65
0.638,66.14,0.66,0.6443,65.1,0.65
0.6393,66.71,0.66,0.647,63.6,0.63
0.6355,67.31,0.67,0.6483,65.6,0.65
0.6368,66.99,0.67,0.6427,64.1,0.64
0.6343,67.04,0.67,0.6379,65.4,0.65
0.6441,66.46,0.66,0.6495,63.7,0.63
0.6389,65.45,0.65,0.6366,66.7,0.66
0.6327,67.47,0.67,0.6326,67.4,0.67
0.6361,67.01,0.67,0.6082,69.8,0.69
0.6407,66.34,0.66,0.6282,68.2,0.67
0.6374,67.09,0.67,0.6269,68.1,0.68
0.6329,66.59,0.66,0.6278,70.2,0.7
0.6367,66.35,0.66,0.6389,65.3,0.65
0.634,67.34,0.67,0.6399,65.5,0.65
0.6383,66.03,0.66,0.6252,67.5,0.67
0.6405,66.16,0.66,0.6387,66.0,0.65
0.6387,66.86,0.66,0.6335,67.0,0.66
0.6429,65.83,0.65,0.6403,64.9,0.64
0.6415,65.88,0.66,0.6323,67.3,0.67
0.6413,66.0,0.66,0.634,67.1,0.66
0.6383,66.55,0.66,0.6388,64.4,0.64
