train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6301,66.65,0.67,0.6055,69.15,0.69
0.6007,69.27,0.69,0.5953,69.32,0.69
0.5936,69.97,0.7,0.6013,69.29,0.69
0.5901,70.08,0.7,0.6041,68.88,0.68
0.5873,70.33,0.7,0.5834,70.01,0.7
0.5883,70.14,0.7,0.5949,69.68,0.69
0.5865,70.12,0.7,0.5881,69.84,0.7
0.5877,70.39,0.7,0.5894,69.59,0.69
0.5816,70.71,0.71,0.5837,70.26,0.7
0.5823,70.59,0.7,0.5898,69.75,0.7
0.5803,70.77,0.71,0.5853,70.34,0.7
0.5814,70.58,0.7,0.5877,70.07,0.7
0.5811,70.6,0.7,0.5936,69.84,0.7
0.5809,70.8,0.71,0.5928,69.8,0.69
0.5807,70.56,0.7,0.5938,69.03,0.69
0.5815,70.67,0.7,0.5816,70.61,0.7
0.5803,70.75,0.71,0.595,69.53,0.69
0.5807,70.71,0.7,0.5947,69.33,0.69
0.5798,70.88,0.71,0.5924,69.31,0.69
0.5833,70.64,0.7,0.5949,68.86,0.69
0.5802,70.72,0.7,0.5938,69.31,0.69
0.5815,70.69,0.7,0.588,69.93,0.7
0.5797,70.8,0.71,0.5917,69.37,0.69
0.5803,70.79,0.71,0.5925,69.41,0.69
0.5788,70.86,0.71,0.5933,68.96,0.69
0.5777,71.04,0.71,0.5941,69.14,0.69
0.5809,70.64,0.7,0.5886,69.57,0.69
0.5833,70.53,0.7,0.5792,70.23,0.7
0.5805,70.6,0.7,0.5913,69.69,0.69
0.5791,70.73,0.7,0.5873,69.99,0.7
0.5799,70.64,0.7,0.5937,69.77,0.7
0.581,70.8,0.71,0.593,69.31,0.69
0.5809,70.84,0.71,0.5915,69.7,0.69
0.583,70.44,0.7,0.5915,69.36,0.69
0.5794,70.8,0.71,0.5972,68.94,0.69
0.5832,70.46,0.7,0.5833,70.66,0.7
0.5804,70.68,0.7,0.5879,69.99,0.7
0.5815,70.7,0.7,0.5935,69.56,0.69
0.5823,70.48,0.7,0.5891,69.5,0.69
0.5822,70.55,0.7,0.5908,69.2,0.69
0.5809,70.64,0.7,0.5859,69.96,0.7
0.5798,70.61,0.7,0.5931,70.17,0.7
0.5784,70.94,0.71,0.5948,69.46,0.69
0.5799,70.94,0.71,0.5896,69.45,0.69
0.5826,70.49,0.7,0.5866,69.72,0.7
0.5797,70.85,0.71,0.5898,69.2,0.69
0.579,70.87,0.71,0.5903,70.07,0.7
0.5839,70.41,0.7,0.5892,69.4,0.69
0.5796,70.58,0.7,0.5831,69.56,0.69
0.5805,70.57,0.7,0.5853,70.03,0.7
0.5814,70.59,0.7,0.5917,69.7,0.69
0.5788,70.8,0.71,0.5954,69.43,0.69
0.5792,70.74,0.71,0.5907,69.94,0.7
0.5809,70.71,0.7,0.58,70.38,0.7
0.5799,70.76,0.7,0.5879,69.85,0.7
0.5806,70.87,0.71,0.5916,69.63,0.69
0.5806,70.79,0.71,0.5829,70.41,0.7
0.5806,70.67,0.7,0.5817,70.27,0.7
0.5824,70.44,0.7,0.5757,70.91,0.71
0.5814,70.68,0.7,0.5798,70.14,0.7
0.5799,70.63,0.7,0.5803,70.26,0.7
0.5807,70.86,0.71,0.5914,69.67,0.69
0.5819,70.56,0.7,0.5867,69.8,0.69
0.5795,70.63,0.7,0.5857,69.87,0.7
0.5823,70.56,0.7,0.5788,70.24,0.7
0.5815,70.59,0.7,0.5901,69.11,0.69
0.5802,70.82,0.71,0.5893,69.8,0.7
0.5804,70.78,0.71,0.5821,70.1,0.7
0.5783,70.95,0.71,0.5872,70.14,0.7
0.5813,70.4,0.7,0.5881,69.59,0.69
0.579,70.81,0.71,0.5919,69.65,0.69
0.5814,70.66,0.7,0.5861,70.2,0.7
0.5814,70.61,0.7,0.592,69.41,0.69
0.583,70.53,0.7,0.5942,69.44,0.69
0.5798,70.94,0.71,0.5912,70.21,0.7
0.5816,70.65,0.7,0.5875,70.22,0.7
0.5804,70.78,0.71,0.5874,69.57,0.69
0.5807,70.8,0.71,0.5852,70.04,0.7
0.5783,70.94,0.71,0.5896,69.95,0.7
0.579,70.8,0.71,0.5854,70.12,0.7
0.5819,70.51,0.7,0.5873,69.61,0.69
0.5803,70.82,0.71,0.5861,70.13,0.7
0.5831,70.47,0.7,0.5863,69.89,0.7
0.5822,70.57,0.7,0.5992,68.39,0.68
0.5813,70.6,0.7,0.589,70.33,0.7
0.5805,70.75,0.71,0.5916,69.53,0.69
0.5806,70.61,0.7,0.5914,69.63,0.69
0.5847,70.23,0.7,0.5867,69.88,0.7
0.5784,70.95,0.71,0.5837,70.26,0.7
0.5782,70.74,0.7,0.5905,69.43,0.69
0.5798,70.84,0.71,0.592,69.54,0.69
0.5836,70.58,0.7,0.5927,69.76,0.7
0.5833,70.35,0.7,0.5773,70.55,0.7
0.5804,70.65,0.7,0.5928,69.09,0.69
0.5806,70.59,0.7,0.5894,69.82,0.7
0.5814,70.5,0.7,0.5873,70.07,0.7
0.5789,70.8,0.71,0.5796,70.64,0.7
0.5819,70.49,0.7,0.583,70.1,0.7
0.5815,70.46,0.7,0.5909,69.71,0.69
0.5804,70.64,0.7,0.5873,69.9,0.7
