seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6164,69.88,0.7,0.5306,74.6,0.75
456,0.5704,74.4,0.74,0.5266,75.3,0.76
456,0.5644,75.12,0.75,0.5239,75.4,0.76
456,0.5501,75.81,0.76,0.5234,75.4,0.76
456,0.5477,75.9,0.76,0.5199,75.3,0.76
456,0.5505,75.47,0.75,0.5202,75.3,0.76
456,0.5421,75.7,0.76,0.5164,75.4,0.76
456,0.5405,75.25,0.75,0.5155,75.6,0.76
456,0.5437,75.76,0.76,0.5183,76.0,0.77
456,0.5332,75.92,0.76,0.515,75.8,0.76
456,0.5414,75.7,0.76,0.5154,75.8,0.76
456,0.5377,75.72,0.76,0.514,75.8,0.76
456,0.5316,76.41,0.76,0.5144,75.9,0.76
456,0.5369,76.09,0.76,0.5131,76.0,0.77
456,0.5343,76.06,0.76,0.5117,76.0,0.77
456,0.5318,76.21,0.76,0.5119,76.1,0.77
456,0.5337,76.55,0.77,0.5123,75.9,0.76
456,0.5294,76.41,0.76,0.5116,75.9,0.76
456,0.5316,75.88,0.76,0.5108,75.9,0.76
456,0.5289,76.4,0.76,0.51,75.7,0.76
456,0.5292,76.35,0.76,0.5112,76.0,0.76
456,0.5277,76.41,0.76,0.5101,76.1,0.77
456,0.5271,76.36,0.76,0.511,76.5,0.77
456,0.5288,76.16,0.76,0.5115,76.5,0.77
456,0.5306,76.2,0.76,0.5107,75.9,0.76
456,0.524,76.12,0.76,0.5102,76.1,0.77
456,0.5251,76.66,0.77,0.5101,76.1,0.77
456,0.523,76.35,0.76,0.5099,76.1,0.77
456,0.5266,76.47,0.76,0.51,76.2,0.77
456,0.5266,76.05,0.76,0.5101,76.1,0.77
456,0.5266,75.84,0.76,0.5099,76.2,0.77
456,0.5215,76.45,0.76,0.5097,76.0,0.76
456,0.5222,76.71,0.77,0.5097,76.3,0.77
456,0.5222,76.7,0.77,0.5094,76.2,0.77
456,0.528,76.12,0.76,0.5095,76.2,0.77
456,0.5273,76.24,0.76,0.5096,76.2,0.77
456,0.5283,75.89,0.76,0.5098,76.4,0.77
456,0.5225,76.16,0.76,0.5095,76.3,0.77
456,0.5242,76.44,0.76,0.5094,76.4,0.77
456,0.523,76.2,0.76,0.5093,76.4,0.77
456,0.5217,76.51,0.77,0.5092,76.4,0.77
456,0.5244,76.41,0.76,0.5092,76.3,0.77
456,0.5249,76.26,0.76,0.5091,76.4,0.77
456,0.53,76.55,0.77,0.5094,76.6,0.77
456,0.5262,75.97,0.76,0.5095,76.4,0.77
456,0.5237,76.62,0.77,0.5093,76.4,0.77
456,0.5273,76.78,0.77,0.5094,76.4,0.77
456,0.5276,76.01,0.76,0.5095,76.5,0.77
456,0.5253,76.26,0.76,0.5095,76.4,0.77
456,0.5212,76.53,0.77,0.5095,76.4,0.77
456,0.5222,76.41,0.76,0.5095,76.4,0.77
