seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6173,70.4,0.7,0.5391,77.5,0.78
456,0.5691,74.83,0.75,0.5271,77.7,0.78
456,0.5666,74.46,0.74,0.5234,77.6,0.78
456,0.5592,74.92,0.75,0.5201,77.5,0.78
456,0.5517,75.03,0.75,0.5166,78.1,0.78
456,0.5541,75.49,0.76,0.5159,78.3,0.79
456,0.5484,75.25,0.75,0.5138,78.4,0.79
456,0.5448,75.53,0.76,0.5114,78.8,0.79
456,0.54,75.76,0.76,0.5094,78.9,0.79
456,0.5379,75.71,0.76,0.508,79.3,0.79
456,0.5363,76.04,0.76,0.5073,79.1,0.79
456,0.5367,75.59,0.76,0.5066,79.0,0.79
456,0.5315,76.21,0.76,0.5056,79.0,0.79
456,0.5343,76.2,0.76,0.505,78.9,0.79
456,0.5327,75.59,0.76,0.504,78.9,0.79
456,0.5298,75.91,0.76,0.5029,78.8,0.79
456,0.532,75.61,0.76,0.5023,78.6,0.79
456,0.5272,75.99,0.76,0.5017,78.8,0.79
456,0.5276,76.16,0.76,0.5015,78.7,0.79
456,0.5323,75.66,0.76,0.5018,78.8,0.79
456,0.5343,75.72,0.76,0.5016,78.8,0.79
456,0.5277,75.89,0.76,0.5008,78.8,0.79
456,0.5255,76.08,0.76,0.5,78.7,0.79
456,0.5266,76.12,0.76,0.4997,78.5,0.79
456,0.5247,76.01,0.76,0.4992,78.5,0.79
456,0.5273,76.41,0.76,0.4989,78.5,0.79
456,0.5239,75.71,0.76,0.4984,78.4,0.79
456,0.522,76.7,0.77,0.498,78.4,0.79
456,0.5243,75.71,0.76,0.4979,78.3,0.79
456,0.5272,75.95,0.76,0.4977,78.5,0.79
456,0.5183,75.94,0.76,0.4976,78.7,0.79
456,0.5202,76.0,0.76,0.4974,78.6,0.79
456,0.5202,76.51,0.77,0.4975,78.5,0.79
456,0.5209,76.45,0.76,0.4968,78.6,0.79
456,0.521,76.36,0.76,0.4968,78.6,0.79
456,0.5196,75.96,0.76,0.4965,78.3,0.79
456,0.52,76.17,0.76,0.4958,78.5,0.79
456,0.5198,76.25,0.76,0.4959,78.6,0.79
456,0.5188,76.31,0.76,0.496,78.4,0.79
456,0.516,76.36,0.76,0.4952,78.6,0.79
456,0.5193,76.12,0.76,0.4952,78.5,0.79
456,0.5209,76.42,0.76,0.4949,78.7,0.79
456,0.5181,76.47,0.76,0.4947,78.6,0.79
456,0.5166,76.42,0.76,0.4942,78.5,0.79
456,0.516,76.25,0.76,0.4938,78.6,0.79
456,0.517,76.64,0.77,0.4936,78.7,0.79
456,0.5132,76.53,0.77,0.4927,78.7,0.79
456,0.5165,76.44,0.76,0.4929,78.6,0.79
456,0.5149,76.64,0.77,0.4927,78.7,0.79
456,0.5131,76.99,0.77,0.492,78.7,0.79
456,0.5134,76.85,0.77,0.4917,78.9,0.79
456,0.5176,76.96,0.77,0.492,78.7,0.79
456,0.5115,76.67,0.77,0.4915,78.5,0.79
456,0.5128,76.71,0.77,0.4916,78.6,0.79
456,0.5142,76.22,0.76,0.4914,78.6,0.79
456,0.5147,76.81,0.77,0.4911,78.7,0.79
456,0.5123,76.89,0.77,0.4909,78.5,0.79
456,0.5125,76.58,0.77,0.4908,78.6,0.79
456,0.5124,76.56,0.77,0.4907,78.7,0.79
456,0.511,76.41,0.76,0.4898,78.9,0.79
456,0.5087,76.72,0.77,0.4896,78.8,0.79
456,0.5083,76.83,0.77,0.4892,78.8,0.79
456,0.5108,76.58,0.77,0.489,78.8,0.79
456,0.5075,76.91,0.77,0.4892,78.8,0.79
456,0.5109,76.94,0.77,0.4891,78.7,0.79
456,0.5151,76.29,0.76,0.4887,78.9,0.79
456,0.5083,76.6,0.77,0.4885,78.7,0.79
456,0.5122,76.58,0.77,0.4883,78.7,0.79
456,0.5085,76.7,0.77,0.4879,78.7,0.79
456,0.5068,77.4,0.77,0.4877,78.7,0.79
456,0.5126,76.14,0.76,0.4879,78.7,0.79
456,0.5086,76.81,0.77,0.4872,78.8,0.79
456,0.5081,76.67,0.77,0.4869,78.8,0.79
456,0.5083,77.25,0.77,0.4868,78.6,0.79
456,0.51,76.42,0.76,0.4866,78.6,0.79
456,0.5089,76.8,0.77,0.4869,78.6,0.79
456,0.5074,76.85,0.77,0.4868,78.7,0.79
456,0.507,76.46,0.76,0.4865,78.7,0.79
456,0.5056,76.91,0.77,0.4862,78.7,0.79
456,0.5066,77.08,0.77,0.4859,78.6,0.79
456,0.5068,76.92,0.77,0.4859,78.6,0.79
456,0.5085,76.88,0.77,0.4859,78.6,0.79
456,0.5098,76.59,0.77,0.4863,78.7,0.79
456,0.5067,77.17,0.77,0.4858,78.6,0.79
456,0.5099,76.83,0.77,0.4863,78.7,0.79
456,0.5061,76.85,0.77,0.4859,78.7,0.79
456,0.5083,76.49,0.77,0.4855,78.7,0.79
456,0.5069,76.66,0.77,0.4856,78.7,0.79
456,0.506,76.67,0.77,0.4854,78.7,0.79
456,0.5038,76.97,0.77,0.4847,78.7,0.79
456,0.5039,77.06,0.77,0.4841,78.8,0.79
456,0.508,76.65,0.77,0.4846,78.8,0.79
456,0.5033,77.0,0.77,0.4841,78.8,0.79
456,0.5008,77.15,0.77,0.4834,78.7,0.79
456,0.5038,76.96,0.77,0.4834,78.7,0.79
456,0.5044,76.54,0.77,0.4838,78.6,0.79
456,0.5047,76.96,0.77,0.484,78.6,0.79
456,0.5039,77.2,0.77,0.4838,78.6,0.79
456,0.4993,76.66,0.77,0.4832,78.5,0.79
456,0.5066,76.74,0.77,0.4834,78.7,0.79
