seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6638,68.62,0.69,0.5416,73.0,0.73
1011,0.5839,73.14,0.73,0.5313,74.3,0.75
1011,0.5782,73.78,0.74,0.5303,74.5,0.75
1011,0.5613,74.97,0.75,0.525,75.5,0.76
1011,0.5643,74.7,0.75,0.5262,76.1,0.76
1011,0.555,74.92,0.75,0.5255,75.6,0.76
1011,0.555,74.4,0.74,0.5248,75.3,0.76
1011,0.5526,75.17,0.75,0.5235,75.5,0.76
1011,0.5464,74.97,0.75,0.524,75.5,0.76
1011,0.5445,75.01,0.75,0.5232,75.6,0.76
1011,0.5473,75.08,0.75,0.5235,75.8,0.76
1011,0.541,75.44,0.75,0.5226,75.7,0.76
1011,0.5426,75.16,0.75,0.5227,75.8,0.76
1011,0.54,75.03,0.75,0.5222,75.6,0.76
1011,0.537,75.44,0.75,0.522,75.7,0.76
1011,0.5402,75.53,0.76,0.5211,75.6,0.76
1011,0.5394,75.51,0.76,0.5208,75.5,0.76
1011,0.5383,74.84,0.75,0.5207,75.4,0.76
1011,0.53,76.08,0.76,0.5205,75.5,0.76
1011,0.5345,75.11,0.75,0.5197,75.5,0.76
1011,0.5356,75.49,0.76,0.5194,75.6,0.76
1011,0.533,75.22,0.75,0.5196,75.4,0.76
1011,0.5374,75.15,0.75,0.5203,75.5,0.76
1011,0.5326,75.22,0.75,0.5198,75.7,0.76
1011,0.533,75.36,0.75,0.5197,75.6,0.76
1011,0.5283,75.62,0.76,0.5186,75.5,0.76
1011,0.5346,75.44,0.75,0.5198,76.0,0.76
1011,0.5302,75.6,0.76,0.5183,75.4,0.76
1011,0.5332,75.64,0.76,0.5192,75.6,0.76
1011,0.5265,76.06,0.76,0.5183,75.7,0.76
1011,0.5318,75.78,0.76,0.5196,75.7,0.76
1011,0.5302,75.6,0.76,0.5189,75.7,0.76
1011,0.5247,76.33,0.76,0.5184,75.6,0.76
1011,0.5276,75.09,0.75,0.5188,75.7,0.76
1011,0.531,75.74,0.76,0.5187,75.8,0.76
1011,0.5227,76.21,0.76,0.5186,75.8,0.76
1011,0.5276,75.86,0.76,0.5186,75.8,0.76
1011,0.5324,75.3,0.75,0.5186,75.8,0.76
