seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7224,53.75,0.54,0.7175,54.3,0.55
1011,0.7184,55.23,0.55,0.7147,56.5,0.57
1011,0.7165,55.27,0.55,0.7123,57.2,0.58
1011,0.7147,56.23,0.56,0.7101,57.8,0.58
1011,0.7117,57.35,0.57,0.708,58.2,0.59
1011,0.7094,58.14,0.58,0.7061,57.9,0.58
1011,0.7078,58.99,0.59,0.7042,58.3,0.59
1011,0.7066,57.91,0.58,0.7025,59.0,0.59
1011,0.706,58.56,0.59,0.701,59.7,0.6
1011,0.7019,59.96,0.6,0.6995,59.8,0.6
1011,0.6998,59.71,0.6,0.6978,60.0,0.6
1011,0.6989,59.83,0.6,0.6965,60.4,0.61
1011,0.6968,60.76,0.61,0.6951,60.8,0.61
1011,0.6982,60.74,0.61,0.694,61.0,0.61
1011,0.6952,60.65,0.61,0.6928,61.3,0.62
1011,0.6927,61.02,0.61,0.6916,61.4,0.62
1011,0.6909,61.79,0.62,0.6905,61.3,0.62
1011,0.6881,62.25,0.62,0.6893,61.3,0.62
1011,0.6914,61.5,0.61,0.6884,61.0,0.61
1011,0.6891,61.92,0.62,0.6874,60.9,0.61
1011,0.6857,62.54,0.63,0.6865,61.2,0.61
1011,0.6867,62.11,0.62,0.6856,60.8,0.61
1011,0.6874,62.02,0.62,0.6848,60.9,0.61
1011,0.6843,63.05,0.63,0.684,60.5,0.61
1011,0.6842,62.86,0.63,0.6833,60.5,0.61
1011,0.6825,62.58,0.63,0.6825,61.1,0.61
1011,0.6806,63.46,0.63,0.6818,61.5,0.62
1011,0.681,63.04,0.63,0.6811,61.6,0.62
1011,0.6825,62.86,0.63,0.6806,61.9,0.62
1011,0.684,62.98,0.63,0.68,62.2,0.62
1011,0.6783,63.02,0.63,0.6794,62.4,0.63
1011,0.6799,63.49,0.63,0.6788,62.3,0.63
1011,0.6798,63.14,0.63,0.6783,62.3,0.63
1011,0.6766,63.86,0.64,0.6777,62.4,0.63
1011,0.6788,63.02,0.63,0.6771,62.3,0.62
1011,0.6766,64.05,0.64,0.6765,62.5,0.63
1011,0.676,63.56,0.64,0.6761,62.4,0.63
1011,0.6762,63.48,0.63,0.6756,62.6,0.63
1011,0.6723,64.14,0.64,0.6751,62.6,0.63
1011,0.6723,63.94,0.64,0.6747,62.6,0.63
1011,0.6736,64.15,0.64,0.6742,62.5,0.63
1011,0.6733,63.85,0.64,0.6739,62.6,0.63
1011,0.6725,64.36,0.64,0.6735,62.8,0.63
1011,0.6739,64.12,0.64,0.6732,63.0,0.63
1011,0.6704,64.34,0.64,0.6727,63.1,0.63
1011,0.669,64.44,0.64,0.6723,63.2,0.63
1011,0.6693,64.21,0.64,0.6719,63.3,0.63
1011,0.6707,64.04,0.64,0.6716,63.2,0.63
1011,0.6675,63.95,0.64,0.6712,63.1,0.63
1011,0.6704,64.1,0.64,0.6709,63.1,0.63
1011,0.6682,64.75,0.65,0.6706,63.3,0.63
1011,0.6677,65.06,0.65,0.6702,63.4,0.64
1011,0.6676,64.91,0.65,0.6699,63.3,0.64
1011,0.6668,64.94,0.65,0.6696,63.4,0.64
1011,0.6641,64.83,0.65,0.6693,63.4,0.64
1011,0.6675,65.0,0.65,0.6689,63.4,0.64
1011,0.6681,64.61,0.65,0.6686,63.6,0.64
1011,0.666,64.74,0.65,0.6684,63.6,0.64
1011,0.667,64.84,0.65,0.6681,63.7,0.64
1011,0.665,64.94,0.65,0.6679,63.8,0.64
1011,0.6649,65.41,0.65,0.6676,64.0,0.64
1011,0.6623,64.64,0.65,0.6673,64.0,0.64
1011,0.6659,64.41,0.64,0.667,64.0,0.64
1011,0.6646,64.49,0.64,0.6668,63.9,0.64
1011,0.6644,64.92,0.65,0.6665,64.0,0.64
1011,0.6669,64.42,0.64,0.6663,64.0,0.64
1011,0.6633,65.05,0.65,0.6661,64.2,0.64
1011,0.6635,65.22,0.65,0.6658,64.2,0.64
1011,0.6633,64.92,0.65,0.6656,64.4,0.65
1011,0.6637,65.19,0.65,0.6653,64.4,0.65
1011,0.6638,65.51,0.66,0.6651,64.4,0.65
1011,0.6636,64.71,0.65,0.6649,64.3,0.65
1011,0.6592,65.35,0.65,0.6647,64.3,0.65
1011,0.6599,65.2,0.65,0.6644,64.6,0.65
1011,0.6612,65.5,0.66,0.6642,64.7,0.65
1011,0.6583,66.01,0.66,0.664,64.6,0.65
1011,0.6595,65.38,0.65,0.6638,64.6,0.65
1011,0.6599,65.91,0.66,0.6636,64.5,0.65
1011,0.6587,65.79,0.66,0.6634,64.4,0.65
1011,0.6593,65.28,0.65,0.6633,64.4,0.65
1011,0.6611,65.09,0.65,0.6631,64.4,0.65
1011,0.6601,66.0,0.66,0.6629,64.4,0.65
1011,0.6579,65.88,0.66,0.6627,64.5,0.65
1011,0.6605,65.54,0.66,0.6625,64.5,0.65
1011,0.6591,65.74,0.66,0.6624,64.5,0.65
1011,0.6573,66.04,0.66,0.6622,64.6,0.65
1011,0.6552,66.11,0.66,0.662,64.5,0.65
1011,0.6595,65.51,0.65,0.6618,64.7,0.65
1011,0.6581,65.58,0.66,0.6617,64.8,0.65
1011,0.6586,65.56,0.66,0.6615,64.8,0.65
1011,0.6572,65.97,0.66,0.6614,64.8,0.65
1011,0.6585,65.71,0.66,0.6613,64.8,0.65
1011,0.6548,66.42,0.66,0.6612,64.8,0.65
1011,0.6594,65.53,0.66,0.661,64.8,0.65
1011,0.6534,65.89,0.66,0.6609,64.8,0.65
1011,0.6545,66.29,0.66,0.6608,64.9,0.65
1011,0.6546,65.91,0.66,0.6607,64.9,0.65
1011,0.6543,65.46,0.65,0.6605,64.9,0.65
1011,0.6558,66.09,0.66,0.6604,64.8,0.65
1011,0.6554,66.2,0.66,0.6603,64.9,0.65
