seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6018,71.7,0.72,0.5485,77.6,0.78
456,0.5628,74.92,0.75,0.5385,78.0,0.78
456,0.5545,75.34,0.75,0.5332,77.8,0.78
456,0.5504,75.58,0.76,0.5291,78.1,0.78
456,0.5473,76.28,0.76,0.5257,78.7,0.79
456,0.5431,75.45,0.75,0.5222,78.5,0.79
456,0.5388,75.86,0.76,0.5199,78.3,0.79
456,0.5389,75.65,0.76,0.5176,78.6,0.79
456,0.5334,76.51,0.77,0.5152,78.6,0.79
456,0.5298,75.96,0.76,0.5125,78.6,0.79
456,0.5295,75.65,0.76,0.5109,78.6,0.79
456,0.5302,75.88,0.76,0.5093,78.6,0.79
456,0.53,76.31,0.76,0.5082,78.6,0.79
456,0.5268,76.31,0.76,0.507,78.7,0.79
456,0.5269,76.05,0.76,0.505,78.8,0.79
456,0.5311,76.1,0.76,0.5039,78.8,0.79
456,0.5241,76.03,0.76,0.5026,79.1,0.79
456,0.5243,75.99,0.76,0.5017,79.0,0.79
456,0.5306,75.76,0.76,0.5013,79.1,0.79
456,0.5218,76.15,0.76,0.5003,79.1,0.79
456,0.5201,76.65,0.77,0.4993,78.7,0.79
456,0.5223,75.9,0.76,0.4985,78.8,0.79
456,0.52,76.67,0.77,0.4978,79.0,0.79
456,0.5179,76.4,0.76,0.4969,79.1,0.79
456,0.5192,76.6,0.77,0.4962,79.2,0.79
456,0.5202,76.4,0.76,0.496,79.0,0.79
456,0.5192,76.2,0.76,0.4956,79.1,0.79
456,0.5197,76.4,0.76,0.4947,79.0,0.79
456,0.5174,76.09,0.76,0.4938,79.1,0.79
456,0.5197,76.06,0.76,0.4934,79.2,0.79
456,0.5149,76.55,0.77,0.4931,79.0,0.79
456,0.514,76.65,0.77,0.4926,79.1,0.79
456,0.5134,76.15,0.76,0.4922,78.9,0.79
456,0.5187,76.34,0.76,0.4919,79.0,0.79
456,0.518,76.28,0.76,0.4919,78.8,0.79
456,0.5164,76.85,0.77,0.4918,78.9,0.79
456,0.5178,76.45,0.76,0.4912,79.0,0.79
456,0.5142,76.65,0.77,0.4902,78.9,0.79
456,0.5101,76.5,0.77,0.4897,79.0,0.79
456,0.5127,76.85,0.77,0.4893,79.0,0.79
456,0.5127,76.66,0.77,0.489,79.0,0.79
456,0.5157,76.35,0.76,0.4892,79.0,0.79
456,0.5124,76.47,0.76,0.4887,79.0,0.79
456,0.5117,76.69,0.77,0.4881,79.0,0.79
456,0.5103,76.28,0.76,0.4877,79.1,0.79
456,0.5118,76.95,0.77,0.4882,78.9,0.79
456,0.5091,76.8,0.77,0.4874,79.0,0.79
456,0.51,76.51,0.77,0.4871,79.1,0.79
456,0.5084,76.5,0.77,0.4869,79.0,0.79
456,0.5075,76.89,0.77,0.4867,79.0,0.79
456,0.5056,76.81,0.77,0.4861,79.0,0.79
456,0.5063,76.58,0.77,0.4859,78.7,0.79
456,0.5087,76.61,0.77,0.4853,78.9,0.79
456,0.5109,76.65,0.77,0.4855,78.8,0.79
456,0.5093,76.7,0.77,0.4851,78.9,0.79
456,0.5072,76.86,0.77,0.4846,78.9,0.79
456,0.5047,76.97,0.77,0.4846,78.9,0.79
456,0.5026,77.06,0.77,0.4839,79.2,0.79
456,0.5063,76.97,0.77,0.4842,79.0,0.79
456,0.509,76.66,0.77,0.4842,78.9,0.79
456,0.506,76.88,0.77,0.4843,79.1,0.79
456,0.5046,77.22,0.77,0.4833,79.0,0.79
456,0.5049,77.05,0.77,0.4836,79.1,0.79
456,0.5035,76.88,0.77,0.4834,79.1,0.79
456,0.5051,76.78,0.77,0.4832,79.1,0.79
456,0.5045,77.04,0.77,0.483,79.1,0.79
456,0.5063,76.54,0.77,0.483,79.2,0.79
456,0.5038,76.99,0.77,0.4827,79.1,0.79
456,0.5019,77.24,0.77,0.4827,79.2,0.79
456,0.5013,77.01,0.77,0.4822,78.9,0.79
456,0.5008,77.21,0.77,0.4825,79.1,0.79
456,0.5019,76.8,0.77,0.4819,79.1,0.79
456,0.5022,77.11,0.77,0.4815,79.0,0.79
