seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6009,71.24,0.71,0.5288,76.9,0.77
456,0.5557,75.15,0.75,0.5216,77.7,0.78
456,0.5405,76.21,0.76,0.5172,78.0,0.78
456,0.5393,76.29,0.76,0.5152,77.9,0.78
456,0.5365,75.81,0.76,0.5131,78.2,0.78
456,0.5277,76.55,0.77,0.5088,78.3,0.79
456,0.5345,76.17,0.76,0.5085,78.1,0.78
456,0.5259,76.84,0.77,0.5053,78.4,0.79
456,0.527,76.6,0.77,0.5033,78.8,0.79
456,0.5229,76.83,0.77,0.5025,79.1,0.79
456,0.5234,76.97,0.77,0.5007,78.9,0.79
456,0.5184,76.88,0.77,0.4991,78.7,0.79
456,0.519,76.54,0.77,0.4974,78.6,0.79
456,0.515,76.83,0.77,0.4952,78.6,0.79
456,0.515,77.01,0.77,0.4938,78.6,0.79
456,0.5121,77.01,0.77,0.4937,78.5,0.79
456,0.5107,77.16,0.77,0.4917,78.8,0.79
456,0.5117,77.03,0.77,0.4899,78.6,0.79
456,0.5115,77.0,0.77,0.4897,79.0,0.79
456,0.5139,76.8,0.77,0.4894,79.1,0.79
456,0.5132,77.0,0.77,0.4888,79.0,0.79
456,0.5161,76.78,0.77,0.4889,79.0,0.79
456,0.5118,76.86,0.77,0.4874,79.1,0.79
456,0.5094,76.62,0.77,0.4865,78.9,0.79
456,0.5091,76.86,0.77,0.4865,79.4,0.8
456,0.5063,77.55,0.78,0.4852,79.4,0.8
456,0.5071,77.04,0.77,0.4851,79.5,0.8
456,0.5072,77.15,0.77,0.4845,79.2,0.79
456,0.505,76.9,0.77,0.4833,79.1,0.79
456,0.5054,77.08,0.77,0.483,79.2,0.79
456,0.5068,77.22,0.77,0.4819,79.4,0.8
456,0.5063,76.9,0.77,0.4818,79.4,0.8
456,0.5038,77.36,0.77,0.4815,79.4,0.8
456,0.5013,77.3,0.77,0.4813,79.5,0.8
456,0.5028,77.16,0.77,0.4808,79.4,0.8
456,0.503,77.12,0.77,0.4798,79.3,0.8
456,0.5022,77.71,0.78,0.4801,79.3,0.8
456,0.5027,77.45,0.77,0.4806,79.4,0.8
456,0.5001,77.41,0.77,0.4796,79.3,0.8
456,0.5032,77.54,0.78,0.478,79.2,0.79
456,0.5003,77.38,0.77,0.4784,79.5,0.8
456,0.5003,77.11,0.77,0.4776,79.3,0.8
456,0.5015,77.25,0.77,0.4778,79.9,0.8
456,0.5037,77.47,0.77,0.4784,79.8,0.8
456,0.4987,77.54,0.78,0.478,79.6,0.8
456,0.5011,77.16,0.77,0.4776,79.8,0.8
456,0.4999,76.89,0.77,0.4772,79.5,0.8
456,0.501,77.49,0.78,0.4771,79.6,0.8
456,0.499,77.76,0.78,0.4772,79.7,0.8
456,0.4954,77.61,0.78,0.4768,79.9,0.8
456,0.4964,77.5,0.78,0.4753,79.9,0.8
456,0.496,77.5,0.78,0.4764,80.0,0.8
456,0.4986,77.69,0.78,0.4767,80.2,0.8
456,0.4958,77.54,0.78,0.4752,80.3,0.81
456,0.4979,76.84,0.77,0.4758,80.0,0.8
456,0.498,77.59,0.78,0.4764,79.6,0.8
456,0.4949,77.51,0.78,0.4755,79.8,0.8
456,0.497,77.94,0.78,0.4755,79.8,0.8
456,0.4932,77.51,0.78,0.4757,80.1,0.8
456,0.4958,77.24,0.77,0.4753,80.0,0.8
456,0.4977,77.41,0.77,0.4753,80.0,0.8
