seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6205,71.88,0.72,0.5959,71.8,0.73
456,0.5995,72.99,0.73,0.5892,71.8,0.73
456,0.5911,73.35,0.73,0.5868,71.9,0.73
456,0.5902,73.35,0.73,0.585,71.9,0.73
456,0.5893,73.97,0.74,0.5837,72.0,0.73
456,0.5839,73.24,0.73,0.5827,71.9,0.73
456,0.5868,74.03,0.74,0.5819,71.9,0.73
456,0.5854,73.41,0.73,0.581,71.8,0.73
456,0.5813,73.49,0.74,0.5806,72.3,0.73
456,0.5802,73.81,0.74,0.5795,72.2,0.73
456,0.5796,73.88,0.74,0.5793,72.2,0.73
456,0.5767,73.91,0.74,0.5784,72.2,0.73
456,0.5759,73.97,0.74,0.5777,72.2,0.73
456,0.5754,73.99,0.74,0.5768,72.3,0.73
456,0.5785,74.33,0.74,0.576,72.3,0.73
456,0.5734,73.96,0.74,0.5753,72.4,0.73
456,0.57,74.29,0.74,0.5746,72.4,0.73
456,0.57,73.95,0.74,0.5741,72.4,0.73
456,0.5753,73.55,0.74,0.5734,72.4,0.73
456,0.5721,73.55,0.74,0.5726,72.6,0.73
456,0.5723,73.96,0.74,0.5719,72.8,0.74
456,0.5716,74.0,0.74,0.5714,72.7,0.73
456,0.5662,74.58,0.75,0.5711,72.8,0.74
456,0.5675,74.44,0.74,0.5706,72.8,0.74
456,0.5709,73.79,0.74,0.57,73.0,0.74
456,0.5662,73.86,0.74,0.5693,73.1,0.74
456,0.5684,74.11,0.74,0.569,73.0,0.74
456,0.5623,74.22,0.74,0.5684,73.3,0.74
456,0.5671,74.34,0.74,0.5676,73.0,0.74
456,0.5662,74.19,0.74,0.5669,73.0,0.74
456,0.5667,74.05,0.74,0.5663,73.1,0.74
456,0.5674,74.21,0.74,0.5661,73.2,0.74
456,0.5649,74.44,0.74,0.5657,73.4,0.74
456,0.5654,74.59,0.75,0.5653,73.5,0.74
456,0.5621,74.71,0.75,0.5645,73.7,0.74
456,0.5665,73.67,0.74,0.5639,73.6,0.74
456,0.5651,74.36,0.74,0.5632,73.7,0.74
456,0.5633,74.39,0.74,0.5631,73.6,0.74
456,0.561,74.35,0.74,0.5628,73.9,0.75
456,0.5654,73.91,0.74,0.5622,73.9,0.75
456,0.5622,74.22,0.74,0.5617,74.0,0.75
456,0.5632,74.39,0.74,0.5611,73.9,0.75
456,0.5611,73.86,0.74,0.5607,74.1,0.75
456,0.559,74.6,0.75,0.56,74.1,0.75
456,0.5574,74.28,0.74,0.5596,74.3,0.75
456,0.5626,74.41,0.74,0.5594,74.4,0.75
456,0.558,74.72,0.75,0.5589,74.4,0.75
