seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6142,70.95,0.71,0.5132,74.8,0.75
42,0.5741,74.67,0.75,0.5066,75.6,0.76
42,0.564,74.62,0.75,0.5019,76.2,0.76
42,0.5544,75.5,0.76,0.5002,76.7,0.77
42,0.5499,75.45,0.75,0.5016,76.3,0.76
42,0.551,74.8,0.75,0.5,76.3,0.76
42,0.5486,75.08,0.75,0.4985,76.1,0.76
42,0.544,75.19,0.75,0.4993,76.4,0.77
42,0.5396,75.38,0.75,0.5005,76.0,0.76
42,0.5399,75.7,0.76,0.4977,76.2,0.76
42,0.5377,75.33,0.75,0.4971,76.8,0.77
42,0.5356,75.92,0.76,0.4949,76.7,0.77
42,0.5359,75.67,0.76,0.4985,76.5,0.77
42,0.5342,76.49,0.76,0.4976,76.8,0.77
42,0.5295,76.29,0.76,0.4966,76.6,0.77
42,0.5287,76.25,0.76,0.495,76.9,0.77
42,0.5321,75.86,0.76,0.4978,76.5,0.77
42,0.5373,75.49,0.75,0.4984,76.9,0.77
42,0.5245,76.54,0.77,0.4976,77.0,0.77
42,0.5309,75.53,0.76,0.4976,76.9,0.77
42,0.5255,76.47,0.76,0.4972,77.0,0.77
42,0.528,75.99,0.76,0.497,77.1,0.77
