seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6356,69.28,0.69,0.5385,74.3,0.75
456,0.5914,72.62,0.73,0.5367,74.9,0.75
456,0.5816,73.05,0.73,0.5313,75.1,0.75
456,0.5755,73.21,0.73,0.5329,74.9,0.75
456,0.5669,73.26,0.73,0.5282,75.0,0.75
456,0.5642,73.83,0.74,0.5274,74.7,0.75
456,0.5604,74.5,0.75,0.5247,74.8,0.75
456,0.5557,74.6,0.75,0.5234,74.7,0.75
456,0.5556,74.36,0.74,0.5212,74.9,0.75
456,0.5538,73.76,0.74,0.5198,75.1,0.75
456,0.5518,74.62,0.75,0.5188,75.4,0.76
456,0.551,74.39,0.74,0.519,75.6,0.76
456,0.5533,74.47,0.74,0.5176,75.7,0.76
456,0.5478,74.2,0.74,0.5152,75.8,0.76
456,0.5497,74.16,0.74,0.5155,75.9,0.76
456,0.5493,74.35,0.74,0.5149,75.8,0.76
456,0.5467,74.66,0.75,0.512,76.2,0.76
456,0.5471,74.21,0.74,0.5128,76.0,0.76
456,0.5435,74.71,0.75,0.5103,76.1,0.76
456,0.5477,74.66,0.75,0.5133,76.2,0.76
456,0.5412,74.86,0.75,0.5093,76.2,0.76
456,0.54,74.71,0.75,0.5075,76.0,0.76
456,0.5388,75.33,0.75,0.5074,76.2,0.76
456,0.5408,74.86,0.75,0.5076,75.7,0.76
456,0.5418,75.0,0.75,0.5066,75.7,0.76
456,0.5374,74.99,0.75,0.5048,75.8,0.76
456,0.5382,75.09,0.75,0.5049,75.8,0.76
456,0.5389,74.54,0.75,0.5056,75.7,0.76
456,0.5351,74.71,0.75,0.5039,75.9,0.76
456,0.539,74.61,0.75,0.5035,75.8,0.76
456,0.5371,75.21,0.75,0.5042,75.7,0.76
456,0.5346,74.97,0.75,0.5028,75.9,0.76
456,0.5391,74.85,0.75,0.5042,75.8,0.76
456,0.5361,75.56,0.76,0.5037,75.9,0.76
456,0.5372,74.96,0.75,0.5041,75.8,0.76
456,0.5375,74.75,0.75,0.5024,75.6,0.76
456,0.5336,75.33,0.75,0.5023,75.6,0.76
456,0.5341,74.89,0.75,0.5015,75.7,0.76
456,0.5335,75.47,0.76,0.5021,75.7,0.76
456,0.5351,75.4,0.75,0.5038,75.4,0.76
456,0.5359,75.31,0.75,0.5023,75.5,0.76
456,0.5346,74.95,0.75,0.5019,75.5,0.76
456,0.5344,75.14,0.75,0.5002,75.5,0.76
456,0.5288,75.34,0.75,0.5012,75.5,0.76
456,0.5354,75.03,0.75,0.5021,75.5,0.76
456,0.5317,75.09,0.75,0.5011,75.4,0.76
456,0.5325,75.11,0.75,0.5019,75.2,0.75
456,0.5327,75.41,0.75,0.5011,75.4,0.76
456,0.534,75.42,0.75,0.5019,75.3,0.76
456,0.5292,75.04,0.75,0.5015,75.2,0.75
456,0.5337,75.31,0.75,0.5014,75.3,0.76
456,0.5318,75.41,0.75,0.5012,75.3,0.76
456,0.5291,75.28,0.75,0.5009,75.3,0.76
