seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6505,68.75,0.69,0.5925,74.9,0.75
123,0.6117,72.58,0.73,0.5656,75.4,0.75
123,0.5992,72.88,0.73,0.5584,75.5,0.75
123,0.5973,72.83,0.73,0.5548,75.6,0.76
123,0.5923,73.45,0.73,0.5527,75.6,0.76
123,0.5859,74.11,0.74,0.5509,75.8,0.76
123,0.5859,73.45,0.73,0.5497,75.9,0.76
123,0.5862,73.26,0.73,0.5488,75.8,0.76
123,0.5856,73.92,0.74,0.5476,76.0,0.76
123,0.5798,73.8,0.74,0.5463,76.2,0.76
123,0.5803,74.29,0.74,0.5449,76.2,0.76
123,0.5757,74.3,0.74,0.5439,76.1,0.76
123,0.5753,74.3,0.74,0.5432,76.2,0.76
123,0.5678,74.67,0.75,0.5419,76.3,0.76
123,0.5719,74.15,0.74,0.541,76.3,0.76
123,0.5688,74.72,0.75,0.5398,76.2,0.76
123,0.5705,73.97,0.74,0.5392,76.4,0.76
123,0.5682,74.47,0.74,0.538,76.4,0.76
123,0.5646,74.53,0.75,0.5372,76.3,0.76
123,0.5603,74.89,0.75,0.5358,76.4,0.76
123,0.5618,74.76,0.75,0.535,76.3,0.76
123,0.5622,74.72,0.75,0.534,76.4,0.76
123,0.5588,74.81,0.75,0.5328,76.3,0.76
123,0.5593,74.14,0.74,0.5321,76.6,0.77
123,0.5557,74.47,0.74,0.5311,76.6,0.77
123,0.5581,74.62,0.75,0.5306,76.5,0.76
123,0.5579,74.66,0.75,0.5296,76.4,0.76
123,0.5532,75.38,0.75,0.5287,76.2,0.76
123,0.5581,74.66,0.75,0.5281,76.3,0.76
123,0.5551,74.54,0.75,0.5276,76.6,0.77
123,0.5535,74.94,0.75,0.5273,76.5,0.76
123,0.5532,74.55,0.75,0.5269,76.7,0.77
123,0.5511,74.88,0.75,0.5263,76.7,0.77
123,0.5513,74.99,0.75,0.5259,76.7,0.77
123,0.5517,74.83,0.75,0.5253,76.7,0.77
123,0.5503,74.58,0.75,0.5247,76.9,0.77
123,0.5503,74.9,0.75,0.5243,76.9,0.77
123,0.5488,74.91,0.75,0.5236,76.9,0.77
123,0.5487,74.74,0.75,0.5234,77.0,0.77
123,0.5506,74.75,0.75,0.5233,77.0,0.77
123,0.5452,74.6,0.75,0.5224,76.9,0.77
123,0.5467,74.76,0.75,0.5221,77.0,0.77
123,0.5498,74.79,0.75,0.5214,77.0,0.77
123,0.5464,75.25,0.75,0.5212,77.1,0.77
123,0.546,75.09,0.75,0.5211,77.3,0.77
123,0.5481,74.38,0.74,0.5208,77.3,0.77
123,0.5463,74.64,0.75,0.5206,77.2,0.77
123,0.541,75.1,0.75,0.5199,77.0,0.77
123,0.5435,74.96,0.75,0.5197,77.0,0.77
123,0.5417,74.6,0.75,0.519,77.3,0.77
123,0.5454,75.11,0.75,0.5188,77.3,0.77
123,0.5434,74.46,0.74,0.5184,77.2,0.77
123,0.5433,74.67,0.75,0.5181,77.2,0.77
123,0.5428,74.96,0.75,0.5175,77.3,0.77
123,0.5403,74.46,0.74,0.5175,77.4,0.77
123,0.5415,75.08,0.75,0.5171,77.4,0.77
123,0.5348,75.11,0.75,0.5163,77.3,0.77
123,0.5406,74.5,0.75,0.5164,77.4,0.77
123,0.538,75.46,0.75,0.516,77.4,0.77
123,0.5372,75.16,0.75,0.5154,77.2,0.77
123,0.5381,74.89,0.75,0.5153,77.1,0.77
123,0.5366,75.0,0.75,0.5148,77.2,0.77
123,0.5379,75.31,0.75,0.5149,77.1,0.77
123,0.5372,75.53,0.76,0.5146,77.3,0.77
123,0.5391,75.33,0.75,0.5146,77.3,0.77
123,0.5373,75.66,0.76,0.5138,77.2,0.77
123,0.5354,75.26,0.75,0.5134,77.2,0.77
123,0.5349,75.21,0.75,0.5127,77.2,0.77
123,0.5321,75.66,0.76,0.5122,77.1,0.77
123,0.5393,75.26,0.75,0.5126,77.4,0.77
123,0.5354,75.7,0.76,0.5123,77.4,0.77
123,0.5333,75.34,0.75,0.5122,77.5,0.77
123,0.5377,74.81,0.75,0.5124,77.4,0.77
123,0.5343,75.41,0.75,0.5116,77.4,0.77
123,0.5336,75.61,0.76,0.5111,77.4,0.77
123,0.5334,75.08,0.75,0.511,77.6,0.78
123,0.5333,75.21,0.75,0.5104,77.5,0.77
123,0.531,75.56,0.76,0.51,77.4,0.77
123,0.5311,75.45,0.75,0.5099,77.4,0.77
123,0.532,75.15,0.75,0.5096,77.3,0.77
123,0.5302,75.08,0.75,0.5093,77.2,0.77
123,0.5334,75.29,0.75,0.5093,77.1,0.77
123,0.5298,75.03,0.75,0.5089,77.4,0.77
123,0.531,75.17,0.75,0.5086,77.1,0.77
123,0.5307,75.54,0.76,0.5082,77.5,0.77
123,0.53,75.16,0.75,0.5081,77.3,0.77
123,0.5302,74.9,0.75,0.5083,77.2,0.77
123,0.529,75.89,0.76,0.5081,77.2,0.77
123,0.5294,75.14,0.75,0.5072,77.3,0.77
123,0.5316,75.28,0.75,0.5073,77.4,0.77
123,0.5292,75.36,0.75,0.507,77.5,0.77
123,0.5301,75.47,0.75,0.5065,77.5,0.77
123,0.5281,75.26,0.75,0.5061,77.4,0.77
123,0.5277,75.47,0.75,0.5059,77.4,0.77
123,0.5257,75.41,0.75,0.5054,77.7,0.78
123,0.527,75.78,0.76,0.5055,77.5,0.77
123,0.5254,76.06,0.76,0.5055,77.6,0.78
123,0.5257,75.17,0.75,0.5046,77.4,0.77
123,0.5244,75.54,0.76,0.5045,77.4,0.77
123,0.5256,75.75,0.76,0.5041,77.3,0.77
