seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6475,69.05,0.69,0.5617,72.1,0.72
789,0.6029,72.58,0.73,0.5563,72.7,0.73
789,0.588,73.28,0.73,0.553,73.3,0.74
789,0.5846,72.97,0.73,0.5533,73.6,0.74
789,0.5757,73.65,0.74,0.5515,73.3,0.74
789,0.5712,73.56,0.74,0.552,73.7,0.74
789,0.5719,73.44,0.73,0.5533,73.5,0.74
789,0.5678,74.01,0.74,0.5511,73.7,0.74
789,0.567,73.65,0.74,0.5497,73.5,0.74
789,0.5628,74.17,0.74,0.5498,73.4,0.74
789,0.5634,74.14,0.74,0.5501,73.3,0.74
789,0.5649,73.44,0.73,0.5498,73.5,0.74
789,0.5578,73.74,0.74,0.5482,73.5,0.74
789,0.5588,74.26,0.74,0.548,73.5,0.74
789,0.5586,74.1,0.74,0.5478,73.4,0.74
789,0.5609,73.79,0.74,0.5476,73.2,0.73
789,0.5573,74.22,0.74,0.5476,73.3,0.74
789,0.5586,73.88,0.74,0.5473,73.4,0.74
789,0.5586,73.28,0.73,0.5476,73.4,0.74
789,0.5577,74.42,0.74,0.5468,73.3,0.74
789,0.5523,74.11,0.74,0.5443,73.3,0.74
789,0.5557,73.9,0.74,0.5454,73.1,0.73
789,0.5581,73.6,0.74,0.548,73.2,0.73
789,0.5583,73.86,0.74,0.5483,73.4,0.74
789,0.5526,74.59,0.75,0.5445,73.3,0.74
789,0.5537,73.89,0.74,0.5456,73.3,0.74
789,0.5547,74.01,0.74,0.5443,73.2,0.73
789,0.5513,74.22,0.74,0.5442,73.2,0.73
789,0.5529,74.03,0.74,0.5442,73.2,0.73
789,0.5511,74.51,0.75,0.5442,73.2,0.73
789,0.5523,74.05,0.74,0.5442,73.1,0.73
789,0.5493,74.59,0.75,0.5442,73.1,0.73
789,0.5523,74.22,0.74,0.5444,73.1,0.73
789,0.551,74.39,0.74,0.5442,73.1,0.73
789,0.5542,74.16,0.74,0.5443,73.1,0.73
789,0.551,74.44,0.74,0.5442,73.1,0.73
789,0.5527,74.19,0.74,0.5443,73.1,0.73
789,0.5532,73.88,0.74,0.5443,73.1,0.73
