seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7207,53.88,0.54,0.7101,58.3,0.59
456,0.7171,55.45,0.55,0.7055,59.8,0.6
456,0.7138,56.7,0.57,0.7015,62.1,0.62
456,0.7112,57.89,0.58,0.6976,63.1,0.63
456,0.7076,58.15,0.58,0.6939,63.7,0.64
456,0.7046,58.42,0.58,0.6904,63.3,0.64
456,0.7042,59.5,0.6,0.6873,63.9,0.64
456,0.7025,59.5,0.6,0.6844,63.7,0.64
456,0.6982,59.45,0.59,0.6814,63.8,0.64
456,0.6971,60.96,0.61,0.6788,63.9,0.64
456,0.6921,62.06,0.62,0.676,63.8,0.64
456,0.6927,61.41,0.61,0.6737,64.3,0.65
456,0.6921,61.04,0.61,0.6714,64.3,0.65
456,0.6902,61.04,0.61,0.6694,64.3,0.65
456,0.6895,61.89,0.62,0.6676,64.1,0.65
456,0.6869,62.69,0.63,0.6656,63.9,0.64
456,0.6841,63.41,0.63,0.6639,63.5,0.64
456,0.6837,62.2,0.62,0.6622,63.6,0.64
456,0.6831,62.92,0.63,0.6606,64.1,0.65
456,0.6814,62.62,0.63,0.6593,64.0,0.64
456,0.6806,62.92,0.63,0.6581,64.4,0.65
456,0.6795,63.3,0.63,0.6568,64.4,0.65
456,0.6799,63.21,0.63,0.6558,64.3,0.65
456,0.6773,63.64,0.64,0.6547,64.4,0.65
456,0.6766,63.33,0.63,0.6538,64.4,0.65
456,0.6761,63.29,0.63,0.6529,64.4,0.65
456,0.6744,64.0,0.64,0.6521,64.7,0.65
456,0.6766,62.92,0.63,0.6515,64.8,0.65
456,0.6743,63.67,0.64,0.6508,65.4,0.66
456,0.6748,63.69,0.64,0.6501,65.6,0.66
456,0.6738,63.36,0.63,0.6495,65.8,0.66
456,0.6734,63.5,0.64,0.649,65.6,0.66
456,0.6751,63.6,0.64,0.6486,65.6,0.66
456,0.6694,63.42,0.63,0.6479,65.7,0.66
456,0.6723,64.12,0.64,0.6473,65.7,0.66
456,0.6694,64.66,0.65,0.6468,65.5,0.66
456,0.6704,64.34,0.64,0.6463,65.4,0.66
456,0.6704,63.95,0.64,0.6458,65.6,0.66
456,0.6694,64.2,0.64,0.6453,65.6,0.66
456,0.6692,64.72,0.65,0.6449,65.6,0.66
456,0.6696,63.49,0.64,0.6445,65.6,0.66
456,0.6686,64.75,0.65,0.6441,65.6,0.66
456,0.6681,64.38,0.64,0.6437,65.6,0.66
456,0.6692,64.09,0.64,0.6434,65.5,0.66
456,0.6672,64.47,0.65,0.643,65.8,0.66
456,0.6715,64.04,0.64,0.6429,66.0,0.66
456,0.6673,64.08,0.64,0.6426,66.0,0.66
456,0.6672,64.3,0.64,0.6422,65.9,0.66
456,0.6687,63.85,0.64,0.642,65.8,0.66
456,0.6662,64.47,0.64,0.6417,65.5,0.66
456,0.6649,64.67,0.65,0.6412,65.5,0.66
456,0.6654,64.49,0.65,0.6408,65.6,0.66
456,0.6642,65.17,0.65,0.6404,65.5,0.66
456,0.6662,64.42,0.64,0.6402,65.5,0.66
456,0.6645,64.22,0.64,0.64,65.7,0.66
456,0.6641,64.46,0.64,0.6396,65.8,0.66
456,0.6618,64.96,0.65,0.6393,65.8,0.66
456,0.6619,64.76,0.65,0.6388,65.8,0.66
456,0.6628,64.8,0.65,0.6386,65.8,0.66
456,0.6625,65.28,0.65,0.6383,65.8,0.66
456,0.6624,64.6,0.65,0.6379,65.8,0.66
456,0.6619,64.47,0.64,0.6376,65.8,0.66
456,0.6599,65.17,0.65,0.6372,65.8,0.66
456,0.66,65.4,0.65,0.6368,65.9,0.66
456,0.662,64.4,0.64,0.6366,66.0,0.66
456,0.6597,65.14,0.65,0.6363,66.0,0.66
456,0.6596,64.99,0.65,0.636,65.9,0.66
456,0.6604,64.58,0.65,0.6357,65.7,0.66
456,0.6604,65.15,0.65,0.6354,65.8,0.66
456,0.6603,65.04,0.65,0.6351,65.9,0.66
456,0.6586,65.38,0.65,0.6348,65.7,0.66
456,0.6582,65.03,0.65,0.6345,65.8,0.66
456,0.6608,65.2,0.65,0.6343,65.8,0.66
456,0.6609,65.0,0.65,0.6342,66.0,0.66
456,0.6576,65.28,0.65,0.6339,66.0,0.66
456,0.662,65.2,0.65,0.6339,66.0,0.66
456,0.6579,64.92,0.65,0.6336,66.1,0.66
456,0.6584,65.2,0.65,0.6334,66.1,0.66
456,0.6554,65.47,0.65,0.633,66.1,0.66
456,0.6582,65.17,0.65,0.6328,66.1,0.66
456,0.6573,65.69,0.66,0.6326,66.1,0.66
456,0.658,65.51,0.66,0.6323,66.4,0.67
456,0.6594,65.03,0.65,0.6321,66.5,0.67
456,0.6588,65.33,0.65,0.6319,66.3,0.67
456,0.658,65.0,0.65,0.6317,66.4,0.67
456,0.658,65.44,0.65,0.6316,66.5,0.67
456,0.66,64.91,0.65,0.6316,66.6,0.67
456,0.6533,65.12,0.65,0.6311,66.6,0.67
456,0.658,65.7,0.66,0.6309,66.8,0.67
456,0.6544,65.64,0.66,0.6306,66.8,0.67
456,0.6549,65.78,0.66,0.6304,66.8,0.67
456,0.6555,65.6,0.66,0.6301,66.9,0.67
456,0.657,65.71,0.66,0.6301,66.9,0.67
456,0.6551,65.67,0.66,0.6299,66.8,0.67
456,0.6551,65.5,0.66,0.6296,66.9,0.67
456,0.6546,65.67,0.66,0.6294,66.8,0.67
456,0.656,65.92,0.66,0.6292,67.0,0.67
456,0.6526,65.79,0.66,0.6288,66.9,0.67
456,0.6537,65.86,0.66,0.6286,66.9,0.67
456,0.6553,65.41,0.65,0.6285,67.0,0.67
