seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6233,71.75,0.72,0.5221,76.8,0.77
1011,0.5748,74.81,0.75,0.5184,77.2,0.78
1011,0.563,73.88,0.74,0.5131,77.7,0.78
1011,0.5613,74.8,0.75,0.5134,77.7,0.78
1011,0.5534,74.65,0.75,0.5127,77.6,0.78
1011,0.5481,75.09,0.75,0.5103,77.4,0.78
1011,0.5459,75.46,0.75,0.5123,77.4,0.78
1011,0.5454,74.97,0.75,0.5106,77.5,0.78
1011,0.5448,74.72,0.75,0.5103,77.5,0.78
1011,0.5438,75.39,0.75,0.5087,77.5,0.78
1011,0.5438,75.15,0.75,0.5106,77.5,0.78
1011,0.5379,75.6,0.76,0.5088,77.2,0.78
1011,0.5385,75.46,0.75,0.5087,77.3,0.78
1011,0.5361,75.22,0.75,0.5083,77.5,0.78
1011,0.5361,75.95,0.76,0.5094,77.2,0.78
1011,0.5305,76.16,0.76,0.5092,77.3,0.78
1011,0.5335,76.12,0.76,0.5085,77.2,0.78
1011,0.5341,75.62,0.76,0.5084,77.3,0.78
1011,0.5311,75.4,0.75,0.5096,77.2,0.78
1011,0.5314,75.72,0.76,0.5083,77.3,0.78
1011,0.5297,75.74,0.76,0.5085,77.3,0.78
1011,0.533,75.81,0.76,0.5087,77.3,0.78
1011,0.526,75.96,0.76,0.5088,77.3,0.78
1011,0.5258,75.83,0.76,0.5089,77.3,0.78
