seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7261,48.33,0.48,0.7189,50.4,0.5
456,0.7201,51.62,0.52,0.7122,55.6,0.56
456,0.7145,53.76,0.54,0.7064,58.1,0.58
456,0.7114,55.0,0.55,0.7014,60.0,0.6
456,0.7067,55.59,0.56,0.6967,60.7,0.61
456,0.7044,56.9,0.57,0.6925,62.1,0.62
456,0.7014,57.95,0.58,0.6887,62.6,0.63
456,0.6989,58.77,0.59,0.6851,63.9,0.64
456,0.6953,59.2,0.59,0.6813,64.1,0.64
456,0.6927,60.48,0.6,0.6781,64.1,0.64
456,0.6934,60.14,0.6,0.6753,64.7,0.65
456,0.6916,60.26,0.6,0.6726,64.7,0.65
456,0.6884,61.44,0.61,0.6699,65.1,0.65
456,0.6854,61.48,0.62,0.6673,65.4,0.66
456,0.684,61.99,0.62,0.6647,65.2,0.65
456,0.6831,62.09,0.62,0.6628,65.3,0.66
456,0.6808,61.7,0.62,0.6608,65.4,0.66
456,0.6805,62.62,0.63,0.6588,65.5,0.66
456,0.6799,62.55,0.63,0.6572,65.4,0.66
456,0.6767,62.8,0.63,0.6556,65.4,0.66
456,0.6769,63.1,0.63,0.6541,65.2,0.65
456,0.6777,62.9,0.63,0.6529,65.3,0.66
456,0.6763,62.96,0.63,0.6518,65.4,0.66
456,0.6745,63.38,0.63,0.6507,65.5,0.66
456,0.6747,63.0,0.63,0.6496,65.5,0.66
456,0.6728,63.31,0.63,0.6485,65.5,0.66
456,0.6738,62.73,0.63,0.6475,65.4,0.66
456,0.6718,63.16,0.63,0.6467,65.7,0.66
456,0.6713,63.55,0.64,0.6458,66.0,0.66
456,0.6695,63.17,0.63,0.6449,66.1,0.66
456,0.6688,63.38,0.63,0.6441,66.0,0.66
456,0.6699,63.59,0.64,0.6434,65.8,0.66
456,0.6667,63.99,0.64,0.6428,66.0,0.66
456,0.668,63.85,0.64,0.6421,66.0,0.66
456,0.6685,63.83,0.64,0.6415,66.0,0.66
456,0.6668,63.85,0.64,0.6409,66.1,0.66
456,0.6643,64.49,0.64,0.6402,66.2,0.67
456,0.6651,63.84,0.64,0.6397,66.2,0.67
456,0.6653,63.98,0.64,0.639,66.2,0.67
456,0.6645,63.64,0.64,0.6386,66.2,0.67
456,0.6639,64.53,0.65,0.6382,66.4,0.67
456,0.6638,63.77,0.64,0.6375,66.4,0.67
456,0.6637,64.53,0.65,0.637,66.6,0.67
456,0.6619,64.19,0.64,0.6365,66.6,0.67
456,0.6623,64.49,0.65,0.6359,66.7,0.67
456,0.6634,64.08,0.64,0.6356,66.7,0.67
456,0.663,64.21,0.64,0.6352,66.8,0.67
456,0.6629,64.01,0.64,0.6349,66.8,0.67
456,0.6612,64.45,0.64,0.6344,66.9,0.67
456,0.6614,64.03,0.64,0.634,66.8,0.67
456,0.6606,64.45,0.64,0.6337,66.7,0.67
456,0.6602,64.47,0.65,0.6334,66.8,0.67
456,0.6634,63.95,0.64,0.6332,67.0,0.67
456,0.66,65.11,0.65,0.6329,67.2,0.68
456,0.6588,64.41,0.64,0.6324,67.6,0.68
456,0.6603,64.12,0.64,0.6321,67.6,0.68
456,0.6594,64.89,0.65,0.6317,67.6,0.68
456,0.6583,64.85,0.65,0.6315,67.7,0.68
456,0.66,64.74,0.65,0.6313,67.5,0.68
456,0.6569,64.6,0.65,0.6309,67.6,0.68
456,0.6584,64.4,0.64,0.6305,67.6,0.68
456,0.6556,64.86,0.65,0.6301,67.8,0.68
456,0.6584,65.03,0.65,0.6299,67.8,0.68
456,0.6566,65.12,0.65,0.6295,67.9,0.68
456,0.6579,64.64,0.65,0.6292,67.9,0.68
456,0.6571,65.01,0.65,0.629,67.9,0.68
456,0.6567,64.91,0.65,0.6287,67.9,0.68
456,0.6556,64.84,0.65,0.6284,67.8,0.68
456,0.6561,64.47,0.65,0.6281,67.7,0.68
456,0.6549,64.38,0.64,0.6279,67.7,0.68
456,0.6562,65.2,0.65,0.6278,67.7,0.68
456,0.654,65.04,0.65,0.6274,67.6,0.68
456,0.6541,65.22,0.65,0.6272,67.5,0.68
456,0.6531,65.54,0.66,0.6267,67.6,0.68
456,0.6551,65.21,0.65,0.6264,67.6,0.68
456,0.6546,65.0,0.65,0.6261,67.6,0.68
456,0.6511,65.91,0.66,0.6257,67.7,0.68
456,0.653,65.28,0.65,0.6256,67.7,0.68
456,0.6512,65.45,0.65,0.6251,67.6,0.68
456,0.6533,65.75,0.66,0.625,67.6,0.68
456,0.6539,65.05,0.65,0.6248,67.6,0.68
456,0.6536,65.51,0.66,0.6246,67.7,0.68
456,0.6514,65.67,0.66,0.6244,67.6,0.68
456,0.6526,65.66,0.66,0.6242,67.5,0.68
456,0.6515,65.67,0.66,0.6239,67.6,0.68
456,0.6534,65.67,0.66,0.6238,67.5,0.68
456,0.6541,65.06,0.65,0.6237,67.7,0.68
456,0.6502,65.62,0.66,0.6233,67.5,0.68
456,0.6507,65.56,0.66,0.6229,67.5,0.68
456,0.6499,64.92,0.65,0.6226,67.5,0.68
456,0.6486,65.53,0.66,0.6222,67.5,0.68
456,0.6497,65.78,0.66,0.622,67.5,0.68
456,0.6489,65.71,0.66,0.6217,67.5,0.68
456,0.6486,65.8,0.66,0.6215,67.5,0.68
456,0.6503,65.22,0.65,0.6212,67.5,0.68
456,0.6477,65.65,0.66,0.6208,67.5,0.68
456,0.6486,66.3,0.66,0.6206,67.7,0.68
456,0.6496,66.1,0.66,0.6204,67.6,0.68
456,0.6476,65.88,0.66,0.6202,67.5,0.68
456,0.6508,65.8,0.66,0.6202,67.6,0.68
