seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.5884,72.94,0.73,0.505,76.2,0.76
42,0.5628,74.97,0.75,0.5007,76.2,0.76
42,0.5492,75.38,0.75,0.4981,76.3,0.76
42,0.5429,75.74,0.76,0.4957,76.3,0.76
42,0.5391,75.6,0.76,0.4972,76.7,0.77
42,0.5343,75.92,0.76,0.4944,76.4,0.76
42,0.5349,76.35,0.76,0.4942,76.7,0.77
42,0.5316,75.85,0.76,0.4922,76.6,0.77
42,0.532,76.03,0.76,0.4932,76.5,0.76
42,0.5241,76.51,0.77,0.4907,76.6,0.77
42,0.5238,76.44,0.76,0.4906,76.0,0.76
42,0.5263,76.29,0.76,0.4912,76.3,0.76
42,0.5225,76.31,0.76,0.4928,76.0,0.76
42,0.5225,76.51,0.77,0.4895,76.1,0.76
42,0.5191,76.38,0.76,0.4913,76.0,0.76
42,0.5185,76.75,0.77,0.491,76.7,0.77
42,0.5147,77.19,0.77,0.4899,76.7,0.77
42,0.5122,77.6,0.78,0.4906,76.6,0.77
42,0.5151,76.88,0.77,0.4908,76.5,0.76
42,0.5113,77.01,0.77,0.4933,76.0,0.76
42,0.5147,76.72,0.77,0.4925,76.1,0.76
42,0.5122,76.96,0.77,0.4916,76.0,0.76
42,0.5126,77.03,0.77,0.4912,76.0,0.76
42,0.51,77.03,0.77,0.4907,76.1,0.76
