seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6141,71.28,0.71,0.5339,75.5,0.76
1011,0.5778,74.3,0.74,0.5289,75.2,0.76
1011,0.5712,74.35,0.74,0.527,75.4,0.76
1011,0.5669,75.24,0.75,0.5261,75.4,0.76
1011,0.559,74.88,0.75,0.5247,75.6,0.76
1011,0.5564,75.31,0.75,0.5233,75.5,0.76
1011,0.5556,75.72,0.76,0.523,75.5,0.76
1011,0.5542,75.39,0.75,0.5232,75.7,0.76
1011,0.5512,75.46,0.75,0.5214,75.6,0.76
1011,0.5461,75.06,0.75,0.5204,75.6,0.76
1011,0.5433,75.54,0.76,0.5195,75.8,0.76
1011,0.5416,75.4,0.75,0.5188,75.7,0.76
1011,0.5424,75.65,0.76,0.5182,76.0,0.77
1011,0.5376,76.04,0.76,0.5174,76.1,0.77
1011,0.5395,76.36,0.76,0.5176,76.1,0.77
1011,0.5373,75.83,0.76,0.5171,76.0,0.77
1011,0.5377,76.2,0.76,0.5162,76.0,0.77
1011,0.5394,76.22,0.76,0.516,76.0,0.77
1011,0.5371,75.91,0.76,0.5156,75.7,0.76
1011,0.5346,76.21,0.76,0.5153,76.0,0.77
1011,0.5341,76.01,0.76,0.5144,75.9,0.77
1011,0.5297,76.08,0.76,0.5138,75.8,0.76
1011,0.5319,75.89,0.76,0.514,75.6,0.76
1011,0.5327,76.41,0.76,0.5138,75.6,0.76
1011,0.5264,76.22,0.76,0.5129,75.6,0.76
1011,0.5266,76.22,0.76,0.5126,75.6,0.76
1011,0.5277,76.36,0.76,0.5124,75.7,0.76
1011,0.5277,76.36,0.76,0.512,75.9,0.76
1011,0.5225,76.49,0.77,0.5114,76.0,0.77
1011,0.5283,76.29,0.76,0.511,75.9,0.76
1011,0.5264,76.22,0.76,0.5108,76.0,0.77
1011,0.5279,76.12,0.76,0.5105,76.1,0.77
1011,0.5231,76.24,0.76,0.5101,76.0,0.77
1011,0.5208,76.45,0.76,0.5098,75.9,0.76
1011,0.5235,76.16,0.76,0.5098,76.0,0.77
1011,0.5249,76.34,0.76,0.5093,76.0,0.77
1011,0.5217,76.29,0.76,0.5089,76.0,0.77
1011,0.5194,76.71,0.77,0.5085,75.7,0.76
1011,0.5196,76.88,0.77,0.5082,76.0,0.77
1011,0.5216,76.45,0.76,0.5083,75.9,0.76
1011,0.5226,76.4,0.76,0.5083,75.9,0.76
1011,0.5237,76.22,0.76,0.5082,75.9,0.76
1011,0.5212,76.35,0.76,0.5083,75.9,0.76
1011,0.5199,76.54,0.77,0.5078,75.9,0.76
1011,0.5173,77.1,0.77,0.5076,75.9,0.76
1011,0.512,77.06,0.77,0.5074,75.7,0.76
1011,0.5167,76.56,0.77,0.5072,75.7,0.76
1011,0.516,76.44,0.76,0.5073,75.8,0.76
1011,0.5167,76.66,0.77,0.5071,75.6,0.76
1011,0.5146,76.83,0.77,0.5063,75.8,0.76
1011,0.5142,76.25,0.76,0.5065,75.7,0.76
1011,0.5196,76.38,0.76,0.5067,75.7,0.76
1011,0.518,76.34,0.76,0.5066,75.8,0.76
1011,0.516,76.66,0.77,0.5059,75.8,0.76
1011,0.5133,76.46,0.76,0.5056,75.6,0.76
1011,0.513,77.25,0.77,0.5058,75.7,0.76
1011,0.5144,75.99,0.76,0.5057,75.6,0.76
1011,0.517,76.54,0.77,0.5059,75.4,0.76
1011,0.5157,76.09,0.76,0.5061,75.7,0.76
1011,0.5145,76.0,0.76,0.5057,75.7,0.76
1011,0.5106,76.72,0.77,0.5052,75.7,0.76
1011,0.5084,76.56,0.77,0.5054,75.7,0.76
1011,0.5139,76.01,0.76,0.505,75.7,0.76
1011,0.511,76.29,0.76,0.505,75.7,0.76
1011,0.5113,76.67,0.77,0.5052,75.5,0.76
1011,0.5118,76.67,0.77,0.505,75.5,0.76
1011,0.5136,76.22,0.76,0.505,75.4,0.76
1011,0.5109,77.4,0.77,0.5051,75.6,0.76
1011,0.5069,77.19,0.77,0.5046,75.4,0.76
1011,0.5106,77.04,0.77,0.5046,75.4,0.76
1011,0.5086,77.04,0.77,0.5042,75.4,0.76
1011,0.5095,76.3,0.76,0.5046,75.3,0.76
1011,0.5094,76.47,0.77,0.5046,75.2,0.76
1011,0.5092,76.91,0.77,0.5042,75.3,0.76
1011,0.509,76.53,0.77,0.504,75.2,0.76
1011,0.5087,77.0,0.77,0.5039,75.3,0.76
1011,0.5117,76.35,0.76,0.5039,75.2,0.76
1011,0.5071,77.09,0.77,0.5039,75.2,0.76
1011,0.5044,77.12,0.77,0.5039,75.2,0.76
1011,0.507,76.64,0.77,0.5041,75.2,0.76
1011,0.5076,77.16,0.77,0.5039,75.3,0.76
1011,0.5077,76.8,0.77,0.5041,75.3,0.76
1011,0.5098,76.47,0.77,0.5041,75.3,0.76
1011,0.5052,76.36,0.76,0.5041,75.2,0.76
1011,0.5058,77.1,0.77,0.504,75.2,0.76
1011,0.5052,76.99,0.77,0.504,75.2,0.76
