seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6531,68.24,0.68,0.6108,72.1,0.73
1011,0.6087,72.16,0.72,0.5979,72.6,0.73
1011,0.6011,73.11,0.73,0.5954,72.5,0.73
1011,0.601,73.53,0.74,0.5938,72.7,0.73
1011,0.595,73.2,0.73,0.5927,72.7,0.73
1011,0.5935,73.21,0.73,0.5914,72.6,0.73
1011,0.5912,73.78,0.74,0.5902,72.5,0.73
1011,0.5919,73.44,0.73,0.589,72.2,0.73
1011,0.5874,73.65,0.74,0.588,72.0,0.73
1011,0.5826,74.12,0.74,0.5873,72.0,0.73
1011,0.5835,74.08,0.74,0.5867,72.2,0.73
1011,0.5865,73.95,0.74,0.5859,72.2,0.73
1011,0.5815,74.33,0.74,0.585,72.2,0.73
1011,0.5826,73.55,0.74,0.5843,72.2,0.73
1011,0.58,73.8,0.74,0.5835,72.2,0.73
1011,0.5803,74.29,0.74,0.5829,72.2,0.73
1011,0.5807,73.89,0.74,0.5822,72.1,0.73
1011,0.5793,74.01,0.74,0.5817,72.2,0.73
1011,0.5759,74.51,0.75,0.581,72.1,0.73
1011,0.581,73.9,0.74,0.5801,72.1,0.73
1011,0.576,74.1,0.74,0.5795,72.0,0.73
1011,0.5724,74.34,0.74,0.5792,71.9,0.73
1011,0.5764,74.06,0.74,0.5784,71.8,0.73
1011,0.5731,73.81,0.74,0.5778,71.8,0.73
1011,0.5741,74.06,0.74,0.577,71.9,0.73
1011,0.5717,74.33,0.74,0.5765,71.8,0.73
1011,0.5685,74.56,0.75,0.576,71.8,0.73
1011,0.5684,74.39,0.74,0.5755,71.7,0.72
1011,0.5671,74.28,0.74,0.5749,71.7,0.72
1011,0.5646,74.12,0.74,0.5745,71.8,0.73
1011,0.5675,74.54,0.75,0.5738,71.9,0.73
1011,0.5668,74.61,0.75,0.5732,71.9,0.73
1011,0.5626,74.33,0.74,0.5723,72.1,0.73
1011,0.5693,73.79,0.74,0.5714,72.0,0.73
1011,0.5671,74.17,0.74,0.571,71.9,0.73
1011,0.5647,73.9,0.74,0.5703,71.9,0.73
1011,0.5671,73.78,0.74,0.5696,71.9,0.73
1011,0.5637,74.21,0.74,0.5693,72.0,0.73
1011,0.5664,74.28,0.74,0.5687,71.7,0.72
1011,0.5622,74.06,0.74,0.5683,71.8,0.73
1011,0.563,74.56,0.75,0.5678,71.6,0.72
1011,0.5608,74.45,0.74,0.5676,71.6,0.72
1011,0.5649,74.0,0.74,0.5669,71.6,0.72
1011,0.5582,74.5,0.75,0.5666,71.6,0.72
1011,0.5596,74.61,0.75,0.566,71.8,0.73
1011,0.5613,74.46,0.74,0.5657,71.8,0.73
1011,0.5584,74.51,0.75,0.5657,71.4,0.72
1011,0.5606,74.69,0.75,0.5651,71.0,0.72
1011,0.5597,74.71,0.75,0.5645,71.2,0.72
1011,0.5591,74.96,0.75,0.5639,71.1,0.72
1011,0.5583,74.19,0.74,0.5634,71.0,0.72
1011,0.5577,73.91,0.74,0.5628,71.1,0.72
1011,0.5573,74.25,0.74,0.5626,71.1,0.72
1011,0.5541,74.47,0.74,0.5621,71.2,0.72
1011,0.5548,74.49,0.75,0.5617,71.1,0.72
1011,0.5539,74.24,0.74,0.5615,71.2,0.72
1011,0.5548,74.1,0.74,0.561,71.2,0.72
1011,0.5569,74.53,0.75,0.5609,71.4,0.72
1011,0.552,74.51,0.75,0.5603,71.2,0.72
1011,0.5506,74.76,0.75,0.5601,70.9,0.72
1011,0.5532,74.47,0.74,0.5596,70.8,0.72
1011,0.5516,73.83,0.74,0.5591,70.9,0.72
1011,0.5538,73.64,0.74,0.5586,71.0,0.72
1011,0.5505,74.62,0.75,0.5585,71.0,0.72
1011,0.5513,74.55,0.75,0.5581,71.1,0.72
1011,0.5501,74.6,0.75,0.5578,71.1,0.72
1011,0.552,74.25,0.74,0.5574,71.1,0.72
1011,0.5519,74.29,0.74,0.557,71.0,0.72
1011,0.5497,75.0,0.75,0.557,71.1,0.72
1011,0.5477,74.51,0.75,0.5564,70.9,0.72
1011,0.5488,74.21,0.74,0.556,70.9,0.72
1011,0.548,74.41,0.74,0.5557,70.9,0.72
1011,0.5478,74.76,0.75,0.5556,70.9,0.72
1011,0.5521,74.22,0.74,0.5552,70.9,0.72
1011,0.5471,74.01,0.74,0.555,70.9,0.72
1011,0.5449,74.54,0.75,0.555,70.8,0.72
1011,0.5479,74.45,0.74,0.5545,70.8,0.72
1011,0.5484,74.33,0.74,0.5542,70.8,0.72
1011,0.5486,74.34,0.74,0.5538,70.7,0.71
1011,0.5497,74.09,0.74,0.5534,70.7,0.71
1011,0.5482,74.66,0.75,0.5532,70.7,0.71
1011,0.543,74.84,0.75,0.5532,70.7,0.71
1011,0.5453,74.16,0.74,0.5528,70.7,0.71
1011,0.5458,74.16,0.74,0.5524,70.9,0.72
1011,0.5448,74.44,0.74,0.5521,70.7,0.71
1011,0.5439,74.6,0.75,0.5517,70.7,0.71
1011,0.5446,74.17,0.74,0.5514,70.7,0.71
1011,0.5446,74.08,0.74,0.5507,70.7,0.71
1011,0.5431,74.65,0.75,0.5506,70.5,0.71
1011,0.5465,73.85,0.74,0.5505,70.5,0.71
1011,0.5402,74.24,0.74,0.5499,70.5,0.71
1011,0.5408,74.15,0.74,0.5496,70.5,0.71
1011,0.5415,74.42,0.74,0.5498,70.6,0.71
1011,0.5401,74.19,0.74,0.5496,70.6,0.71
1011,0.5383,75.15,0.75,0.5495,70.7,0.71
1011,0.539,74.58,0.75,0.5491,70.7,0.71
1011,0.5385,75.19,0.75,0.549,70.7,0.71
1011,0.5381,74.38,0.74,0.549,70.8,0.72
1011,0.5389,75.12,0.75,0.5486,70.6,0.71
1011,0.5406,73.99,0.74,0.5485,70.6,0.71
