seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6318,68.99,0.69,0.4994,77.7,0.78
123,0.5778,73.5,0.74,0.4912,78.3,0.78
123,0.5675,74.47,0.75,0.488,78.8,0.79
123,0.5565,75.31,0.75,0.488,78.9,0.79
123,0.5464,75.15,0.75,0.4835,78.4,0.78
123,0.5479,75.01,0.75,0.4842,78.5,0.78
123,0.5483,74.53,0.75,0.4841,78.3,0.78
123,0.5412,75.08,0.75,0.4806,78.4,0.78
123,0.5415,75.19,0.75,0.4826,78.3,0.78
123,0.5416,75.1,0.75,0.4828,78.6,0.79
123,0.5335,76.1,0.76,0.4818,78.8,0.79
123,0.5337,75.61,0.76,0.4814,78.9,0.79
123,0.5315,75.95,0.76,0.4802,78.4,0.78
123,0.5306,75.74,0.76,0.4809,78.4,0.78
123,0.5275,75.53,0.76,0.4794,78.4,0.78
123,0.5295,75.6,0.76,0.4804,78.5,0.78
123,0.5287,75.29,0.75,0.4794,78.5,0.78
123,0.5267,76.15,0.76,0.4788,78.4,0.78
123,0.5292,75.72,0.76,0.4797,78.6,0.79
123,0.5279,75.74,0.76,0.4798,78.7,0.79
123,0.5262,75.51,0.76,0.4787,78.7,0.79
123,0.5218,76.14,0.76,0.4783,78.6,0.79
123,0.5201,76.05,0.76,0.4791,78.7,0.79
123,0.5278,75.79,0.76,0.4806,78.6,0.79
123,0.5192,76.19,0.76,0.4775,78.6,0.79
123,0.5255,75.88,0.76,0.4791,78.6,0.79
123,0.5226,76.25,0.76,0.4795,78.6,0.79
123,0.5196,75.88,0.76,0.4798,78.7,0.79
123,0.5237,76.11,0.76,0.4803,78.8,0.79
123,0.5186,75.94,0.76,0.4783,78.5,0.78
123,0.5169,76.36,0.76,0.4782,78.4,0.78
123,0.5218,75.72,0.76,0.4785,78.4,0.78
123,0.5212,75.83,0.76,0.4783,78.4,0.78
123,0.5235,75.79,0.76,0.4785,78.4,0.78
123,0.5158,76.11,0.76,0.4782,78.4,0.78
