seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6159,71.7,0.72,0.5306,75.1,0.76
456,0.5698,74.8,0.75,0.5219,75.1,0.76
456,0.5608,74.9,0.75,0.5193,75.2,0.76
456,0.5474,75.69,0.76,0.5163,75.5,0.76
456,0.55,75.97,0.76,0.5161,75.2,0.76
456,0.542,76.26,0.76,0.5167,75.1,0.76
456,0.5394,76.15,0.76,0.5123,75.4,0.76
456,0.5356,75.72,0.76,0.5116,75.2,0.76
456,0.5302,76.71,0.77,0.5107,75.4,0.76
456,0.5341,76.01,0.76,0.5102,75.5,0.76
456,0.5326,76.35,0.76,0.5096,75.6,0.76
456,0.5334,76.11,0.76,0.5099,75.6,0.76
456,0.5295,76.08,0.76,0.5106,75.7,0.76
456,0.5277,76.14,0.76,0.5085,75.6,0.76
456,0.5288,76.54,0.77,0.5082,75.8,0.76
456,0.5271,76.96,0.77,0.5075,75.9,0.76
456,0.5292,75.92,0.76,0.5086,76.0,0.77
456,0.5229,76.12,0.76,0.5085,76.1,0.77
456,0.5254,76.64,0.77,0.5091,76.0,0.77
456,0.5219,76.69,0.77,0.5073,76.0,0.77
456,0.523,76.58,0.77,0.5058,76.0,0.77
456,0.5199,76.67,0.77,0.5056,76.1,0.77
456,0.5244,76.64,0.77,0.5064,76.2,0.77
456,0.5197,76.85,0.77,0.5053,76.1,0.77
456,0.5152,76.53,0.77,0.506,76.0,0.77
456,0.519,76.59,0.77,0.505,76.2,0.77
456,0.5154,77.14,0.77,0.5038,76.4,0.77
456,0.5211,76.7,0.77,0.5046,76.4,0.77
456,0.5181,76.92,0.77,0.505,76.4,0.77
456,0.52,76.74,0.77,0.5039,76.4,0.77
456,0.517,76.45,0.76,0.5043,76.6,0.77
456,0.5194,76.2,0.76,0.5062,76.8,0.77
456,0.5167,76.74,0.77,0.5038,76.7,0.77
456,0.5214,76.45,0.76,0.5039,76.8,0.77
456,0.518,76.47,0.77,0.5038,76.8,0.77
456,0.5183,76.61,0.77,0.5037,76.7,0.77
456,0.5158,76.7,0.77,0.5035,76.7,0.77
456,0.5186,76.67,0.77,0.5035,76.7,0.77
456,0.5175,76.45,0.76,0.5034,76.7,0.77
456,0.5156,76.64,0.77,0.5033,76.6,0.77
456,0.5193,76.33,0.76,0.5032,76.6,0.77
456,0.5147,76.8,0.77,0.5031,76.6,0.77
456,0.5159,76.83,0.77,0.503,76.6,0.77
456,0.5185,76.7,0.77,0.503,76.6,0.77
456,0.5157,76.76,0.77,0.503,76.6,0.77
456,0.514,76.69,0.77,0.5029,76.6,0.77
456,0.5186,76.53,0.77,0.5031,76.6,0.77
456,0.5137,76.83,0.77,0.503,76.6,0.77
456,0.5172,76.38,0.76,0.503,76.6,0.77
456,0.5164,77.03,0.77,0.503,76.6,0.77
456,0.5131,76.85,0.77,0.503,76.6,0.77
456,0.5155,77.26,0.77,0.5029,76.5,0.77
456,0.5148,77.08,0.77,0.5029,76.5,0.77
456,0.5166,76.76,0.77,0.5029,76.5,0.77
456,0.5136,76.9,0.77,0.5029,76.5,0.77
456,0.515,77.04,0.77,0.5029,76.5,0.77
