seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6259,69.79,0.7,0.517,76.5,0.77
42,0.5722,73.81,0.74,0.5088,76.6,0.77
42,0.5653,74.45,0.74,0.5059,76.5,0.77
42,0.5573,75.26,0.75,0.5005,76.8,0.77
42,0.5548,74.91,0.75,0.4993,76.8,0.77
42,0.5568,74.65,0.75,0.5009,77.0,0.77
42,0.5442,75.41,0.75,0.4944,77.1,0.77
42,0.545,75.16,0.75,0.4969,77.0,0.77
42,0.5445,75.04,0.75,0.4949,77.1,0.77
42,0.5443,75.75,0.76,0.4949,77.0,0.77
42,0.5437,75.12,0.75,0.4938,76.9,0.77
42,0.5425,75.59,0.76,0.4951,77.0,0.77
42,0.5422,75.64,0.76,0.4957,77.1,0.77
42,0.535,75.99,0.76,0.4905,77.1,0.77
42,0.537,75.28,0.75,0.4928,77.2,0.77
42,0.5386,75.55,0.76,0.4913,77.2,0.77
42,0.5383,75.71,0.76,0.492,77.0,0.77
42,0.5374,75.39,0.75,0.493,76.8,0.77
42,0.5366,75.84,0.76,0.4911,76.8,0.77
42,0.5363,75.35,0.75,0.489,77.0,0.77
42,0.534,76.05,0.76,0.4913,77.2,0.77
42,0.5358,75.66,0.76,0.492,77.1,0.77
42,0.5317,76.08,0.76,0.489,77.0,0.77
42,0.5333,75.74,0.76,0.4912,77.0,0.77
42,0.5353,75.9,0.76,0.489,77.0,0.77
42,0.5313,75.96,0.76,0.4885,77.0,0.77
42,0.5309,76.6,0.77,0.488,77.0,0.77
42,0.5339,75.61,0.76,0.4881,76.8,0.77
42,0.5299,76.15,0.76,0.4873,76.9,0.77
42,0.5318,75.45,0.75,0.4879,76.9,0.77
42,0.5296,76.78,0.77,0.4881,77.1,0.77
42,0.5318,75.88,0.76,0.4904,76.9,0.77
42,0.5299,75.62,0.76,0.489,76.9,0.77
42,0.5313,75.74,0.76,0.488,77.1,0.77
42,0.526,75.85,0.76,0.4868,77.1,0.77
42,0.5295,75.53,0.76,0.4881,76.7,0.77
42,0.5261,75.89,0.76,0.4893,77.0,0.77
42,0.531,75.85,0.76,0.4887,77.0,0.77
42,0.5299,75.94,0.76,0.4897,76.9,0.77
42,0.5288,75.94,0.76,0.4875,76.6,0.77
42,0.5275,76.14,0.76,0.4878,76.6,0.77
42,0.5199,76.53,0.77,0.4873,76.7,0.77
42,0.5253,76.44,0.76,0.4872,76.7,0.77
42,0.5236,76.61,0.77,0.4871,76.7,0.77
42,0.5242,75.99,0.76,0.487,76.7,0.77
