seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6377,70.14,0.7,0.5408,75.8,0.76
1011,0.5969,72.88,0.73,0.5353,75.6,0.76
1011,0.5786,73.53,0.74,0.5326,76.9,0.77
1011,0.5736,73.49,0.74,0.5301,78.0,0.78
1011,0.5648,74.17,0.74,0.5266,77.7,0.78
1011,0.5614,73.47,0.73,0.5243,77.9,0.78
1011,0.5582,73.88,0.74,0.5235,77.5,0.78
1011,0.5557,74.05,0.74,0.5226,77.7,0.78
1011,0.5531,74.39,0.74,0.5218,77.9,0.78
1011,0.5555,73.45,0.73,0.5206,77.9,0.78
1011,0.5502,73.96,0.74,0.5202,77.7,0.78
1011,0.5505,73.88,0.74,0.5186,77.7,0.78
1011,0.5478,74.33,0.74,0.5186,77.8,0.78
1011,0.5435,74.66,0.75,0.5177,77.8,0.78
1011,0.5464,74.26,0.74,0.5181,77.7,0.78
1011,0.5465,74.36,0.74,0.5181,77.6,0.78
1011,0.5412,74.26,0.74,0.5162,77.7,0.78
1011,0.5468,73.78,0.74,0.5172,77.7,0.78
1011,0.5434,74.22,0.74,0.5174,77.8,0.78
1011,0.5436,74.3,0.74,0.5167,77.7,0.78
1011,0.5423,74.19,0.74,0.5154,77.7,0.78
1011,0.5408,75.0,0.75,0.5156,77.8,0.78
1011,0.5392,74.2,0.74,0.5147,77.8,0.78
1011,0.5369,74.53,0.75,0.514,77.4,0.77
1011,0.5397,74.7,0.75,0.514,77.5,0.78
1011,0.5436,74.0,0.74,0.5146,77.6,0.78
1011,0.5401,74.38,0.74,0.5155,77.3,0.77
1011,0.5391,74.24,0.74,0.5147,77.4,0.77
1011,0.5406,74.42,0.74,0.5146,77.2,0.77
1011,0.5388,74.84,0.75,0.515,77.2,0.77
1011,0.5372,74.76,0.75,0.5148,77.2,0.77
1011,0.538,74.83,0.75,0.5147,77.2,0.77
1011,0.5345,74.53,0.75,0.5146,77.2,0.77
1011,0.5373,74.54,0.75,0.5145,77.2,0.77
