seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6269,68.1,0.68,0.5184,76.3,0.76
456,0.56,75.12,0.75,0.5137,76.9,0.77
456,0.5553,75.03,0.75,0.5115,77.2,0.77
456,0.5474,74.92,0.75,0.5081,78.0,0.78
456,0.5422,76.04,0.76,0.5075,77.8,0.78
456,0.5438,76.16,0.76,0.5065,77.8,0.78
456,0.5325,76.29,0.76,0.5027,77.6,0.78
456,0.534,76.39,0.76,0.5023,77.6,0.78
456,0.5353,75.86,0.76,0.5033,78.0,0.78
456,0.5335,76.35,0.76,0.5018,77.8,0.78
456,0.5267,76.19,0.76,0.5009,77.9,0.78
456,0.5254,76.41,0.76,0.5002,77.5,0.78
456,0.5277,76.17,0.76,0.5001,77.7,0.78
456,0.5235,76.8,0.77,0.4994,77.9,0.78
456,0.5225,76.51,0.77,0.4981,78.0,0.78
456,0.5247,76.44,0.76,0.4984,78.3,0.78
456,0.5257,75.95,0.76,0.4981,78.2,0.78
456,0.5198,76.51,0.77,0.498,77.8,0.78
456,0.52,76.78,0.77,0.4966,78.2,0.78
456,0.5188,76.61,0.77,0.4948,78.3,0.78
456,0.5161,76.64,0.77,0.4948,78.3,0.78
456,0.5135,76.42,0.76,0.4938,78.2,0.78
456,0.5188,76.74,0.77,0.4943,78.5,0.79
456,0.5145,76.55,0.77,0.4942,78.5,0.79
456,0.5153,76.78,0.77,0.4945,78.3,0.78
456,0.5134,76.65,0.77,0.4918,78.2,0.78
456,0.513,76.71,0.77,0.4931,78.2,0.78
456,0.5135,76.47,0.76,0.4906,78.2,0.78
456,0.5089,76.99,0.77,0.4904,78.3,0.78
456,0.5101,76.97,0.77,0.4916,78.5,0.79
456,0.5114,77.04,0.77,0.4909,78.1,0.78
456,0.5131,77.01,0.77,0.4901,78.2,0.78
456,0.507,77.2,0.77,0.4897,78.5,0.79
456,0.5082,77.17,0.77,0.4892,78.5,0.79
456,0.5108,76.97,0.77,0.4891,78.5,0.79
456,0.5104,76.8,0.77,0.4892,78.5,0.79
456,0.5081,77.19,0.77,0.489,78.4,0.79
456,0.511,76.7,0.77,0.4888,78.3,0.78
456,0.5122,76.5,0.77,0.4886,78.2,0.78
456,0.5051,77.34,0.77,0.4876,78.4,0.79
456,0.5063,76.97,0.77,0.4883,78.5,0.79
456,0.5084,76.91,0.77,0.4871,78.6,0.79
456,0.5022,77.11,0.77,0.4862,78.7,0.79
456,0.505,77.11,0.77,0.4874,78.7,0.79
456,0.5059,76.7,0.77,0.4863,78.8,0.79
456,0.5047,76.66,0.77,0.4865,78.7,0.79
456,0.5054,77.09,0.77,0.484,78.6,0.79
456,0.5029,76.88,0.77,0.4862,78.4,0.79
456,0.5011,77.01,0.77,0.4872,78.6,0.79
456,0.5026,77.04,0.77,0.4861,78.6,0.79
456,0.5029,77.54,0.78,0.4866,78.7,0.79
456,0.5008,77.44,0.77,0.485,78.7,0.79
456,0.5028,77.34,0.77,0.4849,78.7,0.79
456,0.5022,77.08,0.77,0.4848,78.6,0.79
456,0.5037,77.04,0.77,0.485,78.7,0.79
456,0.5018,76.86,0.77,0.4851,78.7,0.79
456,0.5036,77.0,0.77,0.4851,78.7,0.79
