seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6183,70.16,0.7,0.5237,75.8,0.76
42,0.5825,73.26,0.73,0.512,76.1,0.76
42,0.5637,74.44,0.74,0.5083,76.2,0.76
42,0.5582,74.9,0.75,0.5053,76.4,0.76
42,0.5453,75.36,0.75,0.4999,76.2,0.76
42,0.544,75.56,0.76,0.4956,76.2,0.76
42,0.5362,76.0,0.76,0.4939,76.9,0.77
42,0.5378,75.5,0.76,0.495,76.6,0.77
42,0.5336,76.0,0.76,0.4953,76.3,0.76
42,0.5378,75.81,0.76,0.494,76.3,0.76
42,0.5329,75.75,0.76,0.492,76.2,0.76
42,0.5263,75.91,0.76,0.4918,76.8,0.77
42,0.5299,76.08,0.76,0.4933,76.9,0.77
42,0.5252,76.14,0.76,0.4923,76.7,0.77
42,0.5244,76.36,0.76,0.491,77.2,0.77
42,0.5226,76.56,0.77,0.4911,77.2,0.77
42,0.5192,76.33,0.76,0.4919,76.8,0.77
42,0.5217,76.33,0.76,0.4918,77.0,0.77
42,0.5178,76.36,0.76,0.4898,77.0,0.77
42,0.5217,76.53,0.77,0.49,77.1,0.77
42,0.5175,76.78,0.77,0.491,77.2,0.77
42,0.5207,76.28,0.76,0.4918,77.3,0.77
42,0.5164,76.92,0.77,0.4897,77.3,0.77
42,0.5178,76.33,0.76,0.4912,77.2,0.77
42,0.5168,76.49,0.77,0.4908,76.8,0.77
42,0.513,76.6,0.77,0.4906,76.8,0.77
42,0.5167,76.2,0.76,0.4907,76.8,0.77
42,0.5211,76.64,0.77,0.4908,76.8,0.77
42,0.5147,76.65,0.77,0.4907,76.9,0.77
