seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7287,50.71,0.51,0.7272,50.5,0.5
123,0.7286,49.77,0.5,0.7261,50.7,0.5
123,0.727,49.3,0.49,0.725,50.7,0.5
123,0.727,50.04,0.5,0.7242,51.1,0.51
123,0.7254,51.33,0.51,0.7234,51.0,0.51
123,0.725,50.66,0.51,0.7227,51.5,0.51
123,0.7236,51.27,0.51,0.7222,50.9,0.51
123,0.7239,50.08,0.5,0.7217,51.1,0.51
123,0.7232,50.05,0.5,0.7212,51.0,0.51
123,0.7232,49.89,0.5,0.7208,51.0,0.51
123,0.7225,50.7,0.51,0.7205,51.2,0.51
123,0.7224,50.16,0.5,0.7202,51.2,0.51
123,0.7225,50.8,0.51,0.72,51.2,0.51
123,0.7219,50.75,0.51,0.7197,51.2,0.51
123,0.721,50.61,0.51,0.7194,51.2,0.51
123,0.7205,51.09,0.51,0.7192,51.6,0.51
123,0.7212,50.95,0.51,0.719,51.5,0.51
123,0.7207,50.99,0.51,0.7188,51.5,0.51
123,0.721,50.98,0.51,0.7186,51.6,0.51
123,0.7203,51.44,0.51,0.7184,51.5,0.51
123,0.7208,50.45,0.5,0.7183,51.6,0.51
123,0.7201,50.54,0.51,0.7181,51.4,0.51
123,0.7198,50.77,0.51,0.718,51.3,0.51
123,0.7202,52.0,0.52,0.7178,51.3,0.51
123,0.7195,51.58,0.52,0.7177,51.3,0.51
123,0.7191,51.16,0.51,0.7176,51.3,0.51
123,0.72,50.77,0.51,0.7175,51.3,0.51
123,0.7191,50.86,0.51,0.7174,51.3,0.51
123,0.7195,51.11,0.51,0.7173,51.3,0.51
123,0.7194,51.29,0.51,0.7172,51.5,0.51
123,0.7189,51.39,0.51,0.7171,51.5,0.51
123,0.7189,51.08,0.51,0.717,51.5,0.51
123,0.7196,50.66,0.51,0.7169,51.5,0.51
123,0.7188,51.58,0.52,0.7168,51.5,0.51
123,0.7191,52.35,0.52,0.7168,51.5,0.51
123,0.718,52.14,0.52,0.7167,51.5,0.51
123,0.7183,52.26,0.52,0.7166,51.5,0.51
123,0.718,51.89,0.52,0.7165,51.6,0.51
123,0.7186,51.51,0.51,0.7165,51.6,0.51
123,0.7184,49.94,0.5,0.7164,51.6,0.51
123,0.7178,51.69,0.52,0.7163,51.6,0.51
123,0.7182,51.12,0.51,0.7163,51.6,0.51
123,0.7185,51.14,0.51,0.7162,51.6,0.51
123,0.7188,51.46,0.51,0.7162,51.6,0.51
123,0.7179,50.73,0.51,0.7161,51.6,0.51
123,0.7183,51.31,0.51,0.7161,51.6,0.51
123,0.7184,51.4,0.51,0.716,51.6,0.51
123,0.7182,51.99,0.52,0.716,51.6,0.51
