seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6186,69.47,0.7,0.5298,76.0,0.76
1011,0.568,73.69,0.74,0.5209,75.7,0.76
1011,0.5518,74.38,0.74,0.5163,76.3,0.76
1011,0.5525,74.08,0.74,0.516,76.4,0.77
1011,0.5485,74.46,0.75,0.5149,76.9,0.77
1011,0.5384,74.92,0.75,0.5127,77.1,0.77
1011,0.5369,75.01,0.75,0.5138,77.0,0.77
1011,0.5404,75.24,0.75,0.512,77.4,0.78
1011,0.5349,75.25,0.75,0.5111,77.5,0.78
1011,0.5309,75.14,0.75,0.5102,77.5,0.78
1011,0.5302,75.75,0.76,0.5095,77.6,0.78
1011,0.529,75.45,0.76,0.5076,77.7,0.78
1011,0.5243,75.5,0.76,0.5077,77.5,0.78
1011,0.5213,76.17,0.76,0.5064,77.5,0.78
1011,0.5223,75.9,0.76,0.5071,77.6,0.78
1011,0.5233,75.6,0.76,0.5067,77.3,0.77
1011,0.5208,76.11,0.76,0.5067,77.4,0.78
1011,0.5203,75.81,0.76,0.5063,77.4,0.78
1011,0.5197,75.79,0.76,0.5071,77.1,0.77
1011,0.5188,76.17,0.76,0.5066,77.0,0.77
1011,0.5175,76.28,0.76,0.5054,77.3,0.77
1011,0.5138,76.16,0.76,0.5048,77.5,0.78
1011,0.5147,75.83,0.76,0.5052,76.9,0.77
1011,0.5135,76.0,0.76,0.5052,77.0,0.77
1011,0.5121,76.38,0.76,0.504,77.0,0.77
1011,0.5159,76.4,0.76,0.5046,77.2,0.77
1011,0.5116,76.34,0.76,0.5033,77.1,0.77
1011,0.5089,76.1,0.76,0.5025,77.3,0.77
1011,0.5125,76.56,0.77,0.5025,77.4,0.77
1011,0.5111,76.47,0.77,0.5034,77.6,0.78
1011,0.5132,76.42,0.76,0.5031,77.1,0.77
1011,0.5094,76.06,0.76,0.5024,77.1,0.77
1011,0.5085,76.25,0.76,0.5018,77.2,0.77
1011,0.5063,76.38,0.76,0.5024,77.6,0.78
1011,0.5104,76.72,0.77,0.502,77.4,0.77
1011,0.5093,76.5,0.77,0.502,77.5,0.78
1011,0.5077,76.29,0.76,0.5012,77.4,0.77
1011,0.5059,76.67,0.77,0.5002,77.5,0.78
1011,0.5075,76.31,0.76,0.4999,77.7,0.78
1011,0.5077,76.56,0.77,0.5008,77.6,0.78
1011,0.5065,76.86,0.77,0.5004,77.4,0.77
1011,0.5061,76.31,0.76,0.4995,77.3,0.77
1011,0.5058,76.5,0.77,0.4993,77.3,0.77
1011,0.5049,76.78,0.77,0.4997,77.6,0.78
1011,0.5036,76.55,0.77,0.4991,77.3,0.77
1011,0.4995,76.88,0.77,0.499,77.2,0.77
1011,0.5055,76.45,0.76,0.4987,77.5,0.78
1011,0.5002,76.7,0.77,0.4978,76.8,0.77
1011,0.5006,76.95,0.77,0.497,77.4,0.77
1011,0.5083,76.2,0.76,0.4979,77.3,0.77
1011,0.5034,76.65,0.77,0.4983,77.4,0.77
1011,0.5007,76.65,0.77,0.4984,77.2,0.77
1011,0.5018,76.72,0.77,0.498,76.9,0.77
1011,0.5035,76.47,0.77,0.4973,76.9,0.77
1011,0.5028,76.92,0.77,0.497,77.0,0.77
1011,0.5027,76.53,0.77,0.497,77.0,0.77
1011,0.4992,76.94,0.77,0.497,77.0,0.77
1011,0.501,76.95,0.77,0.497,77.0,0.77
1011,0.5005,77.06,0.77,0.497,77.0,0.77
