seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7253,48.79,0.49,0.7174,50.9,0.51
123,0.7193,49.75,0.5,0.7125,54.2,0.54
123,0.7146,51.36,0.51,0.7081,54.7,0.55
123,0.7105,52.48,0.52,0.7042,55.9,0.56
123,0.7071,54.64,0.55,0.7007,57.5,0.57
123,0.7057,54.75,0.55,0.6976,59.3,0.59
123,0.7034,55.12,0.55,0.6948,61.2,0.61
123,0.7016,56.29,0.56,0.6923,61.7,0.62
123,0.6982,57.14,0.57,0.6897,62.2,0.62
123,0.6954,58.26,0.58,0.6875,63.0,0.63
123,0.6945,58.76,0.59,0.6854,63.7,0.64
123,0.6923,59.0,0.59,0.6835,63.5,0.63
123,0.6915,59.48,0.6,0.6817,64.1,0.64
123,0.69,59.62,0.6,0.68,64.0,0.64
123,0.6898,60.06,0.6,0.6785,64.7,0.65
123,0.6881,60.91,0.61,0.677,64.8,0.65
123,0.686,60.79,0.61,0.6756,64.8,0.65
123,0.6865,61.6,0.62,0.6743,65.3,0.65
123,0.6846,61.9,0.62,0.6731,65.7,0.66
123,0.6834,61.98,0.62,0.6719,65.9,0.66
123,0.6836,62.86,0.63,0.6708,66.5,0.66
123,0.683,62.26,0.62,0.6698,66.3,0.66
123,0.681,61.73,0.62,0.6686,66.2,0.66
123,0.6807,62.73,0.63,0.6676,66.1,0.66
123,0.6799,62.84,0.63,0.6666,66.1,0.66
123,0.6809,62.6,0.63,0.6657,66.1,0.66
123,0.6758,62.89,0.63,0.6647,66.3,0.66
123,0.6753,63.6,0.64,0.6638,66.3,0.66
123,0.6769,63.05,0.63,0.663,66.2,0.66
123,0.6752,63.21,0.63,0.6621,66.3,0.66
123,0.675,63.15,0.63,0.6613,66.6,0.67
123,0.6744,63.15,0.63,0.6606,66.4,0.66
123,0.6723,63.49,0.64,0.6598,66.4,0.66
123,0.6716,63.34,0.63,0.6591,66.4,0.66
123,0.6723,63.61,0.64,0.6584,66.3,0.66
123,0.6724,63.64,0.64,0.6576,66.4,0.66
123,0.6717,63.54,0.64,0.657,66.4,0.66
123,0.6722,63.27,0.63,0.6565,66.4,0.66
123,0.6708,62.91,0.63,0.6559,66.5,0.66
123,0.669,63.99,0.64,0.6554,66.4,0.66
123,0.6675,64.33,0.64,0.6547,66.4,0.66
123,0.6681,63.92,0.64,0.6543,66.3,0.66
123,0.6664,64.16,0.64,0.6538,66.3,0.66
123,0.6678,64.03,0.64,0.6535,66.1,0.66
123,0.6662,63.89,0.64,0.6529,65.9,0.66
123,0.6679,64.38,0.64,0.6524,66.0,0.66
123,0.6662,63.71,0.64,0.6519,66.0,0.66
123,0.6649,64.46,0.64,0.6513,66.0,0.66
123,0.6664,64.25,0.64,0.6509,66.0,0.66
123,0.6669,64.0,0.64,0.6505,66.0,0.66
123,0.6641,64.1,0.64,0.65,65.9,0.66
123,0.6658,64.89,0.65,0.6497,66.1,0.66
123,0.6663,64.25,0.64,0.6494,66.0,0.66
123,0.6628,64.65,0.65,0.6491,65.9,0.66
123,0.6644,64.47,0.64,0.6489,65.9,0.66
123,0.6618,64.62,0.65,0.6485,66.0,0.66
123,0.663,64.05,0.64,0.6483,66.0,0.66
123,0.662,64.51,0.65,0.6479,65.9,0.66
123,0.6594,64.86,0.65,0.6475,65.8,0.66
123,0.6618,64.65,0.65,0.6473,65.7,0.66
123,0.6604,64.96,0.65,0.647,65.6,0.66
123,0.6621,64.24,0.64,0.6467,65.6,0.66
123,0.6616,65.11,0.65,0.6465,65.5,0.65
123,0.6606,64.9,0.65,0.6462,65.6,0.66
123,0.6577,65.53,0.66,0.6459,65.6,0.66
123,0.659,64.47,0.64,0.6457,65.7,0.66
123,0.6602,65.05,0.65,0.6453,65.6,0.66
123,0.6592,64.97,0.65,0.6452,65.8,0.66
123,0.6589,65.17,0.65,0.6449,65.9,0.66
123,0.662,64.78,0.65,0.6448,66.0,0.66
123,0.6589,65.2,0.65,0.6447,66.1,0.66
123,0.658,64.51,0.65,0.6443,66.1,0.66
123,0.6579,64.8,0.65,0.6442,66.1,0.66
123,0.6565,65.46,0.65,0.644,66.2,0.66
123,0.6544,65.1,0.65,0.6437,66.0,0.66
123,0.6584,65.53,0.66,0.6436,66.1,0.66
123,0.6544,64.99,0.65,0.6433,66.2,0.66
123,0.6554,65.09,0.65,0.6431,66.3,0.66
123,0.6568,65.33,0.65,0.643,66.5,0.67
123,0.656,65.67,0.66,0.6429,66.5,0.67
123,0.6546,65.46,0.66,0.6428,66.7,0.67
123,0.6534,65.41,0.65,0.6426,66.6,0.67
123,0.6555,65.01,0.65,0.6425,66.6,0.67
123,0.6542,65.1,0.65,0.6422,66.7,0.67
123,0.6554,65.56,0.66,0.6421,66.6,0.67
123,0.6531,65.54,0.66,0.6419,66.6,0.67
123,0.6523,65.36,0.65,0.6417,66.7,0.67
123,0.6545,65.53,0.66,0.6417,66.9,0.67
123,0.6503,66.1,0.66,0.6413,66.9,0.67
123,0.6528,65.84,0.66,0.6411,67.0,0.67
123,0.6527,66.29,0.66,0.6409,67.0,0.67
123,0.6522,65.83,0.66,0.6407,67.1,0.67
123,0.6496,66.01,0.66,0.6405,67.2,0.67
123,0.651,65.86,0.66,0.6403,66.9,0.67
123,0.6534,65.58,0.66,0.6403,66.9,0.67
123,0.651,66.28,0.66,0.64,67.0,0.67
123,0.6514,65.69,0.66,0.6397,67.1,0.67
123,0.6499,66.03,0.66,0.6395,67.0,0.67
123,0.6498,66.25,0.66,0.6394,67.1,0.67
123,0.6491,66.04,0.66,0.6393,67.0,0.67
