seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6084,71.53,0.72,0.4912,78.0,0.78
123,0.559,74.61,0.75,0.4907,78.3,0.78
123,0.5499,74.58,0.75,0.4863,78.5,0.78
123,0.5424,75.15,0.75,0.4865,78.7,0.79
123,0.5427,75.21,0.75,0.4858,78.7,0.79
123,0.5432,75.01,0.75,0.4838,78.5,0.78
123,0.528,75.81,0.76,0.4813,78.6,0.79
123,0.535,75.8,0.76,0.4813,78.2,0.78
123,0.5287,75.85,0.76,0.4817,78.5,0.78
123,0.5261,75.41,0.75,0.4793,78.5,0.78
123,0.5241,76.06,0.76,0.4803,78.6,0.79
123,0.5277,75.46,0.75,0.4815,78.6,0.79
123,0.5245,75.94,0.76,0.4805,78.4,0.78
123,0.524,75.67,0.76,0.4819,78.5,0.78
123,0.5227,75.65,0.76,0.4794,78.6,0.79
123,0.5218,76.1,0.76,0.4794,78.6,0.79
123,0.5185,76.49,0.76,0.4795,78.6,0.79
123,0.5199,75.71,0.76,0.4796,78.6,0.79
123,0.5183,76.28,0.76,0.4794,78.7,0.79
123,0.522,76.19,0.76,0.4797,78.7,0.79
