seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6516,67.97,0.68,0.5791,75.2,0.75
123,0.6098,73.69,0.74,0.5683,75.3,0.75
123,0.6058,73.78,0.74,0.5654,75.4,0.75
123,0.5986,73.59,0.74,0.5638,75.3,0.75
123,0.5904,74.16,0.74,0.5615,75.2,0.75
123,0.5917,74.21,0.74,0.5602,74.9,0.75
123,0.5878,73.79,0.74,0.5588,75.2,0.75
123,0.5894,73.33,0.73,0.5577,75.2,0.75
123,0.5818,74.44,0.74,0.5567,75.1,0.75
123,0.5892,73.46,0.73,0.556,75.1,0.75
123,0.5796,74.03,0.74,0.5546,75.2,0.75
123,0.5831,73.53,0.74,0.5539,75.2,0.75
123,0.5803,73.71,0.74,0.553,75.3,0.75
123,0.5768,73.7,0.74,0.5523,75.3,0.75
123,0.5751,74.03,0.74,0.5515,75.4,0.75
123,0.5807,73.26,0.73,0.5509,75.5,0.75
123,0.5747,74.34,0.74,0.5499,75.4,0.75
123,0.5743,74.22,0.74,0.5495,75.4,0.75
123,0.5765,73.58,0.74,0.5493,75.3,0.75
123,0.5764,74.76,0.75,0.5485,75.5,0.75
123,0.5754,74.41,0.74,0.5473,75.4,0.75
123,0.5754,74.44,0.74,0.5469,75.4,0.75
123,0.576,74.79,0.75,0.5466,75.6,0.76
123,0.5688,74.21,0.74,0.5455,75.6,0.76
123,0.5752,74.58,0.75,0.5451,75.7,0.76
123,0.5722,73.78,0.74,0.5446,75.7,0.76
123,0.5712,74.26,0.74,0.5437,75.9,0.76
123,0.5724,73.96,0.74,0.5436,75.9,0.76
123,0.5672,74.19,0.74,0.5429,75.9,0.76
123,0.5688,73.64,0.74,0.5422,75.9,0.76
123,0.5715,74.0,0.74,0.5422,76.0,0.76
123,0.5675,74.24,0.74,0.5418,76.0,0.76
123,0.5681,74.46,0.74,0.5411,76.0,0.76
123,0.5625,74.25,0.74,0.5403,76.0,0.76
123,0.5655,73.94,0.74,0.5403,76.0,0.76
123,0.5663,74.36,0.74,0.5399,75.9,0.76
123,0.5645,74.22,0.74,0.5393,75.9,0.76
123,0.5616,74.28,0.74,0.5384,76.0,0.76
123,0.5658,74.45,0.74,0.5382,75.7,0.76
123,0.5655,73.74,0.74,0.5382,75.9,0.76
123,0.5639,74.28,0.74,0.5382,76.1,0.76
123,0.563,74.19,0.74,0.5376,76.1,0.76
123,0.5628,74.29,0.74,0.5368,76.1,0.76
123,0.5596,74.35,0.74,0.5361,76.2,0.76
123,0.564,74.19,0.74,0.5365,76.4,0.76
123,0.5611,74.79,0.75,0.5357,76.2,0.76
123,0.561,73.74,0.74,0.5352,76.3,0.76
123,0.5625,74.49,0.74,0.5348,76.4,0.76
123,0.5619,74.08,0.74,0.5344,76.4,0.76
123,0.5576,74.03,0.74,0.5334,76.5,0.76
123,0.5609,74.35,0.74,0.5328,76.2,0.76
123,0.557,74.17,0.74,0.5323,76.4,0.76
123,0.5586,74.66,0.75,0.532,76.2,0.76
123,0.5598,73.97,0.74,0.5325,76.6,0.77
123,0.5562,74.01,0.74,0.5317,76.3,0.76
123,0.56,74.56,0.75,0.5312,76.3,0.76
123,0.5549,74.2,0.74,0.5314,76.5,0.76
123,0.5553,74.19,0.74,0.5305,76.5,0.76
123,0.5553,73.92,0.74,0.5303,76.4,0.76
123,0.5583,74.1,0.74,0.5299,76.5,0.76
123,0.5566,74.2,0.74,0.5299,76.4,0.76
123,0.5539,74.04,0.74,0.5293,76.6,0.77
123,0.5544,74.2,0.74,0.5294,76.5,0.76
123,0.558,74.44,0.74,0.5297,76.6,0.77
123,0.5551,73.97,0.74,0.5295,76.6,0.77
123,0.5537,73.95,0.74,0.5289,76.4,0.76
123,0.5533,74.25,0.74,0.5282,76.5,0.76
123,0.5513,74.42,0.74,0.5281,76.6,0.77
123,0.5527,74.19,0.74,0.5279,76.3,0.76
123,0.5551,74.41,0.74,0.5278,76.4,0.76
123,0.552,74.46,0.74,0.5275,76.3,0.76
123,0.5522,74.08,0.74,0.5271,76.3,0.76
123,0.5505,74.64,0.75,0.5267,76.3,0.76
123,0.5512,74.39,0.74,0.5263,76.4,0.76
123,0.5502,74.4,0.74,0.5256,76.6,0.77
123,0.5461,74.51,0.75,0.5253,76.6,0.77
123,0.5507,74.34,0.74,0.5252,76.5,0.76
123,0.5487,74.5,0.75,0.5244,76.5,0.76
123,0.5495,74.21,0.74,0.5247,76.6,0.77
123,0.5499,74.22,0.74,0.5248,76.6,0.77
123,0.5469,74.66,0.75,0.5245,76.6,0.77
123,0.5486,73.88,0.74,0.5237,76.5,0.76
123,0.5512,74.17,0.74,0.5241,76.5,0.76
123,0.5457,74.1,0.74,0.5229,76.4,0.76
