seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6621,65.85,0.66,0.5519,74.1,0.74
42,0.5949,73.61,0.74,0.5343,74.8,0.75
42,0.5753,74.92,0.75,0.5236,74.9,0.75
42,0.5649,74.9,0.75,0.5188,75.2,0.75
42,0.563,75.4,0.75,0.5182,75.5,0.75
42,0.5581,74.99,0.75,0.517,75.3,0.75
42,0.5525,75.41,0.75,0.5174,75.6,0.76
42,0.5493,75.65,0.76,0.5157,75.8,0.76
42,0.541,75.72,0.76,0.5141,75.7,0.76
42,0.5437,75.66,0.76,0.5124,75.8,0.76
42,0.5453,75.45,0.75,0.5119,75.8,0.76
42,0.5314,76.28,0.76,0.5094,75.7,0.76
42,0.5339,75.81,0.76,0.5107,75.8,0.76
42,0.5339,76.0,0.76,0.5102,75.7,0.76
42,0.5363,76.03,0.76,0.5102,75.7,0.76
42,0.5328,75.76,0.76,0.5093,75.5,0.75
42,0.5319,76.01,0.76,0.5084,75.6,0.76
42,0.5313,75.95,0.76,0.5076,75.9,0.76
42,0.5267,76.14,0.76,0.5067,76.0,0.76
42,0.5283,75.55,0.76,0.5069,76.0,0.76
42,0.5301,75.88,0.76,0.5073,75.8,0.76
42,0.5286,75.72,0.76,0.5068,75.8,0.76
42,0.527,75.96,0.76,0.5066,75.8,0.76
42,0.5272,75.96,0.76,0.5067,75.9,0.76
42,0.5234,76.24,0.76,0.506,75.9,0.76
42,0.5219,76.55,0.77,0.5053,75.9,0.76
42,0.5238,75.58,0.76,0.5052,75.8,0.76
42,0.5243,76.33,0.76,0.5051,75.7,0.76
42,0.5238,75.83,0.76,0.5062,75.7,0.76
42,0.5195,76.17,0.76,0.5039,75.7,0.76
42,0.5192,76.31,0.76,0.5042,75.6,0.76
42,0.5222,76.01,0.76,0.504,75.8,0.76
42,0.5222,76.24,0.76,0.5032,75.9,0.76
42,0.5205,76.38,0.76,0.5038,75.9,0.76
42,0.5163,76.31,0.76,0.5028,75.8,0.76
42,0.5141,76.33,0.76,0.5023,75.8,0.76
42,0.5181,76.16,0.76,0.5032,75.9,0.76
42,0.5147,76.45,0.76,0.5024,75.9,0.76
42,0.5149,76.15,0.76,0.5019,75.8,0.76
42,0.516,76.56,0.77,0.5018,75.8,0.76
42,0.5165,76.28,0.76,0.5017,75.7,0.76
42,0.5139,76.36,0.76,0.5014,75.7,0.76
42,0.5105,76.8,0.77,0.5002,75.6,0.76
42,0.5102,76.06,0.76,0.4999,75.7,0.76
42,0.5117,76.36,0.76,0.5002,75.7,0.76
42,0.5132,76.35,0.76,0.4993,75.6,0.76
42,0.5112,76.67,0.77,0.5,75.6,0.76
42,0.5141,75.83,0.76,0.5006,75.6,0.76
42,0.5095,76.47,0.76,0.5,75.6,0.76
42,0.5114,76.39,0.76,0.5007,75.8,0.76
42,0.5049,77.08,0.77,0.4997,75.8,0.76
42,0.509,76.12,0.76,0.4998,75.5,0.75
42,0.5106,76.62,0.77,0.4998,75.6,0.76
42,0.507,76.6,0.77,0.4996,75.6,0.76
42,0.5098,76.42,0.76,0.4996,75.6,0.76
42,0.5095,76.8,0.77,0.4995,75.6,0.76
