seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6372,68.16,0.68,0.5569,73.1,0.73
789,0.58,73.2,0.73,0.5442,73.6,0.74
789,0.5705,74.2,0.74,0.5401,74.0,0.74
789,0.5651,74.11,0.74,0.5362,74.9,0.75
789,0.5532,75.36,0.75,0.5319,74.9,0.75
789,0.5551,74.59,0.75,0.5313,75.3,0.75
789,0.5518,74.7,0.75,0.529,75.4,0.75
789,0.5512,74.72,0.75,0.5287,75.3,0.75
789,0.5477,74.88,0.75,0.5276,75.5,0.75
789,0.5438,74.56,0.75,0.5257,75.8,0.76
789,0.539,75.0,0.75,0.5235,75.9,0.76
789,0.5448,75.17,0.75,0.5238,76.1,0.76
789,0.5387,75.49,0.76,0.5227,75.9,0.76
789,0.5388,75.86,0.76,0.5231,75.8,0.76
789,0.5361,75.51,0.76,0.5217,76.2,0.76
789,0.536,74.96,0.75,0.5208,76.3,0.76
789,0.5326,75.78,0.76,0.5196,76.2,0.76
789,0.535,75.45,0.75,0.5215,76.2,0.76
789,0.5334,75.59,0.76,0.5202,76.3,0.76
789,0.5325,75.67,0.76,0.5198,76.1,0.76
789,0.5319,75.49,0.76,0.5195,76.3,0.76
789,0.5271,75.72,0.76,0.5178,76.4,0.76
789,0.5276,75.59,0.76,0.5183,76.6,0.77
789,0.5326,75.47,0.76,0.5187,76.7,0.77
789,0.5298,75.72,0.76,0.5181,76.4,0.76
789,0.529,75.67,0.76,0.5177,76.4,0.76
789,0.5305,74.89,0.75,0.5173,76.8,0.77
789,0.5292,75.47,0.76,0.5174,76.6,0.77
789,0.5246,76.0,0.76,0.5169,76.7,0.77
789,0.5241,76.0,0.76,0.5156,76.8,0.77
789,0.5249,76.05,0.76,0.516,77.0,0.77
789,0.5221,75.72,0.76,0.5158,76.7,0.77
789,0.5248,75.9,0.76,0.5157,76.8,0.77
789,0.5217,75.74,0.76,0.5153,76.4,0.76
789,0.5247,75.53,0.76,0.5161,76.6,0.77
789,0.5252,76.22,0.76,0.5148,76.7,0.77
789,0.5246,75.55,0.76,0.5156,76.8,0.77
789,0.5234,76.46,0.76,0.515,76.6,0.77
789,0.5251,75.94,0.76,0.5152,76.5,0.76
789,0.5212,75.81,0.76,0.5156,76.4,0.76
789,0.5225,75.75,0.76,0.5144,76.3,0.76
789,0.5223,75.92,0.76,0.5132,76.6,0.77
789,0.5263,75.28,0.75,0.515,76.5,0.76
789,0.519,75.76,0.76,0.5145,76.4,0.76
789,0.5179,76.26,0.76,0.5129,76.3,0.76
789,0.5212,76.25,0.76,0.5123,76.3,0.76
789,0.5189,76.19,0.76,0.5132,76.5,0.76
789,0.5216,75.8,0.76,0.5142,76.6,0.77
789,0.5197,75.95,0.76,0.5125,76.5,0.76
789,0.5187,76.04,0.76,0.5129,76.8,0.77
789,0.519,75.66,0.76,0.514,76.6,0.77
789,0.5193,75.94,0.76,0.513,76.6,0.77
789,0.5166,76.28,0.76,0.513,76.7,0.77
789,0.5179,76.05,0.76,0.513,76.6,0.77
789,0.5185,75.78,0.76,0.5131,76.6,0.77
789,0.5175,76.08,0.76,0.513,76.6,0.77
