seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.5931,72.34,0.72,0.5164,76.3,0.77
1011,0.5623,73.85,0.74,0.5115,76.8,0.77
1011,0.5539,74.41,0.74,0.5096,76.8,0.77
1011,0.5456,75.01,0.75,0.5076,77.6,0.78
1011,0.5435,74.69,0.75,0.5058,78.1,0.78
1011,0.5386,75.09,0.75,0.502,78.3,0.79
1011,0.5322,75.91,0.76,0.5019,78.4,0.79
1011,0.5319,75.62,0.76,0.501,77.9,0.78
1011,0.5327,75.6,0.76,0.4998,78.4,0.79
1011,0.5284,75.45,0.75,0.4968,78.8,0.79
1011,0.5254,76.04,0.76,0.4993,79.0,0.79
1011,0.523,76.09,0.76,0.4974,78.8,0.79
1011,0.5246,75.6,0.76,0.4974,78.9,0.79
1011,0.5227,76.38,0.76,0.4964,79.1,0.79
1011,0.5239,75.89,0.76,0.4961,79.1,0.79
1011,0.5201,76.06,0.76,0.4945,79.0,0.79
1011,0.5182,76.25,0.76,0.4948,79.1,0.79
1011,0.518,76.16,0.76,0.4938,79.1,0.79
1011,0.516,76.2,0.76,0.4945,78.7,0.79
1011,0.5153,76.97,0.77,0.4933,78.4,0.79
1011,0.5102,76.91,0.77,0.4926,78.9,0.79
1011,0.5144,76.34,0.76,0.4939,78.2,0.78
1011,0.5167,76.51,0.77,0.4926,78.4,0.79
1011,0.5174,76.29,0.76,0.4937,78.4,0.79
1011,0.5123,76.51,0.77,0.492,78.3,0.78
1011,0.5092,76.65,0.77,0.4908,78.3,0.78
1011,0.5066,76.64,0.77,0.4912,78.6,0.79
1011,0.5189,76.16,0.76,0.4926,79.0,0.79
1011,0.5104,76.38,0.76,0.4916,78.5,0.79
1011,0.507,76.26,0.76,0.4896,78.7,0.79
1011,0.5088,76.74,0.77,0.4913,78.6,0.79
1011,0.5085,76.54,0.77,0.4912,78.8,0.79
1011,0.5087,76.08,0.76,0.492,78.3,0.78
1011,0.507,76.55,0.77,0.4902,78.1,0.78
1011,0.507,77.0,0.77,0.49,78.1,0.78
1011,0.5073,76.51,0.77,0.4889,78.1,0.78
1011,0.5066,77.01,0.77,0.4901,78.4,0.78
1011,0.5042,76.55,0.77,0.4894,78.3,0.78
1011,0.5031,77.04,0.77,0.4892,78.3,0.78
1011,0.5011,77.06,0.77,0.4896,77.8,0.78
1011,0.5054,76.92,0.77,0.4887,77.8,0.78
1011,0.4993,77.0,0.77,0.4888,78.0,0.78
1011,0.5038,76.91,0.77,0.4885,77.9,0.78
1011,0.5035,76.97,0.77,0.4887,77.9,0.78
1011,0.5051,76.85,0.77,0.4892,78.0,0.78
1011,0.5017,76.38,0.76,0.4884,78.1,0.78
1011,0.5003,77.04,0.77,0.4881,77.7,0.78
1011,0.5023,77.08,0.77,0.4878,77.8,0.78
1011,0.4968,77.6,0.78,0.4878,78.2,0.78
1011,0.5002,77.0,0.77,0.4871,78.3,0.78
1011,0.5017,76.69,0.77,0.4875,77.9,0.78
1011,0.4978,77.36,0.77,0.487,78.0,0.78
1011,0.5017,77.01,0.77,0.4873,77.9,0.78
1011,0.4954,77.5,0.78,0.4861,77.8,0.78
1011,0.4975,76.65,0.77,0.4861,77.9,0.78
1011,0.4947,77.14,0.77,0.4867,77.9,0.78
1011,0.4945,77.45,0.77,0.4862,78.1,0.78
1011,0.4945,77.46,0.77,0.4856,78.0,0.78
1011,0.4966,77.21,0.77,0.487,77.7,0.78
1011,0.4998,76.85,0.77,0.4873,77.8,0.78
1011,0.4993,77.58,0.78,0.4858,78.3,0.78
1011,0.4947,77.06,0.77,0.4856,78.1,0.78
1011,0.4971,77.39,0.77,0.4854,77.9,0.78
1011,0.4939,77.56,0.78,0.4844,77.9,0.78
1011,0.4988,76.85,0.77,0.4859,78.0,0.78
1011,0.4979,77.14,0.77,0.4861,78.0,0.78
1011,0.4925,77.28,0.77,0.4846,77.9,0.78
1011,0.4943,77.59,0.78,0.4856,77.9,0.78
1011,0.4957,77.47,0.78,0.4856,77.9,0.78
1011,0.4947,77.17,0.77,0.4863,78.1,0.78
1011,0.4962,76.96,0.77,0.4862,78.0,0.78
1011,0.4933,77.5,0.78,0.4862,77.9,0.78
1011,0.4905,77.2,0.77,0.486,77.9,0.78
1011,0.494,77.4,0.77,0.4859,78.0,0.78
