seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6489,70.34,0.7,0.5162,73.7,0.74
42,0.5853,74.01,0.74,0.5124,74.6,0.75
42,0.5728,74.47,0.74,0.5112,74.9,0.75
42,0.5622,74.89,0.75,0.5062,75.1,0.75
42,0.5588,75.22,0.75,0.5031,74.5,0.75
42,0.558,74.85,0.75,0.5025,75.4,0.76
42,0.5527,74.9,0.75,0.5005,75.1,0.75
42,0.5487,75.85,0.76,0.4997,75.1,0.75
42,0.5461,75.97,0.76,0.4993,75.3,0.75
42,0.5373,76.45,0.76,0.4985,75.1,0.75
42,0.542,75.45,0.75,0.4981,75.4,0.76
42,0.5416,75.21,0.75,0.4994,75.6,0.76
42,0.5408,76.06,0.76,0.4988,75.5,0.76
42,0.5355,76.06,0.76,0.4962,75.5,0.76
42,0.5376,75.67,0.76,0.4963,75.6,0.76
42,0.5431,75.86,0.76,0.4984,75.7,0.76
42,0.5384,75.84,0.76,0.4989,75.5,0.76
42,0.5313,76.01,0.76,0.4976,75.9,0.76
42,0.532,76.54,0.77,0.4966,75.8,0.76
42,0.5338,76.46,0.76,0.4972,75.5,0.76
42,0.5321,76.19,0.76,0.4969,75.5,0.76
42,0.5313,76.14,0.76,0.497,75.6,0.76
42,0.5327,75.83,0.76,0.4967,75.5,0.76
42,0.5311,76.0,0.76,0.4962,75.5,0.76
