seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6391,69.01,0.69,0.5128,76.6,0.77
42,0.5803,73.38,0.73,0.5029,77.5,0.77
42,0.5702,74.09,0.74,0.4992,77.6,0.77
42,0.5554,75.01,0.75,0.4979,77.3,0.77
42,0.5549,75.34,0.75,0.4986,77.9,0.78
42,0.5489,75.79,0.76,0.4954,77.7,0.77
42,0.5466,76.05,0.76,0.4958,77.7,0.78
42,0.5465,76.19,0.76,0.4951,77.9,0.78
42,0.5382,75.96,0.76,0.4913,77.9,0.78
42,0.5401,76.21,0.76,0.4936,77.5,0.77
42,0.5382,75.96,0.76,0.4947,77.5,0.77
42,0.5339,76.56,0.77,0.4941,77.1,0.77
42,0.5309,76.65,0.77,0.4897,77.2,0.77
42,0.5333,76.22,0.76,0.4939,77.2,0.77
42,0.5301,76.35,0.76,0.4916,77.2,0.77
42,0.5283,76.51,0.77,0.4922,77.3,0.77
42,0.528,76.51,0.77,0.4921,77.0,0.77
42,0.5267,76.38,0.76,0.491,77.5,0.77
42,0.5227,77.05,0.77,0.4914,77.2,0.77
42,0.5229,76.61,0.77,0.4912,77.2,0.77
42,0.5222,76.12,0.76,0.4911,77.1,0.77
42,0.5284,76.33,0.76,0.4914,77.2,0.77
42,0.5266,76.39,0.76,0.4914,77.1,0.77
