seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.629,68.34,0.68,0.5318,75.1,0.75
42,0.5754,73.9,0.74,0.5177,75.3,0.75
42,0.5673,74.66,0.75,0.516,75.8,0.76
42,0.5572,75.04,0.75,0.5138,75.5,0.75
42,0.5526,75.19,0.75,0.5131,76.0,0.76
42,0.5509,75.29,0.75,0.5126,76.0,0.76
42,0.5506,75.53,0.76,0.5121,76.1,0.76
42,0.5461,75.89,0.76,0.5096,75.9,0.76
42,0.5412,75.58,0.76,0.5092,75.6,0.76
42,0.5402,75.65,0.76,0.5102,75.7,0.76
42,0.5402,76.15,0.76,0.5094,75.7,0.76
42,0.5346,76.47,0.76,0.5095,75.6,0.76
42,0.5361,75.99,0.76,0.5101,75.7,0.76
42,0.535,75.89,0.76,0.5088,75.6,0.76
42,0.535,76.03,0.76,0.5091,75.9,0.76
42,0.5339,75.9,0.76,0.5092,76.0,0.76
42,0.5286,75.99,0.76,0.5076,76.2,0.76
42,0.5303,75.36,0.75,0.5085,76.1,0.76
42,0.5272,75.97,0.76,0.5078,76.0,0.76
42,0.5322,75.74,0.76,0.5081,75.8,0.76
42,0.5287,76.12,0.76,0.5076,76.2,0.76
42,0.5246,76.26,0.76,0.5074,76.0,0.76
42,0.5261,76.04,0.76,0.508,76.0,0.76
42,0.5247,76.28,0.76,0.5073,75.9,0.76
42,0.5243,76.29,0.76,0.5074,75.9,0.76
42,0.5196,76.54,0.77,0.5076,75.9,0.76
42,0.5262,76.17,0.76,0.5086,75.8,0.76
42,0.5213,76.36,0.76,0.5068,76.0,0.76
42,0.5198,76.39,0.76,0.5063,75.8,0.76
42,0.5204,76.05,0.76,0.5066,75.8,0.76
42,0.5215,76.42,0.76,0.507,75.6,0.76
42,0.5167,76.76,0.77,0.506,75.9,0.76
42,0.5203,76.46,0.76,0.5059,75.9,0.76
42,0.519,76.36,0.76,0.5068,75.9,0.76
42,0.5153,76.75,0.77,0.5056,75.9,0.76
42,0.5138,76.5,0.77,0.5051,75.9,0.76
42,0.5194,76.76,0.77,0.5056,75.9,0.76
42,0.5156,76.67,0.77,0.5051,75.7,0.76
42,0.5162,76.51,0.77,0.5053,75.6,0.76
42,0.5141,76.34,0.76,0.5049,75.6,0.76
42,0.5156,76.84,0.77,0.5047,75.7,0.76
42,0.5102,76.59,0.77,0.5038,75.6,0.76
42,0.5132,76.42,0.76,0.5042,75.9,0.76
42,0.5154,76.55,0.77,0.5044,76.1,0.76
42,0.5139,76.74,0.77,0.505,76.0,0.76
42,0.5113,76.51,0.77,0.5046,76.1,0.76
42,0.513,76.86,0.77,0.5048,75.8,0.76
42,0.5092,76.94,0.77,0.5044,76.1,0.76
42,0.5103,76.79,0.77,0.5045,76.1,0.76
42,0.5132,76.45,0.76,0.5044,76.0,0.76
42,0.5089,76.92,0.77,0.5044,76.0,0.76
42,0.5113,76.58,0.77,0.5044,76.0,0.76
