seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6098,70.0,0.7,0.5275,74.7,0.75
456,0.5653,74.74,0.75,0.523,74.8,0.75
456,0.5533,75.44,0.75,0.5177,75.5,0.76
456,0.5462,75.56,0.76,0.5155,75.3,0.76
456,0.548,75.35,0.75,0.5166,75.7,0.76
456,0.5408,75.83,0.76,0.5137,76.0,0.76
456,0.5366,76.05,0.76,0.5112,76.0,0.77
456,0.5353,76.38,0.76,0.5109,76.3,0.77
456,0.534,76.44,0.76,0.5106,76.1,0.77
456,0.5318,76.24,0.76,0.5107,76.5,0.77
456,0.5282,76.62,0.77,0.5094,76.4,0.77
456,0.5276,76.76,0.77,0.5091,76.4,0.77
456,0.5289,76.6,0.77,0.5109,76.5,0.77
456,0.5249,76.61,0.77,0.5083,76.7,0.77
456,0.5272,76.44,0.76,0.509,76.7,0.77
456,0.5286,76.4,0.76,0.5088,76.9,0.77
456,0.5248,76.58,0.77,0.5089,77.1,0.78
456,0.5292,76.22,0.76,0.5073,77.1,0.78
456,0.5245,76.85,0.77,0.5075,77.1,0.78
456,0.5225,76.51,0.77,0.5066,77.2,0.78
456,0.5227,76.92,0.77,0.5087,77.5,0.78
456,0.5188,76.95,0.77,0.5065,77.5,0.78
456,0.5226,76.85,0.77,0.5065,77.7,0.78
456,0.5211,77.15,0.77,0.5068,77.6,0.78
456,0.5198,76.72,0.77,0.5047,77.6,0.78
456,0.5182,76.88,0.77,0.5048,77.5,0.78
456,0.5158,76.8,0.77,0.504,77.4,0.78
456,0.5176,76.88,0.77,0.5044,77.4,0.78
456,0.517,77.16,0.77,0.5041,77.5,0.78
456,0.5183,77.1,0.77,0.5045,77.5,0.78
456,0.5184,76.85,0.77,0.5038,77.4,0.78
456,0.5169,76.99,0.77,0.5027,77.3,0.78
456,0.518,76.65,0.77,0.5044,77.5,0.78
456,0.5206,76.28,0.76,0.5045,77.5,0.78
456,0.5136,76.71,0.77,0.5031,77.6,0.78
456,0.5165,76.55,0.77,0.5033,77.7,0.78
456,0.5173,76.8,0.77,0.5048,77.3,0.78
456,0.5142,76.89,0.77,0.5031,77.3,0.78
456,0.5174,76.9,0.77,0.5032,77.3,0.78
456,0.5164,76.81,0.77,0.5031,77.3,0.78
456,0.5145,76.8,0.77,0.5033,77.3,0.78
456,0.514,76.9,0.77,0.5031,77.3,0.78
