seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6246,69.38,0.69,0.5269,78.3,0.78
123,0.5656,74.2,0.74,0.5068,78.8,0.79
123,0.5582,74.7,0.75,0.5003,78.9,0.79
123,0.5479,75.39,0.75,0.4969,79.1,0.79
123,0.5472,75.76,0.76,0.4948,79.4,0.79
123,0.5443,75.28,0.75,0.4939,79.5,0.79
123,0.5361,75.85,0.76,0.4918,79.5,0.79
123,0.5349,75.92,0.76,0.4893,79.6,0.8
123,0.5323,76.2,0.76,0.4892,79.7,0.8
123,0.5285,76.74,0.77,0.4871,79.6,0.8
123,0.525,76.05,0.76,0.4858,79.6,0.8
123,0.528,75.74,0.76,0.4853,79.6,0.8
123,0.5274,75.89,0.76,0.4851,79.6,0.8
123,0.5236,75.78,0.76,0.4834,79.6,0.8
123,0.5209,76.72,0.77,0.4826,79.3,0.79
123,0.5143,76.45,0.76,0.4821,79.3,0.79
123,0.5175,76.3,0.76,0.4817,79.3,0.79
123,0.5207,76.38,0.76,0.4819,78.6,0.79
123,0.5208,76.47,0.76,0.4819,78.7,0.79
123,0.5132,76.4,0.76,0.4813,78.8,0.79
123,0.5165,76.03,0.76,0.4811,78.6,0.79
123,0.5144,76.84,0.77,0.4804,78.7,0.79
123,0.5113,76.49,0.77,0.481,78.4,0.78
123,0.5154,76.24,0.76,0.48,78.6,0.79
123,0.512,76.3,0.76,0.4794,78.6,0.79
123,0.5093,76.21,0.76,0.4796,78.4,0.78
123,0.5108,76.89,0.77,0.4795,78.3,0.78
123,0.5126,76.14,0.76,0.4789,78.5,0.78
123,0.5084,76.86,0.77,0.4783,78.7,0.79
123,0.5094,76.53,0.77,0.479,78.5,0.78
123,0.5109,76.45,0.76,0.478,78.6,0.79
123,0.5115,76.2,0.76,0.4786,78.5,0.78
123,0.507,76.26,0.76,0.4775,78.7,0.79
123,0.5062,76.42,0.76,0.477,78.4,0.78
123,0.5065,76.81,0.77,0.4771,78.5,0.78
123,0.5058,76.31,0.76,0.4772,78.3,0.78
123,0.5085,76.35,0.76,0.478,78.5,0.78
123,0.5096,76.69,0.77,0.4774,78.6,0.79
123,0.5047,76.91,0.77,0.4764,78.6,0.79
123,0.5003,76.79,0.77,0.476,78.6,0.79
123,0.5019,77.12,0.77,0.4759,78.7,0.79
123,0.5061,76.58,0.77,0.4756,78.6,0.79
123,0.5034,76.81,0.77,0.476,78.7,0.79
123,0.5037,76.29,0.76,0.4758,78.6,0.79
123,0.4988,77.2,0.77,0.4754,78.7,0.79
123,0.5018,77.11,0.77,0.4757,78.8,0.79
123,0.4996,76.81,0.77,0.475,78.8,0.79
123,0.5049,76.45,0.76,0.4751,78.7,0.79
