seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6233,69.67,0.7,0.535,73.5,0.74
789,0.5736,74.06,0.74,0.5223,74.4,0.74
789,0.5608,74.78,0.75,0.5144,74.9,0.75
789,0.5496,75.22,0.75,0.5093,76.2,0.76
789,0.5432,75.6,0.76,0.506,76.3,0.76
789,0.5359,75.94,0.76,0.5008,76.7,0.77
789,0.532,76.28,0.76,0.4994,76.7,0.77
789,0.531,76.49,0.77,0.497,77.0,0.77
789,0.5276,76.51,0.77,0.496,77.1,0.77
789,0.525,76.47,0.77,0.4947,77.6,0.78
789,0.5255,75.95,0.76,0.4925,77.9,0.78
789,0.5246,76.56,0.77,0.4915,78.0,0.78
789,0.5229,76.49,0.77,0.4912,78.3,0.78
789,0.5192,76.84,0.77,0.49,78.5,0.78
789,0.5124,77.11,0.77,0.4869,78.7,0.79
789,0.5197,76.79,0.77,0.4875,78.9,0.79
789,0.5161,76.99,0.77,0.4868,78.9,0.79
789,0.5124,77.19,0.77,0.4857,78.4,0.78
789,0.5141,77.04,0.77,0.486,79.0,0.79
789,0.514,77.12,0.77,0.4847,79.5,0.79
789,0.5137,76.66,0.77,0.4843,79.4,0.79
789,0.5132,77.36,0.77,0.4848,79.0,0.79
789,0.51,76.75,0.77,0.4843,79.4,0.79
789,0.507,77.17,0.77,0.4826,79.4,0.79
789,0.5113,76.51,0.77,0.484,79.2,0.79
789,0.5088,76.95,0.77,0.4816,79.6,0.8
789,0.507,76.79,0.77,0.4805,79.6,0.8
789,0.5083,77.03,0.77,0.4811,79.6,0.8
789,0.5041,77.38,0.77,0.4806,79.4,0.79
789,0.5076,77.53,0.78,0.4809,79.2,0.79
789,0.5045,77.39,0.77,0.4801,79.2,0.79
789,0.5087,77.35,0.77,0.4818,79.2,0.79
789,0.5081,77.16,0.77,0.4806,79.2,0.79
789,0.5035,77.34,0.77,0.4799,79.2,0.79
789,0.505,77.25,0.77,0.4793,79.2,0.79
789,0.503,77.22,0.77,0.479,79.1,0.79
789,0.5028,77.22,0.77,0.4782,79.4,0.79
789,0.505,77.05,0.77,0.4788,79.6,0.8
789,0.4966,77.86,0.78,0.478,79.3,0.79
789,0.5034,77.21,0.77,0.4794,79.5,0.79
789,0.5019,77.33,0.77,0.4781,79.4,0.79
789,0.4966,77.89,0.78,0.4784,79.3,0.79
789,0.4989,77.75,0.78,0.4776,79.4,0.79
789,0.4963,77.65,0.78,0.4771,79.3,0.79
789,0.5013,77.55,0.78,0.4774,79.3,0.79
789,0.5008,76.88,0.77,0.4775,79.3,0.79
789,0.4966,77.9,0.78,0.4774,79.3,0.79
789,0.5006,77.72,0.78,0.4774,79.2,0.79
789,0.4984,77.66,0.78,0.4779,79.2,0.79
789,0.4989,77.31,0.77,0.4774,79.2,0.79
789,0.4969,77.59,0.78,0.4774,79.3,0.79
789,0.499,77.24,0.77,0.4774,79.3,0.79
789,0.4992,77.31,0.77,0.4773,79.2,0.79
789,0.4951,77.91,0.78,0.4773,79.2,0.79
