seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6174,69.47,0.7,0.5236,74.6,0.75
42,0.5785,73.25,0.73,0.5138,76.0,0.76
42,0.5648,74.12,0.74,0.5109,76.0,0.76
42,0.5549,74.97,0.75,0.5078,75.9,0.76
42,0.5534,75.2,0.75,0.507,75.4,0.75
42,0.5486,74.97,0.75,0.5038,75.7,0.76
42,0.5457,75.4,0.75,0.5023,75.4,0.75
42,0.5357,75.91,0.76,0.4998,75.6,0.76
42,0.5367,75.29,0.75,0.5015,75.6,0.76
42,0.5382,75.74,0.76,0.501,75.6,0.76
42,0.533,76.21,0.76,0.501,75.5,0.76
42,0.5301,76.25,0.76,0.5004,75.4,0.75
42,0.5313,75.72,0.76,0.4996,75.7,0.76
42,0.5235,76.53,0.77,0.4978,75.5,0.76
42,0.5275,76.19,0.76,0.4984,75.4,0.75
42,0.5249,76.31,0.76,0.4998,75.2,0.75
42,0.5236,76.19,0.76,0.5,75.3,0.75
42,0.5235,76.28,0.76,0.4997,75.2,0.75
42,0.5192,76.76,0.77,0.4974,75.1,0.75
42,0.5178,76.28,0.76,0.4974,75.8,0.76
42,0.5217,76.05,0.76,0.4984,75.6,0.76
42,0.518,76.83,0.77,0.4974,75.6,0.76
42,0.5134,76.91,0.77,0.4976,75.4,0.75
42,0.5159,76.45,0.76,0.4986,75.7,0.76
42,0.5137,76.79,0.77,0.4978,75.7,0.76
42,0.515,76.74,0.77,0.4979,75.8,0.76
42,0.517,76.46,0.76,0.4981,75.7,0.76
42,0.5131,77.14,0.77,0.4981,75.7,0.76
42,0.5125,77.0,0.77,0.4982,75.7,0.76
