seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7246,50.88,0.51,0.7234,48.6,0.52
789,0.7231,51.8,0.52,0.7228,48.6,0.52
789,0.7238,50.01,0.5,0.7224,48.6,0.52
789,0.722,51.83,0.52,0.722,48.6,0.52
789,0.7225,51.52,0.52,0.7217,48.6,0.52
789,0.722,51.46,0.51,0.7214,48.8,0.52
789,0.7217,50.76,0.51,0.7211,48.8,0.52
789,0.7216,52.0,0.52,0.7209,48.7,0.52
789,0.7215,52.14,0.52,0.7207,48.7,0.52
789,0.7211,51.01,0.51,0.7205,48.7,0.52
789,0.7211,51.4,0.51,0.7203,48.7,0.52
789,0.7211,52.06,0.52,0.7202,48.7,0.52
789,0.7212,51.01,0.51,0.72,48.7,0.52
789,0.7208,51.48,0.51,0.7199,48.7,0.52
789,0.7208,52.31,0.52,0.7197,48.7,0.52
789,0.7205,51.2,0.51,0.7196,48.7,0.52
789,0.7198,51.75,0.52,0.7194,48.7,0.52
789,0.7203,51.65,0.52,0.7194,48.7,0.52
789,0.7202,51.69,0.52,0.7193,48.7,0.52
789,0.7198,51.26,0.51,0.7192,48.7,0.52
789,0.7202,52.15,0.52,0.7191,48.7,0.52
789,0.7204,51.33,0.51,0.719,48.7,0.52
789,0.7197,51.39,0.51,0.7189,48.7,0.52
789,0.7196,51.58,0.52,0.7189,48.7,0.52
789,0.7193,51.5,0.51,0.7188,48.7,0.52
789,0.7205,51.1,0.51,0.7187,48.7,0.52
789,0.7193,51.09,0.51,0.7187,48.7,0.52
789,0.72,51.19,0.51,0.7186,48.7,0.52
789,0.72,51.36,0.51,0.7186,48.7,0.52
789,0.7197,51.64,0.52,0.7185,48.7,0.52
789,0.7195,51.59,0.52,0.7184,48.7,0.52
789,0.7196,51.17,0.51,0.7184,48.7,0.52
789,0.7185,51.98,0.52,0.7183,48.7,0.52
789,0.7195,51.55,0.52,0.7183,48.7,0.52
789,0.7193,52.45,0.52,0.7182,48.7,0.52
789,0.7188,50.77,0.51,0.7182,48.7,0.52
789,0.7194,51.11,0.51,0.7181,48.7,0.52
789,0.7189,52.08,0.52,0.7181,48.7,0.52
789,0.719,51.21,0.51,0.718,48.7,0.52
789,0.7184,52.39,0.52,0.718,48.7,0.52
789,0.7186,51.4,0.51,0.7179,48.7,0.52
789,0.7182,51.31,0.51,0.7179,48.7,0.52
789,0.7178,52.08,0.52,0.7178,48.7,0.52
789,0.7192,51.52,0.52,0.7178,48.7,0.52
789,0.7187,51.35,0.51,0.7178,48.7,0.52
789,0.7188,52.08,0.52,0.7177,48.7,0.52
789,0.7191,51.86,0.52,0.7177,48.7,0.52
789,0.7183,50.67,0.51,0.7177,48.7,0.52
789,0.7178,52.09,0.52,0.7176,48.7,0.52
789,0.7181,51.56,0.52,0.7176,48.7,0.52
789,0.7183,51.26,0.51,0.7175,48.7,0.52
789,0.7185,51.69,0.52,0.7175,48.7,0.52
789,0.7181,51.25,0.51,0.7175,48.7,0.52
789,0.7179,51.83,0.52,0.7174,48.7,0.52
789,0.7185,52.65,0.53,0.7174,48.7,0.52
789,0.718,50.86,0.51,0.7174,48.7,0.52
789,0.7187,50.67,0.51,0.7174,48.7,0.52
789,0.7177,52.39,0.52,0.7173,48.7,0.52
789,0.7174,52.0,0.52,0.7173,48.7,0.52
789,0.7183,51.73,0.52,0.7173,48.7,0.52
789,0.7177,50.66,0.51,0.7172,48.7,0.52
789,0.7181,51.09,0.51,0.7172,48.7,0.52
789,0.7183,51.9,0.52,0.7172,48.7,0.52
789,0.718,50.61,0.51,0.7172,48.7,0.52
789,0.7181,52.25,0.52,0.7172,48.7,0.52
789,0.7177,51.44,0.51,0.7171,48.7,0.52
789,0.7179,51.84,0.52,0.7171,48.7,0.52
789,0.7176,52.61,0.53,0.7171,48.7,0.52
789,0.7171,51.45,0.51,0.717,48.7,0.52
789,0.718,51.12,0.51,0.717,48.7,0.52
789,0.7184,52.04,0.52,0.717,48.7,0.52
789,0.7178,50.92,0.51,0.7169,48.7,0.52
789,0.7172,51.94,0.52,0.7169,48.7,0.52
789,0.718,51.35,0.51,0.7169,48.7,0.52
789,0.7175,51.59,0.52,0.7169,48.7,0.52
789,0.7175,51.83,0.52,0.7168,48.7,0.52
789,0.7172,51.66,0.52,0.7168,48.7,0.52
789,0.7185,51.86,0.52,0.7168,48.7,0.52
789,0.7172,52.26,0.52,0.7168,48.7,0.52
789,0.717,51.55,0.52,0.7168,48.7,0.52
