seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6261,72.97,0.73,0.5742,72.4,0.73
42,0.6075,73.54,0.74,0.5686,73.0,0.74
42,0.6019,73.85,0.74,0.566,72.9,0.74
42,0.5981,73.96,0.74,0.5634,73.0,0.74
42,0.5995,74.03,0.74,0.563,73.0,0.74
42,0.5982,74.08,0.74,0.5629,73.0,0.74
42,0.5941,74.08,0.74,0.5616,73.1,0.74
42,0.5905,74.38,0.74,0.5614,73.1,0.74
42,0.5911,73.7,0.74,0.5606,73.2,0.74
42,0.5866,74.36,0.74,0.5594,73.2,0.74
42,0.5909,73.53,0.74,0.5589,73.2,0.74
42,0.5884,73.45,0.73,0.5587,73.2,0.74
42,0.5882,73.85,0.74,0.5575,73.1,0.74
42,0.5821,74.01,0.74,0.5563,73.1,0.74
42,0.5821,74.01,0.74,0.5556,73.1,0.74
42,0.58,73.31,0.73,0.5545,73.0,0.74
42,0.5791,73.81,0.74,0.5546,73.1,0.74
42,0.5819,74.06,0.74,0.5543,72.9,0.74
42,0.5788,74.14,0.74,0.5532,72.9,0.74
42,0.5783,73.9,0.74,0.5527,72.9,0.74
42,0.5771,73.83,0.74,0.5525,72.9,0.74
42,0.579,73.79,0.74,0.553,73.0,0.74
42,0.5726,74.29,0.74,0.5518,73.0,0.74
42,0.575,73.95,0.74,0.5509,73.0,0.74
42,0.5763,73.66,0.74,0.5511,73.0,0.74
42,0.5733,73.99,0.74,0.5509,72.9,0.74
42,0.574,74.29,0.74,0.5509,73.0,0.74
42,0.5737,74.59,0.75,0.5496,73.1,0.74
42,0.5737,74.22,0.74,0.5501,72.9,0.74
42,0.5734,74.09,0.74,0.5496,72.9,0.74
42,0.5757,73.7,0.74,0.5491,72.9,0.74
42,0.5738,74.17,0.74,0.549,73.0,0.74
42,0.5714,73.81,0.74,0.5487,73.1,0.74
42,0.5739,73.84,0.74,0.5495,73.1,0.74
42,0.5699,74.45,0.74,0.5488,73.2,0.74
42,0.5733,74.26,0.74,0.5488,73.2,0.74
42,0.5715,74.6,0.75,0.5481,73.1,0.74
42,0.5709,73.51,0.74,0.5478,73.1,0.74
42,0.5683,74.54,0.75,0.5475,73.1,0.74
42,0.5653,73.97,0.74,0.5463,73.1,0.74
42,0.573,73.92,0.74,0.5463,73.1,0.74
42,0.5676,74.19,0.74,0.5462,73.1,0.74
42,0.5717,73.76,0.74,0.5465,73.1,0.74
42,0.5667,73.55,0.74,0.5461,73.2,0.74
42,0.5658,74.35,0.74,0.5458,73.2,0.74
42,0.5647,74.53,0.75,0.5454,73.2,0.74
42,0.5657,74.24,0.74,0.5461,73.2,0.74
42,0.5661,74.69,0.75,0.5453,73.2,0.74
42,0.5678,73.75,0.74,0.5459,73.1,0.74
42,0.5638,74.36,0.74,0.5452,73.1,0.74
42,0.5671,74.29,0.74,0.5445,73.0,0.74
42,0.5692,74.21,0.74,0.5445,73.0,0.74
42,0.5644,73.97,0.74,0.5439,72.9,0.74
42,0.5648,74.38,0.74,0.544,73.0,0.74
42,0.5636,74.1,0.74,0.5441,72.9,0.74
42,0.5657,73.65,0.74,0.5437,72.9,0.74
42,0.5659,73.55,0.74,0.5438,72.9,0.74
42,0.5676,74.11,0.74,0.5442,72.9,0.74
42,0.5644,73.69,0.74,0.5432,73.0,0.74
42,0.5633,73.61,0.74,0.5431,72.9,0.74
42,0.5632,74.6,0.75,0.5426,73.0,0.74
42,0.561,74.31,0.74,0.5424,73.0,0.74
42,0.565,74.21,0.74,0.5427,73.0,0.74
42,0.563,73.96,0.74,0.5426,73.0,0.74
42,0.5633,73.21,0.73,0.5423,73.0,0.74
42,0.5607,74.05,0.74,0.5419,73.0,0.74
42,0.562,74.56,0.75,0.5421,72.9,0.74
42,0.5616,73.92,0.74,0.5418,73.0,0.74
42,0.5615,73.7,0.74,0.5422,72.9,0.74
42,0.563,74.35,0.74,0.5418,72.9,0.74
42,0.5589,74.67,0.75,0.5411,72.9,0.74
42,0.5598,74.08,0.74,0.5415,72.9,0.74
42,0.5616,73.97,0.74,0.5409,72.8,0.74
42,0.5611,73.89,0.74,0.5415,72.9,0.74
42,0.5591,73.72,0.74,0.5412,72.9,0.74
42,0.5611,74.04,0.74,0.5408,72.8,0.74
42,0.5587,74.11,0.74,0.5409,72.8,0.74
42,0.5543,74.53,0.75,0.5396,72.7,0.73
42,0.5575,73.58,0.74,0.5399,72.8,0.74
42,0.5563,73.89,0.74,0.5394,72.8,0.74
42,0.5605,74.05,0.74,0.5395,72.8,0.74
42,0.5565,74.08,0.74,0.5395,72.8,0.74
42,0.5613,73.29,0.73,0.5397,72.7,0.73
42,0.5582,74.12,0.74,0.5399,72.8,0.74
42,0.5577,73.45,0.73,0.5391,72.8,0.74
42,0.5605,74.28,0.74,0.539,72.9,0.74
42,0.5558,73.95,0.74,0.5384,72.8,0.74
42,0.555,74.55,0.75,0.5383,72.7,0.73
42,0.5558,74.17,0.74,0.538,72.7,0.73
42,0.5542,73.47,0.73,0.5382,72.8,0.74
42,0.5535,74.78,0.75,0.5384,72.8,0.74
42,0.5564,74.03,0.74,0.5382,72.7,0.73
42,0.554,74.0,0.74,0.5381,72.8,0.74
42,0.5528,74.36,0.74,0.5379,72.7,0.73
42,0.5563,74.12,0.74,0.5379,72.8,0.74
42,0.5536,74.81,0.75,0.5373,72.7,0.73
42,0.5578,74.03,0.74,0.5378,72.7,0.73
42,0.555,73.75,0.74,0.5368,72.8,0.74
42,0.5537,74.75,0.75,0.5367,72.7,0.73
42,0.5555,73.99,0.74,0.5368,72.8,0.74
