seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6392,67.12,0.67,0.5567,73.1,0.73
456,0.5915,71.89,0.72,0.5458,73.4,0.74
456,0.5814,72.59,0.73,0.5407,73.8,0.74
456,0.5732,73.15,0.73,0.5325,73.2,0.73
456,0.5739,73.76,0.74,0.5314,74.0,0.74
456,0.5681,73.83,0.74,0.5318,74.6,0.75
456,0.564,74.14,0.74,0.5295,75.2,0.75
456,0.5603,74.21,0.74,0.5258,75.6,0.76
456,0.5579,74.29,0.74,0.5257,75.9,0.76
456,0.5603,74.04,0.74,0.5263,76.5,0.77
456,0.5574,74.11,0.74,0.5255,76.8,0.77
456,0.5555,74.74,0.75,0.5224,76.8,0.77
456,0.5517,74.67,0.75,0.5202,76.8,0.77
456,0.5526,74.47,0.75,0.5188,76.7,0.77
456,0.5509,75.17,0.75,0.5176,76.8,0.77
456,0.5497,74.79,0.75,0.5186,76.9,0.77
456,0.55,74.9,0.75,0.5189,76.7,0.77
456,0.549,74.6,0.75,0.517,76.9,0.77
456,0.5453,75.25,0.75,0.5164,76.7,0.77
456,0.5443,74.95,0.75,0.5155,77.3,0.78
456,0.5446,74.91,0.75,0.5126,77.4,0.78
456,0.5463,74.59,0.75,0.5147,77.1,0.77
456,0.5445,74.88,0.75,0.5133,77.2,0.77
456,0.5375,75.09,0.75,0.5113,76.7,0.77
456,0.5403,75.34,0.75,0.5118,76.7,0.77
456,0.5384,75.12,0.75,0.5106,76.8,0.77
456,0.5375,75.25,0.75,0.5101,76.6,0.77
456,0.5395,75.45,0.75,0.5103,76.8,0.77
456,0.5395,75.16,0.75,0.5083,76.9,0.77
456,0.5409,75.04,0.75,0.5084,76.8,0.77
456,0.5364,75.12,0.75,0.507,76.5,0.77
456,0.5349,75.26,0.75,0.5066,77.0,0.77
456,0.5352,75.79,0.76,0.5048,76.5,0.77
456,0.5375,75.26,0.75,0.5058,76.9,0.77
456,0.5313,75.25,0.75,0.5049,77.0,0.77
456,0.5358,75.35,0.75,0.5056,76.8,0.77
456,0.533,75.06,0.75,0.5033,76.8,0.77
456,0.532,75.65,0.76,0.5028,76.7,0.77
456,0.5331,75.21,0.75,0.5033,77.2,0.77
456,0.5328,75.47,0.75,0.5012,77.1,0.77
456,0.5351,74.86,0.75,0.5019,77.4,0.78
456,0.5342,75.51,0.76,0.5012,77.4,0.78
456,0.5344,75.21,0.75,0.5013,77.3,0.77
456,0.5309,75.3,0.75,0.5003,77.4,0.78
456,0.5315,75.26,0.75,0.5011,77.1,0.77
456,0.5308,75.64,0.76,0.4996,77.3,0.77
456,0.5316,75.54,0.76,0.4999,77.2,0.77
456,0.5314,75.04,0.75,0.5008,77.3,0.77
456,0.5267,75.51,0.76,0.4984,77.0,0.77
456,0.5303,74.91,0.75,0.4995,76.9,0.77
456,0.5313,75.11,0.75,0.5001,77.0,0.77
456,0.5286,75.16,0.75,0.4987,76.8,0.77
456,0.5336,75.04,0.75,0.5001,77.3,0.77
456,0.5257,75.8,0.76,0.4973,77.3,0.77
456,0.5279,75.35,0.75,0.4984,77.2,0.77
456,0.5259,75.86,0.76,0.4972,77.2,0.77
456,0.5274,75.66,0.76,0.4967,77.2,0.77
456,0.5313,75.75,0.76,0.4973,77.3,0.77
456,0.5306,74.83,0.75,0.4984,77.5,0.78
456,0.5268,75.7,0.76,0.4977,77.6,0.78
456,0.529,75.74,0.76,0.4973,77.3,0.77
456,0.5277,75.08,0.75,0.4963,77.3,0.77
456,0.5219,75.59,0.76,0.495,77.2,0.77
456,0.5264,75.53,0.76,0.4974,77.3,0.77
456,0.5271,75.34,0.75,0.497,77.3,0.77
456,0.5232,75.6,0.76,0.4951,77.4,0.78
456,0.5221,75.41,0.75,0.4963,77.4,0.78
456,0.5245,75.44,0.75,0.4951,77.7,0.78
456,0.5251,75.9,0.76,0.4942,77.5,0.78
456,0.5289,75.81,0.76,0.496,77.6,0.78
456,0.5251,75.38,0.75,0.4959,77.5,0.78
456,0.5243,75.83,0.76,0.4954,77.6,0.78
456,0.5233,75.67,0.76,0.4957,77.5,0.78
456,0.5224,75.4,0.75,0.4931,77.5,0.78
456,0.5233,75.75,0.76,0.4926,77.5,0.78
456,0.5219,75.51,0.76,0.4937,77.6,0.78
456,0.5246,75.64,0.76,0.4948,77.6,0.78
456,0.5222,75.34,0.75,0.4921,77.4,0.78
456,0.5242,75.31,0.75,0.4949,77.4,0.78
456,0.5219,76.06,0.76,0.4937,77.3,0.77
456,0.5237,76.06,0.76,0.4945,77.5,0.78
456,0.5241,75.89,0.76,0.4923,77.3,0.77
456,0.5192,75.71,0.76,0.4934,77.4,0.78
456,0.5211,75.9,0.76,0.4926,77.2,0.77
456,0.5213,75.79,0.76,0.4926,77.2,0.77
456,0.5171,76.05,0.76,0.4927,77.3,0.77
456,0.5172,75.83,0.76,0.4926,77.3,0.77
456,0.5224,75.51,0.76,0.4927,77.2,0.77
