seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6352,67.55,0.68,0.5333,75.1,0.75
456,0.5687,74.01,0.74,0.5216,77.1,0.77
456,0.5583,75.2,0.75,0.5167,78.1,0.78
456,0.5479,76.04,0.76,0.512,78.4,0.79
456,0.54,76.21,0.76,0.5076,78.3,0.79
456,0.5341,76.7,0.77,0.5046,78.6,0.79
456,0.5313,76.66,0.77,0.5028,78.5,0.79
456,0.5354,76.17,0.76,0.502,78.8,0.79
456,0.5309,76.45,0.76,0.5001,78.9,0.79
456,0.5281,76.53,0.77,0.4995,78.7,0.79
456,0.5241,76.86,0.77,0.4981,78.5,0.79
456,0.5261,76.51,0.77,0.4961,79.0,0.79
456,0.5228,76.62,0.77,0.4951,79.0,0.79
456,0.5238,76.54,0.77,0.495,79.0,0.79
456,0.5179,76.95,0.77,0.4925,79.0,0.79
456,0.5194,76.33,0.76,0.4927,79.4,0.8
456,0.5209,76.89,0.77,0.4913,79.1,0.79
456,0.5171,77.22,0.77,0.4905,79.1,0.79
456,0.516,77.11,0.77,0.4891,79.6,0.8
456,0.5172,76.97,0.77,0.4885,79.6,0.8
456,0.5166,76.81,0.77,0.4877,79.4,0.8
456,0.5116,77.28,0.77,0.487,79.5,0.8
456,0.5133,77.15,0.77,0.4859,79.3,0.79
456,0.51,77.38,0.77,0.4842,79.5,0.8
456,0.5165,76.89,0.77,0.4849,79.5,0.8
456,0.5115,77.46,0.77,0.4855,79.6,0.8
456,0.5129,76.76,0.77,0.4843,79.5,0.8
456,0.5124,76.8,0.77,0.4831,79.5,0.8
456,0.5088,77.1,0.77,0.4825,79.3,0.79
456,0.5099,76.79,0.77,0.4819,79.5,0.8
456,0.5113,76.91,0.77,0.4825,79.5,0.8
456,0.5101,76.91,0.77,0.482,79.5,0.8
456,0.5097,76.96,0.77,0.4814,79.4,0.8
456,0.5042,77.24,0.77,0.4806,79.5,0.8
456,0.5054,77.17,0.77,0.4805,79.4,0.8
456,0.5055,77.04,0.77,0.4796,79.5,0.8
456,0.5087,77.14,0.77,0.4798,79.3,0.79
456,0.5067,77.33,0.77,0.4798,79.5,0.8
456,0.5051,77.5,0.78,0.4788,79.6,0.8
456,0.5042,77.21,0.77,0.4786,79.5,0.8
456,0.5023,77.5,0.78,0.4783,79.4,0.8
456,0.5026,77.59,0.78,0.4782,79.4,0.8
456,0.5033,77.34,0.77,0.4779,79.4,0.8
456,0.5015,77.34,0.77,0.4775,79.4,0.8
456,0.5012,77.39,0.77,0.4776,79.7,0.8
456,0.5026,77.28,0.77,0.4772,79.4,0.8
456,0.5045,77.24,0.77,0.4786,79.4,0.8
456,0.5038,77.11,0.77,0.477,79.3,0.79
456,0.5037,77.21,0.77,0.4767,79.3,0.79
456,0.5054,77.2,0.77,0.4773,79.4,0.8
456,0.5011,77.6,0.78,0.4765,79.2,0.79
456,0.5021,77.7,0.78,0.4755,79.3,0.79
456,0.5011,77.29,0.77,0.4761,79.3,0.79
456,0.4988,77.31,0.77,0.476,79.4,0.8
456,0.4983,77.58,0.78,0.4751,79.4,0.8
456,0.5003,77.44,0.77,0.4759,79.5,0.8
456,0.4999,77.34,0.77,0.4755,79.5,0.8
456,0.4971,77.79,0.78,0.4743,79.4,0.8
456,0.501,77.0,0.77,0.4741,79.6,0.8
456,0.4956,77.55,0.78,0.4748,79.6,0.8
456,0.4956,77.46,0.77,0.4751,79.5,0.8
456,0.4995,77.54,0.78,0.4754,79.7,0.8
456,0.4954,77.34,0.77,0.474,79.4,0.8
456,0.4969,77.56,0.78,0.4746,79.6,0.8
456,0.5006,77.34,0.77,0.4753,79.4,0.8
456,0.4921,77.62,0.78,0.4739,79.6,0.8
456,0.4967,77.64,0.78,0.4746,79.6,0.8
456,0.4971,77.59,0.78,0.4742,79.6,0.8
456,0.4957,77.59,0.78,0.4734,79.7,0.8
456,0.4951,77.65,0.78,0.4742,79.5,0.8
456,0.4996,77.36,0.77,0.4742,79.8,0.8
456,0.4965,77.79,0.78,0.4738,79.6,0.8
456,0.4989,77.28,0.77,0.4741,79.6,0.8
456,0.4956,77.71,0.78,0.4745,79.3,0.79
456,0.4932,77.97,0.78,0.4739,79.6,0.8
456,0.4947,77.41,0.77,0.4738,79.6,0.8
456,0.4938,77.97,0.78,0.4737,79.6,0.8
456,0.4906,77.91,0.78,0.4736,79.6,0.8
456,0.4952,77.67,0.78,0.4736,79.7,0.8
