seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6605,67.01,0.67,0.5971,73.4,0.74
42,0.6091,72.75,0.73,0.5742,73.8,0.75
42,0.5987,73.78,0.74,0.567,74.1,0.75
42,0.6019,72.85,0.73,0.566,74.2,0.75
42,0.5941,73.41,0.73,0.5638,74.3,0.75
42,0.5944,73.64,0.74,0.563,74.1,0.75
42,0.5908,73.71,0.74,0.5614,74.2,0.75
42,0.5891,73.56,0.74,0.5602,74.6,0.75
42,0.5912,73.65,0.74,0.559,74.6,0.75
42,0.5867,73.42,0.73,0.558,74.4,0.75
42,0.5896,73.31,0.73,0.5586,74.2,0.75
42,0.5892,73.61,0.74,0.5581,74.2,0.75
42,0.5853,73.92,0.74,0.5569,74.0,0.75
42,0.5818,73.78,0.74,0.5557,73.8,0.74
42,0.5808,74.29,0.74,0.5546,73.7,0.74
42,0.5782,74.06,0.74,0.5535,73.7,0.74
42,0.5788,74.16,0.74,0.5533,73.6,0.74
42,0.5812,73.64,0.74,0.552,73.7,0.74
42,0.5791,73.25,0.73,0.5516,73.8,0.74
42,0.5772,74.01,0.74,0.5505,73.7,0.74
42,0.5774,73.66,0.74,0.5502,73.6,0.74
42,0.5742,73.96,0.74,0.5494,73.7,0.74
42,0.572,73.99,0.74,0.5488,73.7,0.74
42,0.5746,74.25,0.74,0.5485,73.6,0.74
42,0.5746,73.8,0.74,0.5478,73.4,0.74
42,0.5743,74.16,0.74,0.5472,73.4,0.74
42,0.5699,74.46,0.74,0.5463,73.4,0.74
42,0.5774,73.84,0.74,0.5466,73.3,0.74
42,0.575,73.45,0.73,0.5468,73.3,0.74
42,0.5673,74.24,0.74,0.5453,73.3,0.74
42,0.5713,73.72,0.74,0.5448,73.4,0.74
42,0.5718,74.04,0.74,0.5449,73.3,0.74
42,0.5684,73.91,0.74,0.5449,73.4,0.74
42,0.5661,74.35,0.74,0.5436,73.5,0.74
42,0.5692,73.92,0.74,0.5438,73.2,0.74
42,0.5702,73.67,0.74,0.5438,73.1,0.74
42,0.5703,73.8,0.74,0.5437,73.0,0.74
42,0.5655,74.29,0.74,0.5432,73.1,0.74
42,0.5668,74.19,0.74,0.5428,73.3,0.74
42,0.5663,73.44,0.73,0.5427,73.2,0.74
42,0.5658,73.9,0.74,0.5418,73.2,0.74
42,0.5651,74.3,0.74,0.5428,73.3,0.74
42,0.5648,74.01,0.74,0.542,73.3,0.74
42,0.563,74.45,0.74,0.5414,73.3,0.74
42,0.5635,74.11,0.74,0.541,73.3,0.74
42,0.5638,74.58,0.75,0.5408,73.2,0.74
42,0.5635,73.89,0.74,0.5409,73.1,0.74
42,0.5632,73.41,0.73,0.5399,73.1,0.74
