seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6033,72.21,0.72,0.5049,76.8,0.77
42,0.5695,75.05,0.75,0.4979,77.7,0.78
42,0.5623,74.85,0.75,0.4973,77.8,0.78
42,0.5509,75.3,0.75,0.4964,77.6,0.78
42,0.5503,75.21,0.75,0.4937,77.5,0.78
42,0.5378,75.72,0.76,0.4918,77.2,0.77
42,0.5387,76.03,0.76,0.4918,77.1,0.77
42,0.5362,76.3,0.76,0.4927,76.9,0.77
42,0.5318,75.97,0.76,0.4907,76.8,0.77
42,0.5303,76.64,0.77,0.4899,76.9,0.77
42,0.5271,75.8,0.76,0.4889,76.9,0.77
42,0.5322,75.34,0.75,0.49,77.1,0.77
42,0.529,75.96,0.76,0.4912,77.1,0.77
42,0.5229,76.96,0.77,0.4884,77.3,0.77
42,0.5243,76.14,0.76,0.4884,77.4,0.77
42,0.5245,76.49,0.76,0.4891,77.4,0.77
42,0.5178,76.86,0.77,0.4891,77.3,0.77
42,0.5207,76.55,0.77,0.4907,77.6,0.78
42,0.5194,76.58,0.77,0.4925,77.3,0.77
42,0.5189,76.69,0.77,0.4924,77.1,0.77
42,0.5157,76.36,0.76,0.4919,77.0,0.77
42,0.5188,76.49,0.76,0.4917,77.0,0.77
42,0.5186,76.4,0.76,0.4916,77.0,0.77
42,0.5202,76.4,0.76,0.4916,77.0,0.77
