seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6496,66.84,0.67,0.4997,78.4,0.78
123,0.5828,73.51,0.74,0.4918,78.6,0.79
123,0.5633,74.29,0.74,0.484,78.5,0.78
123,0.5574,74.51,0.75,0.4828,78.6,0.79
123,0.5492,74.83,0.75,0.4796,78.6,0.79
123,0.5472,74.83,0.75,0.4792,78.7,0.79
123,0.542,75.12,0.75,0.4788,78.7,0.79
123,0.5397,75.59,0.76,0.4768,79.0,0.79
123,0.5409,75.59,0.76,0.4764,79.2,0.79
123,0.5373,75.67,0.76,0.4762,79.2,0.79
123,0.5329,75.76,0.76,0.4741,78.7,0.79
123,0.5353,75.88,0.76,0.4745,79.2,0.79
123,0.5304,75.55,0.76,0.4758,79.0,0.79
123,0.5272,76.0,0.76,0.4726,79.2,0.79
123,0.5246,75.78,0.76,0.4721,79.1,0.79
123,0.527,75.89,0.76,0.4707,79.2,0.79
123,0.5227,75.89,0.76,0.47,79.1,0.79
123,0.5226,76.11,0.76,0.4712,78.8,0.79
123,0.5212,76.47,0.76,0.4705,79.1,0.79
123,0.5194,76.3,0.76,0.4713,79.1,0.79
123,0.5224,75.94,0.76,0.4706,79.1,0.79
123,0.5222,76.01,0.76,0.4714,79.3,0.79
123,0.5183,76.45,0.76,0.4714,79.2,0.79
123,0.5191,75.75,0.76,0.4713,79.2,0.79
123,0.5232,76.15,0.76,0.4715,79.2,0.79
123,0.5132,76.81,0.77,0.471,79.2,0.79
123,0.5218,75.88,0.76,0.4712,79.2,0.79
