seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7269,53.46,0.53,0.7202,56.0,0.56
1011,0.7194,54.52,0.55,0.7127,57.2,0.57
1011,0.7127,55.91,0.56,0.7077,59.0,0.59
1011,0.7082,57.81,0.58,0.7038,60.3,0.61
1011,0.7049,59.1,0.59,0.7005,60.6,0.61
1011,0.7007,59.71,0.6,0.6974,61.4,0.62
1011,0.6961,61.14,0.61,0.6945,61.7,0.62
1011,0.6954,61.04,0.61,0.692,61.8,0.62
1011,0.6915,61.71,0.62,0.6896,61.9,0.62
1011,0.69,61.42,0.61,0.6875,62.3,0.63
1011,0.6871,61.76,0.62,0.6856,62.0,0.62
1011,0.6847,61.98,0.62,0.6838,61.6,0.62
1011,0.6819,62.58,0.63,0.6822,61.8,0.62
1011,0.6804,62.89,0.63,0.6808,61.5,0.62
1011,0.6778,63.17,0.63,0.6796,61.9,0.62
1011,0.6763,63.11,0.63,0.6784,61.8,0.62
1011,0.6761,63.16,0.63,0.6773,62.2,0.62
1011,0.6742,63.38,0.63,0.6764,62.3,0.63
1011,0.6734,63.04,0.63,0.6756,62.3,0.63
1011,0.6744,63.21,0.63,0.6748,62.4,0.63
1011,0.671,63.46,0.63,0.674,62.3,0.63
1011,0.671,63.71,0.64,0.6734,62.2,0.62
1011,0.6712,63.65,0.64,0.6728,62.1,0.62
1011,0.666,64.31,0.64,0.6722,62.1,0.62
1011,0.6714,63.79,0.64,0.6716,62.4,0.63
1011,0.6681,64.08,0.64,0.6711,62.3,0.62
1011,0.6647,64.01,0.64,0.6705,62.4,0.63
1011,0.666,64.0,0.64,0.67,62.5,0.63
1011,0.6655,64.14,0.64,0.6695,62.5,0.63
1011,0.6615,64.7,0.65,0.6691,62.5,0.63
1011,0.6642,64.2,0.64,0.6686,62.8,0.63
1011,0.6655,64.12,0.64,0.6681,62.8,0.63
1011,0.6629,64.38,0.64,0.6677,62.7,0.63
1011,0.6618,64.41,0.64,0.6673,62.9,0.63
1011,0.6605,65.09,0.65,0.6669,63.0,0.63
1011,0.6604,65.05,0.65,0.6664,63.1,0.63
1011,0.6601,64.9,0.65,0.666,63.2,0.63
1011,0.6588,64.65,0.65,0.6656,63.1,0.63
1011,0.6598,64.96,0.65,0.6652,63.3,0.63
1011,0.6592,64.71,0.65,0.6648,63.4,0.63
1011,0.6575,65.03,0.65,0.6644,63.5,0.64
1011,0.6555,64.84,0.65,0.664,63.4,0.63
1011,0.6575,64.91,0.65,0.6636,63.5,0.64
1011,0.658,65.06,0.65,0.6633,63.5,0.64
1011,0.6573,64.95,0.65,0.6629,63.5,0.64
1011,0.6562,65.36,0.65,0.6626,63.4,0.63
1011,0.6581,65.16,0.65,0.6622,63.7,0.64
1011,0.655,65.2,0.65,0.6618,63.8,0.64
1011,0.6536,65.26,0.65,0.6614,63.9,0.64
1011,0.6528,65.33,0.65,0.6611,64.0,0.64
1011,0.6543,65.47,0.65,0.6607,63.9,0.64
1011,0.654,65.55,0.66,0.6604,63.9,0.64
1011,0.6528,65.65,0.66,0.6601,63.9,0.64
1011,0.6523,65.69,0.66,0.6597,63.8,0.64
1011,0.6539,65.76,0.66,0.6594,63.9,0.64
1011,0.6521,65.74,0.66,0.6591,64.0,0.64
1011,0.6519,65.59,0.66,0.6587,64.2,0.64
1011,0.6506,65.96,0.66,0.6584,64.0,0.64
1011,0.6524,65.67,0.66,0.6581,64.0,0.64
1011,0.6485,66.1,0.66,0.6579,64.2,0.64
1011,0.6504,65.83,0.66,0.6576,64.2,0.64
1011,0.6509,65.66,0.66,0.6573,64.2,0.64
1011,0.6493,66.1,0.66,0.657,64.1,0.64
1011,0.6516,65.86,0.66,0.6567,64.1,0.64
1011,0.6488,65.38,0.65,0.6565,64.1,0.64
1011,0.6489,65.78,0.66,0.6563,64.0,0.64
1011,0.649,66.09,0.66,0.656,63.9,0.64
1011,0.6489,66.19,0.66,0.6557,64.0,0.64
1011,0.6485,66.11,0.66,0.6555,64.0,0.64
1011,0.648,66.12,0.66,0.6552,64.1,0.64
1011,0.6495,65.96,0.66,0.6549,64.2,0.64
1011,0.6485,65.64,0.66,0.6547,64.2,0.64
1011,0.6475,66.03,0.66,0.6545,64.2,0.64
1011,0.6486,65.83,0.66,0.6543,64.2,0.64
1011,0.6485,66.19,0.66,0.654,64.2,0.64
1011,0.6474,66.2,0.66,0.6537,64.2,0.64
1011,0.6478,66.12,0.66,0.6536,64.2,0.64
1011,0.648,66.12,0.66,0.6533,64.2,0.64
1011,0.6458,66.25,0.66,0.6531,64.1,0.64
1011,0.6458,66.35,0.66,0.653,64.2,0.64
1011,0.6444,66.49,0.67,0.6528,64.2,0.64
1011,0.6446,66.38,0.66,0.6527,64.3,0.64
1011,0.6457,66.51,0.67,0.6525,64.1,0.64
1011,0.6434,66.44,0.66,0.6524,64.4,0.65
1011,0.6451,67.06,0.67,0.6522,64.3,0.64
1011,0.6421,66.81,0.67,0.6521,64.3,0.64
1011,0.6454,65.9,0.66,0.6519,64.3,0.64
1011,0.646,66.47,0.67,0.6518,64.4,0.65
1011,0.6435,66.3,0.66,0.6517,64.4,0.65
1011,0.6447,66.34,0.66,0.6516,64.5,0.65
1011,0.6418,66.67,0.67,0.6514,64.5,0.65
1011,0.6442,66.7,0.67,0.6513,64.5,0.65
1011,0.6424,66.14,0.66,0.6511,64.4,0.65
1011,0.6421,66.38,0.66,0.651,64.4,0.65
1011,0.6454,66.38,0.66,0.6508,64.4,0.65
1011,0.6415,66.86,0.67,0.6507,64.3,0.64
1011,0.6438,66.53,0.67,0.6506,64.2,0.64
1011,0.6419,66.44,0.66,0.6505,64.4,0.65
1011,0.6425,66.7,0.67,0.6504,64.6,0.65
1011,0.6408,66.95,0.67,0.6503,64.9,0.65
