seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6336,67.81,0.68,0.534,76.3,0.77
456,0.5723,74.79,0.75,0.5235,77.1,0.77
456,0.5624,74.41,0.74,0.5162,77.6,0.78
456,0.5508,75.72,0.76,0.5135,77.6,0.78
456,0.5434,75.31,0.75,0.5115,77.5,0.78
456,0.5413,75.72,0.76,0.5081,77.6,0.78
456,0.5375,76.05,0.76,0.5073,77.5,0.78
456,0.5324,76.19,0.76,0.5052,77.7,0.78
456,0.5345,75.96,0.76,0.505,77.7,0.78
456,0.5283,76.47,0.76,0.5026,77.9,0.78
456,0.5276,76.41,0.76,0.5021,78.3,0.79
456,0.5274,76.38,0.76,0.5016,78.2,0.78
456,0.5249,76.53,0.77,0.5,78.2,0.78
456,0.5246,76.46,0.76,0.4988,78.1,0.78
456,0.5202,76.72,0.77,0.4984,78.3,0.79
456,0.5209,76.21,0.76,0.4967,78.4,0.79
456,0.5221,76.47,0.76,0.4974,78.6,0.79
456,0.5156,76.9,0.77,0.4954,78.4,0.79
456,0.5181,76.59,0.77,0.4951,78.3,0.79
456,0.5201,76.35,0.76,0.495,78.3,0.79
456,0.5199,76.05,0.76,0.4944,78.4,0.79
456,0.5146,76.86,0.77,0.4923,78.4,0.79
456,0.5163,76.7,0.77,0.4931,78.6,0.79
456,0.516,76.71,0.77,0.4922,78.5,0.79
456,0.5149,77.01,0.77,0.493,78.3,0.79
456,0.5119,77.28,0.77,0.4923,78.1,0.78
456,0.5148,76.6,0.77,0.4907,77.8,0.78
456,0.5136,77.12,0.77,0.4905,78.2,0.78
456,0.5147,76.95,0.77,0.4907,78.3,0.79
456,0.5132,76.78,0.77,0.4911,78.2,0.78
456,0.5122,77.15,0.77,0.4894,78.2,0.78
456,0.5152,77.04,0.77,0.4905,78.3,0.79
456,0.5106,76.64,0.77,0.4895,78.1,0.78
456,0.5079,76.75,0.77,0.4892,78.1,0.78
456,0.5083,76.84,0.77,0.489,78.1,0.78
456,0.5078,77.36,0.77,0.4892,78.2,0.78
456,0.5061,76.85,0.77,0.4885,78.1,0.78
456,0.5098,76.89,0.77,0.4886,78.1,0.78
456,0.5128,77.1,0.77,0.4883,78.0,0.78
456,0.5076,77.11,0.77,0.4878,78.2,0.78
456,0.5098,76.74,0.77,0.4882,78.0,0.78
456,0.5055,77.24,0.77,0.488,78.0,0.78
456,0.5082,77.28,0.77,0.4877,77.9,0.78
456,0.5067,76.84,0.77,0.487,77.9,0.78
456,0.5077,76.83,0.77,0.487,77.9,0.78
456,0.5086,76.71,0.77,0.4874,77.9,0.78
456,0.5107,77.3,0.77,0.4873,77.8,0.78
456,0.5063,77.11,0.77,0.4873,77.9,0.78
456,0.5048,77.44,0.77,0.4866,77.8,0.78
456,0.5027,77.41,0.77,0.486,77.7,0.78
456,0.5057,77.15,0.77,0.487,77.7,0.78
456,0.5025,77.49,0.78,0.4865,77.7,0.78
456,0.5044,77.0,0.77,0.4861,77.7,0.78
456,0.5023,77.1,0.77,0.4857,77.7,0.78
456,0.5066,77.34,0.77,0.4855,77.7,0.78
456,0.5068,77.05,0.77,0.4863,77.6,0.78
456,0.5049,76.72,0.77,0.4851,77.8,0.78
456,0.5008,77.47,0.78,0.4863,77.6,0.78
456,0.5064,76.56,0.77,0.4866,77.7,0.78
456,0.5074,77.09,0.77,0.4866,77.7,0.78
456,0.4999,77.04,0.77,0.4852,77.7,0.78
456,0.5015,77.64,0.78,0.4846,77.5,0.78
456,0.5027,77.4,0.77,0.4841,77.6,0.78
456,0.5065,77.26,0.77,0.4846,77.5,0.78
456,0.5045,77.05,0.77,0.4851,77.4,0.78
456,0.5025,77.16,0.77,0.4852,77.7,0.78
456,0.5029,76.96,0.77,0.4845,77.5,0.78
456,0.5015,77.5,0.78,0.4843,77.6,0.78
456,0.5031,77.6,0.78,0.4844,77.5,0.78
456,0.5014,77.2,0.77,0.4845,77.6,0.78
456,0.5032,76.99,0.77,0.4845,77.6,0.78
456,0.5008,77.8,0.78,0.4845,77.6,0.78
456,0.5018,76.89,0.77,0.4844,77.5,0.78
