seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.599,73.46,0.73,0.5288,75.3,0.76
1011,0.5661,74.88,0.75,0.527,75.3,0.76
1011,0.5579,75.58,0.76,0.5269,75.4,0.76
1011,0.5499,76.29,0.76,0.5245,75.3,0.76
1011,0.5497,75.76,0.76,0.5245,75.2,0.76
1011,0.5459,75.39,0.75,0.5236,75.2,0.76
1011,0.5489,75.36,0.75,0.5246,75.5,0.76
1011,0.5424,75.97,0.76,0.5232,75.4,0.76
1011,0.5402,75.84,0.76,0.5218,75.8,0.77
1011,0.5426,75.83,0.76,0.5225,75.9,0.77
1011,0.5365,76.46,0.76,0.5215,75.7,0.76
1011,0.5368,75.78,0.76,0.521,75.9,0.77
1011,0.5414,75.83,0.76,0.5209,75.8,0.77
1011,0.5355,76.15,0.76,0.5201,75.6,0.76
1011,0.535,76.06,0.76,0.5206,75.5,0.76
1011,0.5345,76.39,0.76,0.5194,75.5,0.76
1011,0.5383,76.04,0.76,0.5207,75.3,0.76
1011,0.5401,75.92,0.76,0.5213,75.3,0.76
1011,0.5342,75.91,0.76,0.5198,75.1,0.76
1011,0.5345,76.31,0.76,0.5197,75.2,0.76
1011,0.5319,76.16,0.76,0.5193,75.4,0.76
1011,0.535,75.51,0.76,0.5192,75.4,0.76
1011,0.5313,76.6,0.77,0.5184,75.4,0.76
1011,0.5312,76.04,0.76,0.5186,75.3,0.76
1011,0.5306,76.05,0.76,0.5181,75.1,0.76
1011,0.5323,76.1,0.76,0.5178,75.0,0.76
1011,0.5318,76.22,0.76,0.5184,75.0,0.76
1011,0.5317,76.28,0.76,0.5184,74.8,0.76
1011,0.5292,76.24,0.76,0.5174,75.0,0.76
1011,0.5283,76.14,0.76,0.5174,74.7,0.75
1011,0.5242,75.94,0.76,0.5165,74.9,0.76
1011,0.5255,75.94,0.76,0.5172,74.7,0.75
1011,0.5291,76.16,0.76,0.5161,75.0,0.76
1011,0.5284,75.97,0.76,0.5167,74.7,0.75
1011,0.5256,76.36,0.76,0.516,75.0,0.76
1011,0.5291,76.56,0.77,0.5164,74.8,0.76
1011,0.5307,76.03,0.76,0.5174,74.7,0.75
1011,0.5316,75.47,0.76,0.5169,74.8,0.75
1011,0.5257,75.95,0.76,0.5161,74.8,0.75
1011,0.5279,75.97,0.76,0.5156,74.8,0.76
1011,0.5264,75.8,0.76,0.5161,74.7,0.75
1011,0.5243,76.28,0.76,0.5158,74.7,0.75
1011,0.525,76.09,0.76,0.5164,74.9,0.76
1011,0.5248,76.56,0.77,0.516,74.9,0.76
1011,0.5313,76.11,0.76,0.5167,74.9,0.76
1011,0.5241,76.24,0.76,0.5156,74.8,0.76
1011,0.5228,76.4,0.76,0.5158,74.7,0.75
1011,0.5257,75.95,0.76,0.5161,74.6,0.75
1011,0.5235,76.29,0.76,0.516,74.6,0.75
1011,0.5256,75.88,0.76,0.5164,74.4,0.75
