seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6383,68.34,0.68,0.5323,76.7,0.77
123,0.5776,74.64,0.75,0.5137,77.9,0.78
123,0.5576,75.86,0.76,0.5071,77.9,0.78
123,0.5554,76.3,0.76,0.5036,78.1,0.78
123,0.5541,75.94,0.76,0.503,78.4,0.78
123,0.5451,75.66,0.76,0.4999,78.4,0.78
123,0.5494,76.21,0.76,0.4999,78.6,0.79
123,0.5506,75.65,0.76,0.4997,78.6,0.79
123,0.5433,75.96,0.76,0.4969,78.6,0.79
123,0.5368,76.01,0.76,0.4949,78.7,0.79
123,0.5374,76.61,0.77,0.4945,78.8,0.79
123,0.5289,76.2,0.76,0.4924,78.9,0.79
123,0.5301,76.33,0.76,0.4916,79.0,0.79
123,0.5326,76.46,0.76,0.4921,78.8,0.79
123,0.5314,76.33,0.76,0.4923,78.5,0.78
123,0.5255,76.45,0.76,0.4912,78.5,0.78
123,0.5258,76.49,0.77,0.49,78.5,0.78
123,0.5273,76.69,0.77,0.4901,78.5,0.78
123,0.5249,76.61,0.77,0.4902,78.5,0.78
123,0.5206,76.46,0.76,0.4885,78.5,0.78
123,0.5189,76.66,0.77,0.4872,78.6,0.79
123,0.5214,76.26,0.76,0.4882,78.4,0.78
123,0.5195,76.72,0.77,0.4874,78.6,0.79
123,0.5224,76.1,0.76,0.4866,78.6,0.79
123,0.5187,77.05,0.77,0.4869,78.6,0.79
123,0.5243,76.54,0.77,0.4877,78.6,0.79
123,0.5186,76.7,0.77,0.4859,78.4,0.78
123,0.5147,76.69,0.77,0.4859,78.4,0.78
123,0.5166,76.84,0.77,0.4838,78.5,0.78
123,0.5192,76.8,0.77,0.4851,78.3,0.78
123,0.5161,76.97,0.77,0.4832,78.2,0.78
123,0.5167,76.49,0.77,0.4831,77.9,0.78
123,0.5143,76.33,0.76,0.4836,78.2,0.78
123,0.5173,76.05,0.76,0.4841,78.3,0.78
123,0.5141,76.28,0.76,0.4826,78.5,0.78
123,0.5122,76.79,0.77,0.4822,78.3,0.78
123,0.5066,77.45,0.77,0.4812,78.2,0.78
123,0.5124,76.65,0.77,0.4811,78.2,0.78
123,0.5117,76.74,0.77,0.4812,78.1,0.78
123,0.5109,76.54,0.77,0.4805,78.2,0.78
123,0.509,76.97,0.77,0.4794,78.2,0.78
123,0.5112,76.56,0.77,0.4804,78.1,0.78
123,0.5128,76.85,0.77,0.4805,78.1,0.78
123,0.5107,76.9,0.77,0.4795,78.0,0.78
123,0.5122,76.91,0.77,0.4793,77.8,0.78
123,0.5073,77.14,0.77,0.4786,77.9,0.78
123,0.5059,77.22,0.77,0.4788,78.0,0.78
123,0.5123,76.36,0.76,0.4793,78.1,0.78
123,0.5079,76.91,0.77,0.4785,78.3,0.78
123,0.5059,76.84,0.77,0.4785,78.1,0.78
123,0.5048,77.25,0.77,0.4779,78.1,0.78
123,0.5089,76.71,0.77,0.4781,78.1,0.78
123,0.5054,76.64,0.77,0.4779,77.9,0.78
123,0.5042,76.88,0.77,0.4774,78.1,0.78
123,0.5091,76.99,0.77,0.4776,78.1,0.78
123,0.5088,76.74,0.77,0.4771,78.0,0.78
123,0.5019,76.89,0.77,0.4762,78.1,0.78
123,0.5022,76.94,0.77,0.4758,78.1,0.78
123,0.5043,76.97,0.77,0.4754,78.0,0.78
123,0.4995,77.21,0.77,0.4754,78.2,0.78
123,0.5066,76.99,0.77,0.4757,77.8,0.78
123,0.5066,76.99,0.77,0.4758,78.0,0.78
123,0.5031,76.83,0.77,0.4759,78.1,0.78
123,0.5024,76.47,0.76,0.4758,78.0,0.78
123,0.5019,77.12,0.77,0.475,78.0,0.78
123,0.5036,76.84,0.77,0.475,78.0,0.78
123,0.5034,77.19,0.77,0.4744,77.8,0.78
123,0.5009,76.81,0.77,0.4744,77.8,0.78
123,0.5041,76.83,0.77,0.4747,77.9,0.78
123,0.502,76.45,0.76,0.4749,78.0,0.78
123,0.5018,76.91,0.77,0.474,77.8,0.78
123,0.5004,77.03,0.77,0.474,77.8,0.78
123,0.5015,77.14,0.77,0.4733,77.8,0.78
123,0.4975,77.3,0.77,0.4733,78.0,0.78
123,0.5008,76.79,0.77,0.4729,78.1,0.78
123,0.5001,77.2,0.77,0.4731,78.0,0.78
123,0.5009,77.03,0.77,0.473,78.0,0.78
123,0.5036,77.12,0.77,0.4728,77.9,0.78
123,0.4996,76.65,0.77,0.4728,77.9,0.78
