seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7041,58.24,0.58,0.629,72.2,0.73
789,0.6288,71.69,0.72,0.5741,73.5,0.74
789,0.6024,73.3,0.73,0.5505,73.4,0.74
789,0.5962,73.56,0.74,0.5426,73.4,0.74
789,0.5923,74.45,0.74,0.5401,73.3,0.74
789,0.5896,74.03,0.74,0.5379,73.2,0.74
789,0.5882,74.0,0.74,0.5365,73.3,0.74
789,0.5858,73.95,0.74,0.5351,73.2,0.74
789,0.5825,73.99,0.74,0.5341,73.2,0.74
789,0.5851,73.97,0.74,0.5345,73.3,0.74
789,0.5829,73.78,0.74,0.5337,73.3,0.74
789,0.5814,74.5,0.75,0.5326,73.4,0.74
789,0.5801,74.36,0.74,0.532,73.2,0.74
789,0.5842,73.8,0.74,0.5324,73.2,0.74
789,0.5775,74.25,0.74,0.5317,73.4,0.74
789,0.579,73.91,0.74,0.5309,73.4,0.74
789,0.5721,74.47,0.74,0.5296,73.6,0.74
789,0.572,74.33,0.74,0.5287,73.7,0.74
789,0.5762,73.97,0.74,0.5291,73.6,0.74
789,0.5747,74.12,0.74,0.529,73.7,0.74
789,0.5718,74.29,0.74,0.5282,73.7,0.74
789,0.5666,74.53,0.75,0.5267,73.7,0.74
789,0.5679,74.26,0.74,0.5267,73.7,0.74
789,0.5647,74.16,0.74,0.5255,73.7,0.74
789,0.5629,74.4,0.74,0.5252,73.9,0.74
789,0.5632,74.3,0.74,0.5247,74.1,0.75
789,0.5649,74.42,0.74,0.5251,74.3,0.75
789,0.5643,74.85,0.75,0.5248,74.3,0.75
789,0.5653,74.41,0.74,0.5249,74.2,0.75
789,0.566,73.69,0.74,0.5246,74.2,0.75
789,0.5638,74.24,0.74,0.524,74.3,0.75
789,0.5645,74.2,0.74,0.5245,74.3,0.75
789,0.557,74.62,0.75,0.5228,74.3,0.75
789,0.5619,74.55,0.75,0.5235,74.3,0.75
789,0.559,74.34,0.74,0.5227,74.3,0.75
789,0.5617,74.66,0.75,0.5223,74.3,0.75
789,0.5628,74.16,0.74,0.5236,74.4,0.75
789,0.5583,74.47,0.75,0.5227,74.5,0.75
789,0.5567,74.54,0.75,0.5217,74.5,0.75
789,0.5606,74.59,0.75,0.5225,74.4,0.75
789,0.5563,75.17,0.75,0.5215,74.4,0.75
789,0.5552,73.81,0.74,0.5212,74.4,0.75
789,0.5548,74.89,0.75,0.5209,74.3,0.75
789,0.5522,74.66,0.75,0.5198,74.3,0.75
789,0.5545,74.83,0.75,0.5195,74.3,0.75
789,0.5532,74.39,0.74,0.5187,74.3,0.75
789,0.5525,74.17,0.74,0.5188,74.3,0.75
789,0.5492,74.5,0.75,0.518,74.2,0.75
789,0.5508,74.49,0.75,0.5175,74.2,0.75
789,0.5517,74.51,0.75,0.5178,74.3,0.75
789,0.5489,74.5,0.75,0.5172,74.3,0.75
789,0.548,74.88,0.75,0.5166,74.3,0.75
789,0.5508,74.54,0.75,0.517,74.4,0.75
789,0.5496,73.96,0.74,0.5168,74.4,0.75
789,0.55,74.84,0.75,0.5171,74.3,0.75
789,0.5462,74.62,0.75,0.5169,74.4,0.75
789,0.5467,74.39,0.74,0.5162,74.3,0.75
789,0.5458,74.5,0.75,0.5159,74.3,0.75
789,0.5471,74.76,0.75,0.5169,74.5,0.75
789,0.5443,74.2,0.74,0.5153,74.3,0.75
789,0.5437,74.4,0.74,0.5151,74.3,0.75
789,0.5481,73.66,0.74,0.516,74.4,0.75
789,0.5417,74.86,0.75,0.515,74.6,0.75
789,0.542,74.88,0.75,0.5145,74.5,0.75
789,0.5403,74.47,0.75,0.514,74.5,0.75
789,0.5396,74.85,0.75,0.5136,74.6,0.75
789,0.5394,74.45,0.75,0.5132,74.6,0.75
789,0.5392,74.66,0.75,0.5132,74.5,0.75
789,0.544,74.44,0.74,0.5136,74.5,0.75
789,0.5383,74.38,0.74,0.5128,74.6,0.75
789,0.5379,74.71,0.75,0.5127,74.5,0.75
789,0.5382,75.09,0.75,0.5128,74.6,0.75
789,0.5357,74.29,0.74,0.5122,74.5,0.75
789,0.5359,74.75,0.75,0.5115,74.6,0.75
789,0.5377,74.44,0.74,0.5119,74.6,0.75
789,0.5329,75.38,0.75,0.5113,74.5,0.75
789,0.5327,74.7,0.75,0.5111,74.6,0.75
789,0.5352,74.51,0.75,0.5108,74.8,0.75
789,0.5349,74.71,0.75,0.5105,74.6,0.75
789,0.5341,74.8,0.75,0.5106,74.6,0.75
789,0.5336,74.61,0.75,0.5099,74.6,0.75
789,0.5348,74.75,0.75,0.5105,74.6,0.75
789,0.5344,74.5,0.75,0.5104,74.4,0.75
789,0.5363,74.51,0.75,0.5111,74.4,0.75
789,0.532,75.06,0.75,0.5106,74.3,0.75
789,0.5337,74.71,0.75,0.5106,74.3,0.75
789,0.5298,74.97,0.75,0.51,74.3,0.75
789,0.5337,74.47,0.75,0.5099,74.3,0.75
789,0.5291,74.64,0.75,0.5099,74.3,0.75
789,0.5307,74.94,0.75,0.5099,74.3,0.75
789,0.5308,75.04,0.75,0.5098,74.3,0.75
