seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6386,67.72,0.68,0.5495,74.9,0.75
456,0.5741,75.26,0.75,0.541,75.4,0.76
456,0.5613,75.31,0.75,0.5377,75.6,0.76
456,0.5657,75.36,0.75,0.5361,75.9,0.76
456,0.5616,76.01,0.76,0.5339,76.1,0.77
456,0.5536,75.96,0.76,0.5321,76.1,0.77
456,0.5509,75.81,0.76,0.5304,76.2,0.77
456,0.549,75.72,0.76,0.5292,76.4,0.77
456,0.5466,75.85,0.76,0.5278,76.5,0.77
456,0.5449,76.12,0.76,0.5268,76.6,0.77
456,0.5466,75.6,0.76,0.5257,76.6,0.77
456,0.5424,76.2,0.76,0.5247,76.8,0.77
456,0.5407,76.17,0.76,0.5234,76.6,0.77
456,0.5429,75.96,0.76,0.5226,76.5,0.77
456,0.5397,76.08,0.76,0.522,76.5,0.77
456,0.5378,76.1,0.76,0.5212,76.4,0.77
456,0.5415,75.76,0.76,0.5206,76.2,0.77
456,0.5439,75.78,0.76,0.5197,76.2,0.77
456,0.5371,76.2,0.76,0.5189,76.2,0.77
456,0.5329,76.47,0.76,0.5176,76.2,0.77
456,0.5364,76.01,0.76,0.5174,76.2,0.77
456,0.5348,75.97,0.76,0.5173,76.5,0.77
456,0.5325,76.75,0.77,0.5158,76.2,0.77
456,0.5326,76.21,0.76,0.5158,76.5,0.77
456,0.5318,76.29,0.76,0.5156,76.6,0.77
456,0.533,76.33,0.76,0.5151,76.7,0.77
456,0.5314,76.39,0.76,0.5142,76.7,0.77
456,0.5286,76.66,0.77,0.514,76.8,0.77
456,0.5327,76.35,0.76,0.5137,76.8,0.77
456,0.5331,75.8,0.76,0.5136,76.8,0.77
456,0.5309,76.06,0.76,0.5127,76.8,0.77
456,0.5293,76.6,0.77,0.5123,76.9,0.77
456,0.5309,76.38,0.76,0.5124,76.9,0.77
456,0.528,76.36,0.76,0.5116,76.8,0.77
456,0.5262,76.1,0.76,0.5114,76.8,0.77
456,0.5273,76.12,0.76,0.5113,76.9,0.77
456,0.5231,76.3,0.76,0.5106,76.9,0.77
456,0.5267,76.46,0.76,0.51,76.9,0.77
456,0.5287,76.59,0.77,0.5102,76.8,0.77
456,0.5242,76.08,0.76,0.5096,76.8,0.77
456,0.5287,76.34,0.76,0.5098,76.7,0.77
456,0.5234,76.47,0.76,0.5089,76.8,0.77
456,0.5251,76.36,0.76,0.5089,76.6,0.77
456,0.5214,76.01,0.76,0.5091,76.8,0.77
456,0.5287,76.49,0.76,0.5091,76.7,0.77
456,0.5261,76.53,0.77,0.509,76.7,0.77
456,0.5258,75.94,0.76,0.5078,76.6,0.77
456,0.5196,76.88,0.77,0.5067,76.4,0.77
456,0.5237,76.47,0.76,0.5065,76.6,0.77
456,0.521,76.75,0.77,0.5064,76.6,0.77
456,0.5214,76.61,0.77,0.5065,76.4,0.77
456,0.5215,76.94,0.77,0.5066,76.5,0.77
456,0.5221,76.14,0.76,0.5058,76.5,0.77
456,0.5269,76.56,0.77,0.5059,76.6,0.77
456,0.5211,76.11,0.76,0.5051,76.8,0.77
456,0.5223,76.3,0.76,0.5051,76.6,0.77
456,0.5257,76.24,0.76,0.5055,76.7,0.77
456,0.519,76.21,0.76,0.5041,76.7,0.77
456,0.5216,76.7,0.77,0.5044,76.6,0.77
456,0.5199,76.45,0.76,0.5039,76.5,0.77
456,0.5166,76.83,0.77,0.5039,76.5,0.77
456,0.5238,76.41,0.76,0.504,76.6,0.77
456,0.5228,76.21,0.76,0.5034,76.5,0.77
456,0.5192,76.17,0.76,0.5034,76.6,0.77
456,0.5193,76.64,0.77,0.5036,76.5,0.77
456,0.521,76.16,0.76,0.5033,76.6,0.77
456,0.5193,76.05,0.76,0.5037,76.6,0.77
456,0.5193,76.84,0.77,0.5035,76.7,0.77
456,0.5202,76.64,0.77,0.5033,76.8,0.77
456,0.5182,76.54,0.77,0.5027,76.7,0.77
456,0.5187,76.53,0.77,0.5026,76.5,0.77
456,0.5176,76.64,0.77,0.5031,76.6,0.77
456,0.5151,76.92,0.77,0.502,76.7,0.77
456,0.52,76.67,0.77,0.5019,76.6,0.77
456,0.5187,76.86,0.77,0.502,76.7,0.77
456,0.5183,77.04,0.77,0.502,76.8,0.77
456,0.5158,77.06,0.77,0.5012,76.7,0.77
456,0.5134,76.5,0.77,0.501,76.8,0.77
456,0.5142,76.8,0.77,0.5007,76.8,0.77
456,0.5157,77.0,0.77,0.5006,76.8,0.77
456,0.5175,76.66,0.77,0.5005,76.8,0.77
456,0.5189,76.36,0.76,0.5007,76.9,0.77
456,0.5143,76.91,0.77,0.5006,76.9,0.77
456,0.5144,76.78,0.77,0.5006,76.9,0.77
456,0.5139,76.45,0.76,0.5003,76.8,0.77
456,0.5158,76.65,0.77,0.5003,76.8,0.77
456,0.5173,76.46,0.76,0.5005,76.8,0.77
456,0.5112,76.94,0.77,0.4999,76.7,0.77
456,0.5166,76.28,0.76,0.4997,76.9,0.77
456,0.5151,76.44,0.76,0.4992,76.8,0.77
456,0.5116,76.6,0.77,0.499,77.0,0.78
456,0.5118,76.78,0.77,0.4987,77.0,0.78
456,0.5144,76.89,0.77,0.4989,77.0,0.78
456,0.5138,76.58,0.77,0.4983,76.9,0.77
456,0.5139,76.67,0.77,0.4987,76.9,0.77
456,0.5106,76.5,0.77,0.4983,77.0,0.78
456,0.511,76.41,0.76,0.4978,77.0,0.78
456,0.5113,76.65,0.77,0.4981,77.0,0.78
456,0.5115,76.6,0.77,0.4984,77.1,0.78
456,0.5119,76.21,0.76,0.4978,77.0,0.78
