seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6077,71.36,0.71,0.5336,75.2,0.75
789,0.5637,73.81,0.74,0.5202,75.4,0.75
789,0.5542,74.53,0.75,0.5132,76.9,0.77
789,0.5464,74.91,0.75,0.5063,77.9,0.78
789,0.5391,75.33,0.75,0.5029,78.4,0.78
789,0.5342,75.72,0.76,0.5006,78.9,0.79
789,0.534,75.51,0.76,0.4962,78.4,0.78
789,0.5338,76.14,0.76,0.4962,78.5,0.78
789,0.5248,76.14,0.76,0.4934,78.5,0.78
789,0.5293,76.55,0.77,0.4935,79.1,0.79
789,0.5221,76.24,0.76,0.4905,79.0,0.79
789,0.5219,76.33,0.76,0.4888,78.7,0.79
789,0.5218,76.29,0.76,0.4897,78.6,0.79
789,0.5179,76.36,0.76,0.4888,78.3,0.78
789,0.5154,77.05,0.77,0.4887,78.0,0.78
789,0.5243,76.39,0.76,0.489,78.4,0.78
789,0.5167,76.96,0.77,0.4884,78.3,0.78
789,0.5126,76.67,0.77,0.4867,78.3,0.78
789,0.5154,76.84,0.77,0.4872,78.5,0.78
789,0.5083,76.6,0.77,0.4857,78.6,0.79
789,0.5141,76.86,0.77,0.486,78.4,0.78
789,0.5124,76.71,0.77,0.4861,78.3,0.78
789,0.5122,76.72,0.77,0.4849,78.2,0.78
789,0.5104,76.8,0.77,0.4852,78.4,0.78
789,0.5071,77.06,0.77,0.4858,78.6,0.79
789,0.5079,77.1,0.77,0.4844,78.3,0.78
789,0.5104,76.9,0.77,0.484,78.0,0.78
789,0.5076,76.69,0.77,0.4837,78.0,0.78
789,0.5049,77.15,0.77,0.4835,78.2,0.78
789,0.5035,77.31,0.77,0.4831,78.3,0.78
789,0.5053,77.54,0.78,0.4824,78.5,0.78
789,0.5027,77.47,0.78,0.4828,78.3,0.78
789,0.5018,77.4,0.77,0.4822,78.3,0.78
789,0.5035,77.11,0.77,0.4814,78.1,0.78
789,0.5044,77.12,0.77,0.4814,78.3,0.78
789,0.5031,76.96,0.77,0.4809,78.4,0.78
789,0.5025,77.12,0.77,0.4809,78.1,0.78
789,0.5063,77.58,0.78,0.4817,78.3,0.78
789,0.5009,77.65,0.78,0.4816,78.0,0.78
789,0.5025,77.03,0.77,0.482,78.2,0.78
789,0.5015,77.34,0.77,0.4818,78.3,0.78
789,0.5014,77.09,0.77,0.4813,78.3,0.78
789,0.497,77.5,0.78,0.4808,78.3,0.78
789,0.5017,77.34,0.77,0.4809,78.3,0.78
789,0.5028,77.14,0.77,0.481,78.2,0.78
789,0.5011,77.12,0.77,0.4812,78.3,0.78
789,0.5003,77.29,0.77,0.4811,78.1,0.78
789,0.5014,77.47,0.78,0.4811,78.2,0.78
789,0.495,78.04,0.78,0.4809,78.2,0.78
789,0.4961,77.76,0.78,0.4809,78.2,0.78
789,0.4999,77.14,0.77,0.4809,78.2,0.78
789,0.4998,77.22,0.77,0.4809,78.2,0.78
789,0.5004,77.17,0.77,0.4809,78.2,0.78
