seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6384,70.41,0.7,0.5965,72.4,0.73
1011,0.611,72.84,0.73,0.5955,72.4,0.73
1011,0.6108,73.33,0.73,0.5932,72.5,0.74
1011,0.5996,73.59,0.74,0.5924,72.6,0.74
1011,0.5987,73.56,0.74,0.5912,72.4,0.73
1011,0.5949,73.94,0.74,0.5904,72.2,0.73
1011,0.5933,73.97,0.74,0.5897,72.2,0.73
1011,0.5899,72.99,0.73,0.589,72.0,0.73
1011,0.5907,73.66,0.74,0.5882,71.8,0.73
1011,0.5912,73.2,0.73,0.5876,71.7,0.73
1011,0.5898,73.5,0.74,0.587,71.8,0.73
1011,0.589,73.64,0.74,0.5863,71.7,0.73
1011,0.5815,73.66,0.74,0.5864,71.8,0.73
1011,0.5819,73.8,0.74,0.5856,71.7,0.73
1011,0.5806,73.78,0.74,0.5846,71.6,0.73
1011,0.5823,74.0,0.74,0.5841,71.5,0.73
1011,0.5808,73.97,0.74,0.5834,71.5,0.73
1011,0.5823,73.41,0.73,0.5829,71.6,0.73
1011,0.5753,73.24,0.73,0.5827,71.6,0.73
1011,0.578,73.08,0.73,0.582,71.5,0.73
1011,0.5799,73.67,0.74,0.5812,71.4,0.72
1011,0.5808,73.69,0.74,0.5805,71.4,0.72
1011,0.5775,74.01,0.74,0.5804,71.4,0.72
1011,0.5749,74.24,0.74,0.58,71.3,0.72
1011,0.5775,73.42,0.73,0.5795,71.3,0.72
1011,0.5729,74.49,0.75,0.579,71.4,0.72
1011,0.5752,73.66,0.74,0.5783,71.0,0.72
1011,0.5775,74.03,0.74,0.578,71.2,0.72
1011,0.5769,73.01,0.73,0.5778,71.3,0.72
1011,0.5763,73.61,0.74,0.5774,71.1,0.72
1011,0.5752,73.72,0.74,0.5772,70.9,0.72
1011,0.5738,73.36,0.73,0.5767,70.8,0.72
1011,0.573,74.21,0.74,0.5766,71.0,0.72
1011,0.5705,73.89,0.74,0.5766,70.8,0.72
1011,0.5751,73.41,0.73,0.5763,71.0,0.72
1011,0.5691,74.08,0.74,0.5761,70.9,0.72
1011,0.5668,73.36,0.73,0.576,70.9,0.72
1011,0.569,73.92,0.74,0.5754,70.9,0.72
1011,0.5714,73.99,0.74,0.5751,70.9,0.72
1011,0.572,73.75,0.74,0.575,70.9,0.72
1011,0.5643,74.51,0.75,0.5747,70.9,0.72
1011,0.5674,73.89,0.74,0.5744,70.9,0.72
1011,0.5677,73.84,0.74,0.5742,70.9,0.72
1011,0.5686,74.05,0.74,0.5736,70.9,0.72
1011,0.5702,73.61,0.74,0.5734,70.8,0.72
1011,0.5692,73.46,0.74,0.573,70.8,0.72
1011,0.5656,74.28,0.74,0.5731,70.7,0.72
1011,0.567,73.6,0.74,0.573,70.6,0.72
1011,0.5659,74.14,0.74,0.5728,70.7,0.72
1011,0.5633,73.62,0.74,0.5726,70.6,0.72
1011,0.5666,73.94,0.74,0.5722,70.6,0.72
1011,0.5622,74.22,0.74,0.5721,70.6,0.72
1011,0.5633,74.22,0.74,0.5718,70.6,0.72
1011,0.5671,74.03,0.74,0.5712,70.6,0.72
1011,0.5651,74.11,0.74,0.571,70.5,0.71
1011,0.5671,73.65,0.74,0.5707,70.6,0.72
1011,0.5634,73.58,0.74,0.5706,70.6,0.72
