seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6007,72.16,0.72,0.4953,76.9,0.77
42,0.5609,74.75,0.75,0.4977,76.7,0.77
42,0.555,74.94,0.75,0.4907,76.8,0.77
42,0.5508,75.0,0.75,0.4921,76.6,0.77
42,0.5467,75.6,0.76,0.4914,76.8,0.77
42,0.5442,75.69,0.76,0.4899,76.8,0.77
42,0.5364,75.61,0.76,0.4892,76.8,0.77
42,0.5394,75.5,0.76,0.4899,77.1,0.77
42,0.5353,76.1,0.76,0.4901,76.8,0.77
42,0.5407,75.53,0.76,0.4888,76.7,0.77
42,0.5346,75.58,0.76,0.4895,76.6,0.77
42,0.5323,75.96,0.76,0.4923,76.6,0.77
42,0.5325,75.89,0.76,0.4913,76.4,0.76
42,0.5233,76.31,0.76,0.4884,76.4,0.76
42,0.5298,76.17,0.76,0.4887,76.7,0.77
42,0.5297,75.54,0.76,0.4892,76.5,0.77
42,0.5274,76.08,0.76,0.4889,76.7,0.77
42,0.5285,75.81,0.76,0.4873,76.7,0.77
42,0.524,76.6,0.77,0.4883,77.1,0.77
42,0.5254,76.56,0.77,0.4886,77.0,0.77
42,0.5259,75.86,0.76,0.4899,76.7,0.77
42,0.5207,76.81,0.77,0.4878,76.8,0.77
42,0.5248,76.5,0.76,0.4891,76.8,0.77
42,0.524,76.44,0.76,0.4882,76.9,0.77
42,0.5241,76.29,0.76,0.4884,77.0,0.77
42,0.5202,76.53,0.77,0.4882,77.0,0.77
42,0.5211,76.24,0.76,0.4881,76.9,0.77
42,0.5228,75.96,0.76,0.4881,76.9,0.77
