seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.688,66.78,0.67,0.5347,73.6,0.74
42,0.6073,71.75,0.72,0.5341,73.8,0.74
42,0.5937,72.65,0.73,0.53,73.8,0.74
42,0.5801,72.96,0.73,0.5269,73.7,0.74
42,0.5746,73.56,0.74,0.5232,73.6,0.74
42,0.5758,73.4,0.73,0.5281,73.8,0.74
42,0.5777,73.38,0.73,0.5238,73.8,0.74
42,0.5732,73.34,0.73,0.5255,73.6,0.74
42,0.5707,73.91,0.74,0.5236,73.8,0.74
42,0.5686,73.11,0.73,0.5245,74.2,0.74
42,0.5627,73.92,0.74,0.523,73.9,0.74
42,0.5667,73.46,0.73,0.5222,74.1,0.74
42,0.5679,73.51,0.74,0.5233,74.3,0.75
42,0.5645,73.8,0.74,0.5203,74.5,0.75
42,0.5672,73.65,0.74,0.522,74.2,0.74
42,0.5634,73.97,0.74,0.5209,74.4,0.75
42,0.5631,73.64,0.74,0.5192,74.3,0.74
42,0.5642,74.04,0.74,0.5216,74.2,0.74
42,0.562,73.92,0.74,0.521,74.6,0.75
42,0.564,73.75,0.74,0.5204,74.6,0.75
42,0.558,73.91,0.74,0.5195,74.3,0.75
42,0.5598,74.01,0.74,0.5203,74.6,0.75
42,0.5625,73.89,0.74,0.5209,74.2,0.74
42,0.5614,73.81,0.74,0.5211,74.2,0.74
42,0.5615,73.69,0.74,0.5208,74.2,0.74
42,0.5599,73.9,0.74,0.5203,74.1,0.74
42,0.5598,74.03,0.74,0.5201,74.3,0.75
