seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6566,65.41,0.65,0.5568,73.8,0.74
42,0.5834,74.66,0.75,0.5303,74.8,0.75
42,0.5692,75.0,0.75,0.522,74.8,0.75
42,0.5616,75.29,0.75,0.5168,75.4,0.76
42,0.5585,75.49,0.75,0.5149,75.4,0.76
42,0.5572,75.19,0.75,0.515,75.4,0.76
42,0.5537,75.69,0.76,0.5131,75.5,0.76
42,0.5469,75.79,0.76,0.5105,75.6,0.76
42,0.5465,76.06,0.76,0.5107,75.6,0.76
42,0.5469,75.86,0.76,0.5104,75.3,0.76
42,0.545,76.2,0.76,0.5094,75.0,0.75
42,0.5434,75.47,0.75,0.5098,75.1,0.75
42,0.5402,75.97,0.76,0.5088,74.9,0.75
42,0.5421,75.81,0.76,0.5085,74.9,0.75
42,0.5415,76.42,0.76,0.5071,75.1,0.75
42,0.541,75.76,0.76,0.5082,75.0,0.75
42,0.5378,76.0,0.76,0.5069,74.9,0.75
42,0.5393,75.3,0.75,0.5067,74.9,0.75
42,0.5432,75.33,0.75,0.5095,75.1,0.75
42,0.5346,76.47,0.76,0.5078,74.8,0.75
42,0.5388,75.8,0.76,0.5074,74.9,0.75
42,0.5381,75.86,0.76,0.5069,74.8,0.75
42,0.5313,76.67,0.77,0.5048,74.7,0.75
42,0.5379,76.22,0.76,0.5069,74.7,0.75
42,0.5348,76.05,0.76,0.5077,74.8,0.75
42,0.5302,75.84,0.76,0.5064,74.8,0.75
42,0.5331,76.19,0.76,0.5066,74.9,0.75
42,0.5313,76.28,0.76,0.5054,74.8,0.75
42,0.5308,76.55,0.77,0.5058,74.9,0.75
42,0.5332,76.39,0.76,0.5058,74.9,0.75
42,0.5293,75.96,0.76,0.5057,74.9,0.75
42,0.5287,75.95,0.76,0.5055,74.9,0.75
42,0.5297,76.46,0.76,0.5055,74.9,0.75
