seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.586,72.04,0.72,0.5112,76.4,0.76
789,0.5509,75.31,0.75,0.4997,77.3,0.77
789,0.5374,75.92,0.76,0.495,77.7,0.78
789,0.5251,76.65,0.77,0.489,78.8,0.79
789,0.53,76.72,0.77,0.4879,78.7,0.79
789,0.5256,76.54,0.77,0.4836,79.0,0.79
789,0.5202,76.69,0.77,0.4824,79.4,0.79
789,0.5218,76.88,0.77,0.4839,79.1,0.79
789,0.5188,77.11,0.77,0.4821,79.1,0.79
789,0.5113,77.0,0.77,0.48,79.1,0.79
789,0.5151,76.71,0.77,0.4799,79.0,0.79
789,0.5104,77.22,0.77,0.4781,78.8,0.79
789,0.5123,77.11,0.77,0.4788,79.1,0.79
789,0.5094,77.11,0.77,0.478,78.9,0.79
789,0.51,76.81,0.77,0.4783,78.7,0.79
789,0.5078,76.91,0.77,0.4769,78.9,0.79
789,0.5018,77.31,0.77,0.4758,79.1,0.79
789,0.5048,77.14,0.77,0.4772,78.8,0.79
789,0.5042,76.86,0.77,0.4779,78.6,0.79
789,0.5019,77.22,0.77,0.4744,78.7,0.79
789,0.5032,77.26,0.77,0.4737,78.8,0.79
789,0.504,76.61,0.77,0.474,78.9,0.79
789,0.502,77.58,0.78,0.4753,79.2,0.79
789,0.4948,77.7,0.78,0.4736,79.2,0.79
789,0.4963,77.31,0.77,0.474,78.9,0.79
789,0.5024,77.21,0.77,0.4732,79.0,0.79
789,0.5,77.31,0.77,0.4753,79.0,0.79
789,0.4988,77.72,0.78,0.4727,79.4,0.79
789,0.495,77.8,0.78,0.4733,79.4,0.79
789,0.4957,77.94,0.78,0.4733,79.3,0.79
789,0.4975,77.84,0.78,0.4712,79.4,0.79
789,0.4984,77.67,0.78,0.4728,79.3,0.79
789,0.4957,77.55,0.78,0.4704,79.5,0.79
789,0.4994,77.56,0.78,0.4706,79.4,0.79
789,0.4944,77.95,0.78,0.4708,78.9,0.79
789,0.4945,77.78,0.78,0.4717,78.8,0.79
789,0.4914,78.04,0.78,0.4707,79.2,0.79
789,0.4937,77.72,0.78,0.4719,79.1,0.79
789,0.4919,77.66,0.78,0.47,79.0,0.79
789,0.4941,77.6,0.78,0.472,79.0,0.79
789,0.4932,77.94,0.78,0.4709,79.2,0.79
789,0.4922,77.88,0.78,0.4708,79.2,0.79
789,0.4937,77.58,0.78,0.471,79.1,0.79
789,0.4882,78.41,0.78,0.4699,79.2,0.79
789,0.4898,78.24,0.78,0.4701,79.2,0.79
789,0.4913,77.89,0.78,0.4706,79.3,0.79
789,0.4904,78.05,0.78,0.4707,79.1,0.79
789,0.4887,78.01,0.78,0.471,79.3,0.79
789,0.4893,78.08,0.78,0.4718,79.2,0.79
789,0.486,78.09,0.78,0.4707,79.1,0.79
789,0.4912,77.85,0.78,0.4707,79.0,0.79
789,0.492,77.8,0.78,0.4709,79.0,0.79
789,0.4876,78.47,0.78,0.4705,79.1,0.79
789,0.4879,77.94,0.78,0.4703,79.1,0.79
