seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7258,51.83,0.52,0.7244,49.7,0.5
42,0.7212,53.71,0.54,0.7218,51.8,0.52
42,0.7169,54.6,0.55,0.7193,54.3,0.55
42,0.7123,57.23,0.57,0.7169,55.3,0.56
42,0.7107,56.98,0.57,0.7148,56.3,0.57
42,0.7089,58.14,0.58,0.7128,57.7,0.58
42,0.7064,58.89,0.59,0.7109,58.2,0.58
42,0.7046,59.26,0.59,0.7091,58.6,0.59
42,0.7028,59.17,0.59,0.7074,59.0,0.59
42,0.7016,59.67,0.6,0.7058,59.4,0.6
42,0.7001,60.59,0.61,0.7044,60.0,0.6
42,0.6967,61.15,0.61,0.7028,60.3,0.6
42,0.697,61.49,0.62,0.7011,60.7,0.61
42,0.6931,61.36,0.61,0.6997,60.9,0.61
42,0.6918,61.92,0.62,0.6983,61.1,0.61
42,0.6904,62.34,0.62,0.6969,61.3,0.61
42,0.6884,62.67,0.63,0.6956,61.7,0.62
42,0.6913,60.75,0.61,0.6947,62.0,0.62
42,0.6877,62.33,0.62,0.6935,62.3,0.63
42,0.6904,62.06,0.62,0.6925,62.2,0.62
42,0.6864,61.83,0.62,0.6915,62.4,0.63
42,0.6855,62.2,0.62,0.6908,62.4,0.63
42,0.6813,63.15,0.63,0.69,62.2,0.62
42,0.6824,62.66,0.63,0.6892,62.3,0.63
42,0.6811,62.52,0.63,0.6884,62.3,0.63
42,0.6807,62.86,0.63,0.6875,62.2,0.62
42,0.6825,62.35,0.62,0.6868,62.3,0.62
42,0.6785,63.38,0.63,0.686,62.1,0.62
42,0.6795,62.8,0.63,0.6853,62.0,0.62
42,0.6772,63.4,0.63,0.6846,62.2,0.62
42,0.6765,62.91,0.63,0.6839,61.9,0.62
42,0.6792,63.1,0.63,0.6833,61.9,0.62
42,0.6758,62.81,0.63,0.6828,62.2,0.62
42,0.6746,63.96,0.64,0.6824,62.2,0.62
42,0.674,63.08,0.63,0.6819,62.3,0.62
42,0.6735,64.04,0.64,0.6814,62.3,0.62
42,0.6732,63.74,0.64,0.681,62.4,0.63
42,0.6736,63.67,0.64,0.6804,62.6,0.63
42,0.6723,63.64,0.64,0.68,62.6,0.63
42,0.6726,63.67,0.64,0.6797,62.4,0.63
42,0.6735,63.23,0.63,0.6796,62.4,0.63
42,0.6724,64.35,0.64,0.6791,62.6,0.63
42,0.674,63.3,0.63,0.6788,62.7,0.63
42,0.6723,63.66,0.64,0.6786,62.7,0.63
42,0.6687,64.21,0.64,0.6782,62.8,0.63
42,0.6724,63.15,0.63,0.6779,62.7,0.63
42,0.6705,63.52,0.64,0.6775,62.5,0.63
42,0.6661,64.11,0.64,0.6769,62.7,0.63
42,0.6676,64.34,0.64,0.6767,62.8,0.63
42,0.6698,63.69,0.64,0.6765,62.9,0.63
42,0.6688,63.59,0.64,0.6763,63.0,0.63
42,0.668,63.52,0.64,0.676,63.3,0.64
42,0.6683,63.8,0.64,0.6758,63.3,0.64
42,0.6667,64.64,0.65,0.6756,63.2,0.63
42,0.6679,63.8,0.64,0.6754,63.2,0.63
42,0.6671,63.76,0.64,0.6752,63.5,0.64
42,0.6651,64.29,0.64,0.6749,63.4,0.64
42,0.6649,64.16,0.64,0.6745,63.7,0.64
42,0.6649,64.31,0.64,0.6742,63.6,0.64
42,0.665,64.34,0.64,0.6741,63.7,0.64
42,0.6653,64.06,0.64,0.6739,63.7,0.64
42,0.6656,64.5,0.64,0.6737,63.7,0.64
42,0.6638,64.69,0.65,0.6734,63.7,0.64
42,0.6638,64.47,0.64,0.6731,63.8,0.64
42,0.6661,63.44,0.63,0.673,63.9,0.64
42,0.6653,64.19,0.64,0.6728,63.9,0.64
42,0.6618,64.59,0.65,0.6727,63.8,0.64
42,0.6668,63.95,0.64,0.6726,63.9,0.64
42,0.6641,64.72,0.65,0.6724,63.8,0.64
42,0.6669,63.84,0.64,0.6721,63.8,0.64
42,0.6623,64.24,0.64,0.672,63.9,0.64
42,0.6629,63.99,0.64,0.6719,63.8,0.64
42,0.6631,64.8,0.65,0.6717,63.8,0.64
42,0.6602,64.86,0.65,0.6715,63.8,0.64
42,0.6635,64.21,0.64,0.6712,63.7,0.64
42,0.66,64.41,0.64,0.6711,63.7,0.64
42,0.6623,64.78,0.65,0.6711,63.7,0.64
42,0.6604,64.16,0.64,0.6708,63.7,0.64
42,0.6623,64.53,0.65,0.6707,63.7,0.64
